"x" "y" "z"
"1" 2.8832207896002 16.8417163396609 21.6610422247155
"2" 2.39165623878101 21.1159679091465 21.7730774553327
"3" 3.23672954309952 21.333759584618 21.4950853727045
"4" 2.76690105939425 19.8140811742418 21.7865647776055
"5" 4.30081860596991 23.2573538209582 22.1789167048389
"6" 3.47936116007381 21.3647624270414 21.4024243490861
"7" 6.97481119404847 20.7798028922563 24.7664877656039
"8" 3.81946977182657 19.3055995508431 21.8194768035819
"9" 2.57779746901764 20.9321671834167 21.5279637014379
"10" 4.37354618008052 18.9114895926394 22.6940282609244
"11" 1.08588647237616 20.427724072696 19.5090653542562
"12" 2.43080311390921 20.9552641431387 21.6451982190656
"13" 4.13659345053465 20.8608795996498 20.4363606518072
"14" 3.75443596799804 21.6215767574263 20.9264550683906
"15" 2.93451885417699 21.065067546008 21.6758978597878
"16" 0.525566469371191 19.6613023302445 22.3203017069271
"17" 2.82117922020572 21.6467390919721 21.5799080286291
"18" 2.78803532079033 21.4809885655028 21.5521684726959
"19" 2.12377527711606 21.275524504911 20.0675252906163
"20" 3.13779777969972 21.7015494245603 21.73320949968
"21" 2.34046809615623 22.3071995627935 21.8564723669323
"22" 1.9337350434939 20.4781508886828 21.1187842149031
"23" 2.6848362374556 20.9615128872059 21.9302814526542
"24" 2.62430755911896 21.4872541148964 22.1892538763848
"25" 2.15040579515283 20.7705726087393 20.5794966085732
"26" 2.71091533876229 20.7723164348469 21.6374425460573
"27" 3.97210496965189 23.3567479394353 17.4969817590194
"28" 4.53962939920272 20.6052147728357 18.7345165136722
"29" 2.79206111304086 20.7949232716892 21.2974419517792
"30" 3.05487503659848 22.2583032288725 21.5063690178515
"31" 2.90778334346845 20.0881477388212 22.4792721753968
"32" 2.36079677388718 21.2566367353446 21.0570352132339
"33" 3.00699721715987 23.8659761838747 18.4553178339037
"34" 3.56039345051037 22.9282415957012 20.9986120266709
"35" 2.92995403960385 21.4139448056984 21.9538399167717
"36" 2.622303680817 21.0215226865214 22.0515306221044
"37" 3.54194902392132 21.509492078581 20.995869669344
"38" 1.3368174011219 19.4170742864237 21.4259040353021
"39" 2.27202065199795 20.9472970745937 21.4956214538252
"40" 2.094037910236 21.955619247813 24.8989071904437
"41" 2.9540274333542 20.6866734806095 21.5960876393695
"42" 2.68982116455367 21.8253359217955 21.375226658538
"43" 4.22190035562387 19.1322518041755 21.3023791041761
"44" 1.28782458080445 22.2634891613688 21.346945037076
"45" 4.18410911324556 19.2501544522143 20.6240768641885
"46" 3.15069169847819 21.1420861138693 21.9590780935541
"47" 1.94640531125095 19.137643044495 22.6146890126551
"48" 3.68251191444148 21.5627587667202 21.1364843176657
"49" 2.72934953136442 21.12703124614 22.2604834788453
"50" 2.69855452076983 20.7917392578106 21.7833632542577
"51" 2.29246852974266 20.8256440779871 20.9090121523652
"52" 3.13762755117843 21.3554128171199 20.7240363088988
"53" 3.51232417136671 20.3973128397981 23.6068821531725
"54" 3.52739310476158 21.7076146566114 22.2667147782142
"55" 3.60573894646328 20.7818922622452 21.5321673328092
"56" 3.29645780021073 20.7400973934501 21.3362994394277
"57" 2.11618372949276 18.3045436064005 22.0389736483735
"58" 2.71115955305314 20.8903997224583 21.773873640493
"59" 3.24926564170773 20.59056397877 22.3403966786624
"60" 2.84251541926176 21.1491023202794 21.6654128482719
"61" 3.79053393458105 20.7373396558008 21.9611878728899
"62" 3.04129351008644 21.087787862571 21.1878362711079
"63" 3.48623181638692 20.2817290521741 21.4773312932518
"64" 4.2903111011421 21.3321950981147 22.615525919256
"65" 3.85125026580361 20.9849776520199 20.7260495336673
"66" 1.84455218253479 20.8611601533893 20.1912536158781
"67" 3.32453869195126 21.2260806114779 21.398817819003
"68" 3.78035535451118 19.2722363428948 21.3852501867041
"69" 0.570340803842207 20.6694299658703 23.0911986674422
