"x" "y" "z"
"1" 2.7094777363794 20.0049855801508 21.0596486734948
"2" 2.91756489686633 20.9885378344158 21.7756461708099
"3" 2.66181764272079 22.0949104171113 22.0486295930957
"4" 3.13639606858473 20.9958509152234 21.4605591224264
"5" 2.56024153676179 20.7718081089192 21.2883291393565
"6" 2.82045014622651 19.8327340324674 23.1427294381848
"7" 3.13143132694532 21.3915495212939 22.1087306732836
"8" 3.02418452280272 20.8912731466049 21.9629960563336
"9" 3.17437244387157 20.1392833757665 20.7520142908187
"10" 2.82994343684161 21.1724495699301 21.5206247681831
"11" 2.46289541178227 21.3524787155749 21.5450658719789
"12" 3.19516888889953 21.2197704324949 21.5956806152873
"13" 2.53794575658359 21.6174130834308 21.846109750642
"14" 2.61293904468578 20.5185884125193 21.4709385641941
"15" 3.72884356998699 20.9241114931075 21.7177629111591
"16" 2.87462719436756 20.9829816737488 21.645476176712
"17" 2.69122592037297 21.1212338080062 20.9546222451185
"18" 3.33351317404199 20.9604142802358 21.9779776047145
"19" 3.43855212880221 21.5036725773485 20.9916344239097
"20" 1.96173202594543 20.4707694845398 22.2843102945946
"21" 2.18860286441855 20.3487027422001 21.405384577001
"22" 2.86485291933241 20.9799944910548 21.7334770418704
"23" 2.8054932422563 21.1753158925965 22.0962638774149
"24" 3.46780857246913 20.57544876542 21.1545827979911
"25" 2.029515677022 20.1720516183977 21.588641251571
"26" 2.21472394782529 20.8068250409879 22.6962331140484
"27" 3.53278123342913 21.3470427637792 21.0541350909607
"28" 2.4481402160654 21.6142011376415 21.5155550266816
"29" 7.99967129211704 20.8033052027852 23.3691896594174
"30" 6.32790596401933 21.1836656454371 22.7282022575967
"31" 2.50368463184901 21.0013639479759 21.6583524476918
"32" 3.93772782527728 21.4457525831405 21.3363960323802
"33" 2.82250321241567 20.1580116260202 22.7194852014605
"34" 1.87858471194152 20.5085168476304 22.063930447005
"35" 2.6847014675086 22.2609882164694 23.2367353415056
"36" 2.01666610920863 23.0636345554465 21.0199236006546
"37" 5.29800855182855 20.0955232868585 23.5867387499975
"38" 1.27441644902509 21.2434183400216 19.5560951792253
"39" 2.77996748329714 20.8869139063725 21.876425566067
"40" 3.00354088957428 20.8824551211024 21.9043740091869
"41" 2.87564899139906 19.9310222049385 21.1788438314232
"42" 2.73131892252539 18.4548514972718 23.3400676946889
"43" 3.0024762448309 20.2195101211946 22.2845634425173
"44" 2.05164966345319 18.5536925889794 23.7740511100902
"45" 3.55227050336028 21.8063097290012 21.1445181718867
"46" 1.44830229101525 21.2106805804886 22.2553194618716
"47" 3.4894754810221 20.9626425392398 21.7315488097924
"48" 4.25277178696888 21.0061582156664 16.4830391204495
"49" 2.96433077370089 20.8162251263566 21.6148847994045
"50" 2.39019206562889 21.2540998336069 21.1961256162364
"51" 2.13471037405628 20.9655883815718 20.0067280552315
"52" 2.23812142396524 20.8194565656317 21.6754425389608
"53" 3.02583998608277 19.7717608678629 22.7215670228575
"54" 3.08933970949781 20.6299603441173 21.1287177777302
"55" 2.49727164084701 21.0362764986608 20.9929610092938
"56" 3.04903803384734 23.1094666875605 20.9844622941175
"57" 2.64479852862621 21.4136136714885 21.1360175625372
"58" 2.62651934478876 20.0377598073264 21.2461229320304
"59" 1.92219515444288 18.2185559693608 23.7014991977082
"60" 4.02883515420336 22.0757069633145 19.8578360622053
"61" 3.74717034769283 20.449402145272 22.0319286886652
"62" 4.07344890934671 22.2515202183521 22.2939318565365
"63" 2.74929805167558 21.1332290553049 21.6172643269575
"64" 2.60532682150764 23.9721830882147 22.5541883036005
"65" 4.7163839907968 20.8788945788641 22.8240742524178
"66" 2.87265058851527 21.0388139588113 21.7358571651534
"67" 3.41487985270384 22.9770102956278 21.502300029688
"68" 3.1690425149234 21.3324800692595 21.4788317863957
"69" 3.24110090080628 20.4740879258734 21.5377566156758
"70" 1.36635575445795 21.8757224412126 20.5029754455015
"71" 3.34727738862819 21.492953230231 22.0312586609083
"72" 2.27643838279701 19.9739449953931 22.4553305813167
"73" 2.53275820217885 21.2160946468121 21.4170356638157
"74" 2.57205991442574 20.3950283826059 22.0237667253148
"75" 4.53957847781275 20.3267353480468 21.7159177110018
"76" 3.24533294423256 21.4505698593923 21.669599186938
"77" 3.25124990819098 21.5199312129748 21.9030647329558
"78" 3.40720790992599 20.8399908135018 21.5295316852177
"79" 2.57390587076146 21.3456774330477 22.1051789495491
"80" 2.91848352054924 20.6096258114089 22.6912399317774
"81" 3.35068576178319 20.6371444815226 23.3245363851993
"82" 3.07637653789241 21.0875920553678 21.9296196827746
"83" 3.0205059815692 21.4664610828941 22.0667732495035
"84" 3.13407888387768 21.1740020063462 22.71232041761
"85" 2.70731984824877 23.2621805702726 20.8782800497722
"86" 3.90048406664695 21.1659779678751 22.1400149958418
"87" 2.89395621618849 20.8831780449985 22.0367615677402
"88" 3.12130765170337 20.9413189380242 21.5163652912357
"89" 4.15643919241641 22.9243762496712 22.9960782597749
"90" 2.89829378904732 21.0158285606217 21.5232153979759
"91" 2.65043396996516 21.1048211211067 21.5017840086608
"92" 2.78405481188142 21.0322250620538 21.8502481571527
"93" 3.60486823718149 21.0206377890782 22.1135711545486
"94" 2.76576298437925 21.1247248618053 21.8722683444074
"95" 2.44764192395886 19.8115463452855 21.8416697978971
"96" 3.78901134092718 16.8681805573539 23.1934969631955
"97" 3.96126092303356 22.0009576432632 22.9367155289859
"98" 4.23102142505176 22.5786654985457 20.9138146148939
"99" 2.37386128637416 20.8960004631732 22.2545939058121
"100" 4.95175661463755 22.1476465290549 17.8952058546303
"101" 3.05229925217648 21.331215917142 21.9878562210866
"102" 4.2774803013444 21.1407588042876 22.0898938681534
"103" 4.30595846136096 23.1354417751337 23.2318451227006
"104" 4.12017236701056 20.8032294128878 20.1460788369961
"105" 1.80339681627772 22.2125716571033 23.2899093319557
"106" 3.0851028563463 21.23433856165 22.4963495596133
"107" 3.54666527725333 22.1847478079908 21.2669839487318
"108" 2.24390734046532 20.2331671200864 21.9180963236466
