"x" "y" "z"
"1" 3.03052378338758 21.098457963849 21.7013495647053
"2" 3.04823870327183 21.0079514025132 21.6416706587526
"3" 2.66475570439986 20.7887683489794 21.9633886121204
"4" 5.28903673445499 22.2055617192365 20.0277845017654
"5" 2.72833027113943 21.4289943755026 21.8675278483718
"6" 2.96028331403009 19.2912368037786 22.5088674250387
"7" 3.21438292952576 20.8347106158714 21.5911191333742
"8" 2.62414946133272 20.4875161951333 20.9701444800056
"9" 2.25778436398946 20.8388638383082 22.6138415969186
"10" 3.70412724333767 21.300997558415 19.830217633961
"11" 5.90794465311604 17.6228916151944 24.6315726446852
"12" 2.41506535605517 22.8916307890178 22.31880820869
"13" 3.58361765174502 22.1250249560673 21.2585048081253
"14" 1.57156065008336 21.8162242263022 20.5498116867268
"15" 2.87266708051096 20.8582392919647 22.0390413885789
"16" 2.7975192176489 21.2412078411317 22.0676529839744
"17" 1.04428750786997 20.5553695923042 23.5567555566377
"18" 2.63671540422688 21.351149458539 20.8840480838944
"19" 2.65819602546301 20.3817207190251 21.9266358723047
"20" 2.29305621834124 22.1419293300716 21.7923520493973
"21" 2.56876515586378 20.8859554445586 21.8042476254129
"22" 1.16734746975546 14.6033920080529 20.9582361178945
"23" 4.08945657806811 21.8982960231304 19.6254572663552
"24" 2.81790080419215 21.1130787345547 21.8381490927918
"25" 3.0136961606166 22.719445563805 22.106510007469
"26" 3.35236385066633 18.7332193782747 18.0037434058792
"27" 2.88895068623495 20.5307473800503 21.6895051757658
"28" 3.33718875380573 20.4935715178396 21.2079365528689
"29" 3.44776973003584 21.0109180619309 22.095132090294
"30" 2.60399299671376 20.9849608168135 21.7430572522879
"31" 1.92438917944251 19.4415443873662 21.0081475010803
"32" 2.09482545598147 20.913581942879 22.5242609556857
"33" 2.77124545465676 21.5099416849647 21.5408397191861
"34" 3.08386007994065 20.9067959824509 21.7426465956077
"35" 3.30366702907757 21.0973309617511 21.9013997604772
"36" 3.61624187455071 20.5869763259745 20.248456245291
"37" 3.49888336106556 21.0698920827413 21.2911405295106
"38" 2.0176749144899 21.836209069125 22.4634900694787
"39" 2.88587628718823 20.3862392945314 21.4674262113669
"40" 3.59525687131739 18.9034821820778 20.1376424314452
"41" 2.90658190348427 20.5749658174077 21.869141574353
"42" 2.32804477736003 20.7609208676929 21.7443919113146
"43" 3.15639224517144 20.1418240256085 20.9636323855619
"44" 3.01836377453086 19.8382121675712 21.5078768642272
"45" 1.69836968231939 21.7592563600622 22.3268784645654
"46" 2.96800364043082 21.1319123582325 21.6948149605885
"47" 4.85664275532357 20.9894718441887 21.8052546244827
"48" 2.4322417830447 21.8963220428351 21.9143158790169
"49" 2.49765804152863 21.0489076915107 21.1646111355617
"50" 1.93304659440607 20.0735198638691 21.7299319021301
"51" 2.49862569610374 20.5117493655387 22.1510678841593
"52" 5.90946426250282 20.4343423147917 20.9137185708138
"53" 3.71001546514942 18.9255559184964 23.5770223623957
"54" 3.04542194331056 19.730132103934 22.3962529963632
"55" 3.63638841359064 20.5334093169796 21.9335197825625
"56" 3.29607776354829 20.3464326318697 20.7741639721107
"57" 3.14666156503345 20.5973310344188 22.1071461979351
"58" 2.62269291794758 20.6114820796295 21.0586304826431
"59" 2.71469024593979 20.5460404922861 21.8746462436079
"60" 2.62862444610058 20.9219032130625 21.5302164595262
"61" 0.850969823480206 21.4682925548439 21.187252821764
"62" 2.7999262486355 21.4161513435519 21.8405473356126
"63" 3.27964638963537 21.364598084074 21.7805798109109
"64" 2.44802731558864 21.282452420405 21.3783673325775
"65" 2.68156590717005 21.1781770651618 21.8011915536984
"66" 3.26140612092471 21.1062566256544 21.1819890008285
"67" 3.36060307532554 19.4995239163827 21.2850679820825
"68" 2.8108730685241 21.0220445941554 21.6282875467285
"69" 2.37132495975677 20.7490470253065 21.506099106974
"70" 2.85118920713724 20.7299876441421 21.6417669837277
"71" 4.25289534937121 21.163132029593 19.9506091447105
"72" 2.91688412593358 22.0673441349116 22.5910564931368
"73" 1.04174378553686 20.8617534084309 22.5412799601373
"74" 2.74780785697015 21.1861062794304 23.4026104235428
"75" 2.8039355343574 20.7281808577333 21.9574261492898
"76" 3.17427569698498 21.171853660502 21.9112378077321
"77" 3.52576016520796 21.1497350276405 21.7097921977311
"78" 4.58015481657577 18.8057790356559 23.3221265061549
"79" 3.23724258082003 19.9278745748231 22.1015678826438
"80" 3.29007343724387 21.8072395859981 20.5648483738485
"81" 2.57828459630377 21.4380553260271 17.2032259362556
"82" 3.32056077074161 20.8719515674102 21.9987046819595
"83" 3.08282565500288 20.4775505086649 21.4749943136796
"84" 2.98485482240203 21.1010802612834 21.5725061182096
"85" 3.1752011901396 20.4250849242128 21.3289970207959
"86" 1.51300415282583 20.4908435182258 20.7372256510537
"87" 2.87127639350991 20.9447179577134 21.6399908321102
"88" 2.8718151617818 21.0466433406031 21.6994865099823
"89" 3.17316157399281 21.3043827686288 21.0695349853833
"90" 2.88787751439833 20.9156990802522 21.6639077532908
"91" 2.5535635300983 21.021029866155 21.0938302489801
"92" 0.555891386421217 23.1687548500558 20.6252035271246
"93" 3.24198544806641 20.7333765200435 21.8519806673452
"94" 0.93073728921166 21.0205750119685 19.9879628231896
"95" 2.6989690661555 21.3136873677246 21.4575808403455
"96" 2.92759714270564 22.7846036733538 21.9725039022961
"97" 3.14163641171921 20.9768763113337 22.313202568124
"98" 1.68075455479503 20.3627802976463 20.3102619508414
"99" 2.64915483295013 22.3930340250823 21.021867891093
"100" 2.54823332848132 21.1348950225148 20.4918800590548
"101" 2.13725110170253 17.8075543023352 20.5452598406535
"102" 2.8533875996963 20.9466902295399 21.2389060805959
"103" 2.81461328154947 21.651947096562 22.8069464041211
"104" 1.98013002504728 20.3076078565343 20.2615151725349
"105" 3.62552102815972 19.2263799858514 21.6706140661251
"106" 3.49371641128392 19.9198529241449 21.3679828807218
"107" 5.37178095460848 20.8069345385232 20.7239954456973
"108" 2.96001139703029 20.6526877166384 21.8379676050839
"109" 3.08996591842033 21.7550766848868 22.3720002974547
"110" 2.20979227168047 20.2309012855841 21.7478613544719
"111" 1.31017572340558 20.9523127895758 20.2630668249661
"112" 3.0315648453786 21.4586399553008 22.0235619459427
"113" 6.93522373895685 23.5820326998345 20.4090473426401
"114" 3.35258146865699 19.0504168133125 24.2523690294339
"115" 2.92221072334278 21.2750954045354 21.737302173825
"116" 3.30761031712554 19.1602523469506 21.8249586030336
"117" 2.83081221255802 20.5940061820313 21.5077701380115
"118" 3.09142458854595 21.2960622781631 22.2466754104118
"119" 2.98075731462723 21.1521936058093 20.6464955564949
"120" 3.03802701569215 20.6261572031505 22.3477270692065
"121" 0.594041494717052 20.8328211577578 20.3595288676664
"122" 2.32123455615674 22.0181142822812 22.7282976802599
"123" 2.94463189354418 19.9165052392284 23.0868696216512
"124" 2.95034541283628 21.0291015270581 21.6583984311686
"125" 1.18453277412879 19.9039123490307 23.1225105652874
"126" 2.38185909174668 20.5148535451873 22.2210020792445
"127" 1.79114909380823 20.8636521528875 24.0028024627452
"128" 4.31750025053597 21.3860677923153 21.5866556156341
"129" 3.12907605834959 19.9863079359471 21.9649694487429
"130" 4.16018524484509 20.2140110758986 21.927290144671
"131" 2.53439796204059 19.9944722387131 22.2746819303939
"132" 3.08002519729098 22.6083656312372 22.9672139419196
