"x" "y" "z"
"1" 1.89052894491255 21.0680053372859 20.7563815850455
"2" 2.86859554920493 22.5936020907617 22.248047796082
"3" 2.90776887122759 21.9997789212511 22.1878913846973
"4" 2.90524939581616 19.3672644379879 23.8873082266531
"5" 2.79880447497297 18.8259509080562 22.7198442339557
"6" 2.93616985674394 20.0987012139349 21.5621287205373
"7" 5.4565114959717 21.374408437185 23.0932794203351
"8" 2.18418189827653 20.8386337698566 20.9951087778853
"9" 4.0515650063329 16.3393188656914 21.5401198871362
"10" 3.47275383244184 20.6196707294246 24.6740643811738
"11" 1.57775896973058 18.7372641024183 21.6040251821186
"12" 3.18679724305973 21.0810008396948 21.566626631811
"13" 2.86732620138801 21.3292973614302 21.476178819949
"14" 2.89258770658486 21.2476020252035 21.9848588159448
"15" 3.36140757620441 21.2398871890719 21.7822157840098
"16" 3.79774849184319 20.1374192582124 21.9951649696194
"17" 1.94336638079958 21.4216091818049 20.792289657196
"18" 2.39326123184853 20.7388602989303 21.8577787291671
"19" 1.21265105319554 21.6037603569107 20.7222223089368
"20" 2.57755339905724 21.5444195525388 21.9789404781561
"21" 2.85061166697182 20.4586881808268 21.2378046333161
"22" 3.56950207593863 21.2890724293444 21.885634993756
"23" 2.85684935204337 20.8669485747995 21.0913657996522
"24" 3.27662227455403 20.8366890551937 23.0327098137315
"25" 2.41353216108303 20.6729487377907 22.3120806838863
"26" 2.74772633013871 20.575711570756 22.1535992816095
"27" 2.59211133679266 20.9689212100873 21.7502088626237
"28" 2.4006151806897 20.656330533699 21.2888280771079
"29" 3.33619413074399 20.7276708523176 21.5470171067503
"30" 2.80139495044603 20.7152714527549 21.7267010970961
"31" 2.78536375082787 21.1630000120569 21.6179647853347
"32" 1.2530228949822 21.8381252059019 21.2737080756347
"33" 1.39866670927935 21.4327333381437 21.6023759341508
"34" 2.52341563268547 20.7820468147205 22.0339653774283
"35" 2.62792616427557 20.1594136825158 21.3081930057125
"36" 4.1261019153161 20.6360116321221 22.051836341653
"37" 3.41146434303088 20.3241273266838 22.4853538089755
"38" 3.10428351421533 22.081737875343 22.2316179689101
"39" 2.8147179469331 22.6941406930818 21.5328637278476
"40" 3.00475850042752 20.8826810953399 21.719600540746
"41" 2.54854503735394 20.8411395866894 22.0359687906848
"42" 3.96671449376168 18.528586362651 21.6384283188148
"43" 2.24375792269165 21.6344456773845 21.975657882924
"44" 3.04482198923115 20.6496995748623 21.8018452433031
"45" 1.90566454164281 20.7823047187325 22.648777113324
"46" 3.66435714225747 18.2594348217088 19.0494353596605
"47" 2.85544615159463 22.0974419666199 21.4041244611435
"48" 2.95801259053618 22.1385305327506 22.6492918493983
"49" 4.7281117427811 21.1182292418436 20.2497374195412
"50" 2.19088336557877 23.4343171621561 20.9956948084678
"51" 2.86355556856753 20.6608946469723 21.7808060206021
"52" 2.67619844131532 20.9750802428191 22.4660901500687
"53" 3.46965308038968 21.2065126088269 21.6341352871556
"54" 1.6467866372651 20.9265597654932 21.7732737976243
"55" 3.82327981650316 20.7876064505882 22.2339471983316
"56" 3.53779497510245 21.0112878238932 21.8551850661817
"57" 2.62687128303409 19.3422475186858 21.663425901717
"58" 2.86466576270927 20.9652438853087 21.9322708637919
"59" 2.81724431622693 20.8124091110087 21.6441662721045
"60" 3.0761536197449 20.8407120424022 21.3627263739705
"61" 2.12216636040478 19.79445016586 20.8172969488446
"62" 4.82360008165093 22.3709556858268 18.6908982264849
"63" 2.96336470084927 21.0212889585825 21.2332624453413
"64" 2.5948082624851 21.4902976361541 21.5467926851148
"65" 2.43786040256154 20.4124824647437 21.7025274979207
"66" 2.3623693119648 20.5376360443752 21.330712759736
"67" 3.27837660310924 19.6659811753195 20.529685866266
"68" 4.16606019214009 20.5288205361049 21.9368411971801
"69" 4.40946953990401 20.5825009091018 22.0394148894807
"70" 3.53658086213538 21.244773493977 21.6743681329349
"71" 3.47421265998345 19.8977291953652 21.8977400929616
"72" 3.92792406326974 20.644234863799 21.1553207016832
"73" 1.81922961724435 20.9704355342416 22.4702711030038
"74" 2.71333092271752 21.1875760652021 21.3566457727801
"75" 4.07046094875819 19.0352836533046 21.1746685860716
"76" 2.77822665666812 21.0042516525359 21.75454746836
"77" 3.09373807021168 20.4563699761296 21.0820985456423
"78" 4.75711769747961 24.4172657485379 18.7186732967389
"79" 2.7264648105645 20.8002768324249 21.8270371770835
"80" 2.54618157313419 21.1755573891334 21.3813334439718
"81" 2.90077850643808 20.0150076312566 21.5865906642068
"82" 2.67197405706909 20.3558590395776 22.0292549809138
"83" 2.09316190250403 21.8463295261464 22.6734992899853
"84" 2.56427837455692 21.1717757153372 22.3256311563775
"85" 3.22031719764117 21.3022562140251 20.8150308909467
"86" 3.82117186065287 18.1629103960662 23.8866109010046
"87" 3.31319355504683 21.3084800285267 21.9555609674186
"88" 2.90464664806562 21.1498018046498 21.7725263950946
"89" 2.82816168790627 20.6212068832246 22.3157574860277
"90" 2.60266510404167 21.2866904545792 21.5304040304176
"91" 2.89446731973332 22.8629855223233 19.538584588039
"92" 3.54127970206981 21.2924179550095 21.7617116950126
"93" 2.8127041236223 21.1183857737401 21.6732700814928
"94" 3.15779735883175 21.0440010299406 21.3492712142644
"95" 3.53139023379218 22.6127734137428 22.4325220396658
"96" 3.90682980615749 19.5492419809754 23.4376999630744
"97" 2.87407580026357 16.279563003988 22.1349054524251
"98" 4.15217853195799 20.7586450444516 17.563611604366
"99" 2.98187177574203 20.5280974363746 22.1475323818235
"100" 2.57801344312421 20.1897141763926 21.1892439023838
"101" 2.91537335806408 21.1141668691982 22.0012238965277
"102" 4.80341090182961 23.0286438000411 23.6696455319044
"103" 4.18568976588365 20.4406742745009 21.1826154150954
"104" 2.16091250064492 21.2953357387209 19.7205180678442
"105" 4.02258141590176 20.2724964579064 21.7693528003276
"106" 2.85218799156619 21.4456599323354 22.0935905061867
"107" 2.04130912868189 21.9826814635027 19.7812224259172
"108" 5.15584907175688 21.144161857512 19.5632799494804
"109" 3.32345500422455 21.0806391635565 21.552814964422
"110" 2.61342696959028 21.0717066523632 22.0401239542412
"111" 4.21317285101479 21.6145437396754 22.5032554421749
"112" 3.09464716630427 20.8937141342438 21.4855517652435
"113" 2.55661859735119 21.2529653150247 21.7001082098817
"114" 1.20854664155785 18.9399891885548 20.8441137675231
"115" 5.00079556011481 21.5976451016318 20.2629583871379
"116" 3.62092269800021 21.1395167999509 22.3956563634723
"117" 3.21866307281955 21.213540085496 22.3612977603981
"118" 3.08359746149412 21.1085577189279 20.8570661687925
"119" 1.81244984741018 20.1358503037016 21.0293389693822
"120" 2.63397092209928 21.1448337736435 21.7951733036281
"121" 3.70670750738524 20.740964007306 18.5825886376647
"122" 2.53753745898838 20.404281029392 22.4668585687212
"123" 4.13814120596754 21.2412642946202 22.5254417873034
"124" 2.13455676242418 19.6797154993236 20.7483972796786
"125" 2.93960445859674 21.2924484355918 21.4442742692274
"126" 6.38505025826271 19.1848238948712 16.4902293088129
"127" 1.68845021821741 21.6156300136578 22.1401807157819
"128" 1.22834455752672 22.1598611062605 21.9464559713898
"129" 1.61552405375711 19.6367126463112 22.3852732190853
"130" 3.15815551018813 22.9500546412605 22.0642017005146
"131" 2.07801580956749 21.7165655997932 21.2746225418854
"132" 2.93925000167309 20.7979890149892 21.8301662371878
"133" 2.74305754367185 21.285205309783 21.8789951023723
"134" 2.85146854880272 21.0138394369892 22.0306711632854
"135" 2.85795712223942 22.6321837116241 20.9923072856539
"136" 2.70720385294845 21.56415222597 22.5072014380656
"137" 2.23470908532772 21.4595491734629 21.2497191920322
"138" 2.84514196604544 19.6226543615067 22.5405473444334
"139" 3.02882045814357 20.617350071143 22.2214638736378
"140" 2.39691663068226 21.2908246305801 21.0789698817579
"141" 2.88562539664597 20.9821300336636 21.6630367062946
"142" 2.88033945492162 20.3919783764115 21.6205933364509
"143" 5.11632895996611 23.7848741998939 24.0199383358143
"144" 3.56235998768668 21.2791695914254 21.0508961285471
