"x" "y" "z"
"1" 2.68098039591114 20.8447429906201 21.5089609357666
"2" 2.86997027193847 21.0299633617396 21.6099963201541
"3" 3.25832386482187 19.9277153055777 22.3803600458631
"4" 4.28820393300317 18.5773234017488 20.3338740209334
"5" 1.29700691514422 23.5680025277498 21.4506359340739
"6" 4.26700500576644 20.0709639081441 21.3498578799423
"7" 2.46802201979896 22.2392890229556 22.2615282648301
"8" 3.11402461393499 21.2195155816957 21.309463671315
"9" 3.273684658409 21.2391373781143 21.6161826959492
"10" 2.81604034631229 19.892758600716 21.9730558738871
"11" 7.76193385942282 23.0896868508222 21.5737056529424
"12" 2.45165805229882 21.5460865831562 23.0169317338527
"13" 3.02649144278793 21.0899258359538 21.6247038584691
"14" 3.23297728580661 20.628897541247 21.1715954748071
"15" 2.30822290413137 20.6411440586631 21.3659123884779
"16" 2.79896472367825 20.992945720668 21.4138979900775
"17" 3.12505260293297 24.4077958418805 24.4079145252344
"18" 2.71515466551375 20.9937362839427 21.794070283192
"19" 2.75647229243502 20.5775222277145 21.7690259305323
"20" 2.9096487000524 20.5859437707248 22.1348155834209
"21" 2.88118820716579 20.9925602830404 22.2371191832935
"22" 2.28022666832292 21.5444596064694 20.2797003822203
"23" 1.27685414474728 19.6800705062055 21.9460201495553
"24" 4.13423986827574 20.590820950395 20.8157032721292
"25" 3.36448103437664 21.2006747849934 20.8859304394757
"26" 4.8122098260939 23.3432369519856 23.2674617755592
"27" 4.56734552073896 23.9711926581666 22.4586589171218
"28" 3.01354167150563 21.4716563940268 21.6635200766807
"29" 2.93561691051002 21.1713991896973 21.7124098129251
"30" 2.50392089304703 20.0047234571314 20.8726498962042
"31" 3.44613383562429 20.8881777396785 22.0937510199135
"32" 4.89234283518282 23.2690146072489 21.3705322638154
"33" 2.26780501937862 22.4708604262666 21.2408819727781
"34" 3.16447567436036 21.4279058082608 21.6256932914986
"35" 2.96394383969768 24.0537276336258 20.0883793948342
"36" 3.89978482350645 20.6647414888691 21.7015124154356
"37" 3.43839678454129 19.8360268219055 21.7516487470537
"38" 2.90488360041545 21.2210577083634 21.4805873977637
"39" 2.9479550937653 21.0178263835137 21.4691000670576
"40" 3.80710554788849 21.6524133373499 21.456877372016
"41" 2.89698334389765 22.2067744596679 22.3194986305709
"42" 10.7328523414474 22.632362582543 22.3743047131642
"43" 2.68525211971549 20.6997217926877 21.5421437485348
"44" 3.2404349531092 20.6179743723037 21.14146019615
"45" 1.81551752077283 21.2732878540877 20.5606915470087
"46" 3.43268652858236 21.0976773582861 22.2367592066701
"47" 5.31464946094141 21.3167196070233 23.7332026267203
"48" 2.82266956192418 20.9594547722455 21.7361432961051
"49" 2.94849346631423 21.228288683656 22.3541123073597
"50" 3.63234462289872 20.4148437299522 19.9633463952374
"51" 2.97649536433607 21.0351438150607 21.6284205232062
"52" 2.49992711467729 20.4016682419327 22.0387639941282
"53" 3.15280808096086 21.7518809936456 22.851766163592
"54" 3.60170775661073 19.5425390252839 22.027969482562
"55" 3.05723464102101 21.3536035338334 21.7522690972134
"56" 3.26711589432977 21.447197149807 22.6455225430073
"57" 2.88550503612691 20.6106873636636 21.6318397681115
"58" 2.77741143673269 20.0839860412161 21.7243047622733
"59" 3.00650232565281 21.2814031427059 21.4720180360076
"60" 2.60803345601304 21.1336032590391 21.7394709559861
"61" 0.815609602895612 21.1274410957297 20.9306329292345
"62" 2.53183321501937 21.8637240994977 23.5375162988077
"63" 3.2168971545698 20.7084204982247 20.5976253642386
"64" 2.30268612474389 21.1774851237873 22.2135868137528
"65" 2.86565370071275 21.6900685602834 20.9639864377379
"66" 5.27534048707132 20.4369198202637 18.2424351731793
"67" 1.66714954085864 20.6781088956692 21.7285676801237
"68" 1.09956912841236 22.5546229522561 21.7601365359216
"69" 2.69053081348832 21.5796501462044 22.5752705969627
