"x" "y" "z"
"1" 3.67801717373285 21.629847458822 21.2191760135016
"2" 3.27073701755351 21.4534452448249 21.9943156872496
"3" 3.11617345799051 20.8787386133651 21.8202703711302
"4" 2.48280947801758 20.0144659452021 20.8977650311775
"5" 2.987803344026 20.5136101997555 21.5644574421225
"6" 2.14003301947781 21.7232223013141 21.6708462455594
"7" 2.87364829126395 20.9939606458083 21.6949637665227
"8" 2.84454689360732 23.2164760222897 24.5444685348244
"9" 2.57589878349874 20.7743875905028 22.3050319761329
"10" 0.980437888717627 19.4265013024409 21.8101063109401
"11" 2.06274474607599 21.9674381317473 20.7071015404293
"12" 3.30317935968986 22.2796464938875 21.0038796766351
"13" 1.49274856111326 21.4664132517054 20.7824520086749
"14" 2.72607977202772 20.9593373268989 22.0188864238539
"15" 4.57148431747434 21.3836673721811 22.3978479590577
"16" 2.92539038906224 20.8865995135185 21.2008488126739
"17" 2.55587878013958 20.1314261671916 22.1276871905988
"18" 3.11668827157556 21.1438860607629 21.6578663497933
"19" 2.57269586530161 22.160382458618 21.7450200304426
"20" 2.6021872575733 20.7969174320707 21.8578204392705
"21" 1.8269612251617 19.9527722804621 21.8988922852324
"22" 2.93857130781948 20.188469163433 22.25779943126
"23" 2.04376624671734 22.9973546860234 20.7580709857107
"24" 3.40879792040441 22.8449314538826 22.1016626154708
"25" 2.30654256889407 20.7266869552946 21.9661550432718
"26" 2.96228398064275 21.034529395399 21.1924719942617
"27" 2.99885018852083 21.3962170452597 21.5669175320521
"28" 3.24708551255786 20.6971881147939 21.9487747156573
"29" 1.59990982092646 20.8366265418954 21.5445815665261
"30" 1.31061407529166 22.2799454338104 23.4610543202318
"31" 2.8458251944253 21.1460915063256 22.1766808284591
"32" 2.09761707934316 21.3165996762755 21.4054180188463
"33" 3.45662608187644 20.7500368920739 21.7533113463607
"34" 3.3391969209035 21.1863077168877 21.4154376179166
"35" 2.43952258259947 20.678422246262 21.140889504333
"36" 2.76715937923831 21.5517807316389 21.9947060292354
"37" 3.53947016066121 21.2855666450433 21.6235156560948
"38" 3.43137291749811 20.8510422410355 21.848548505862
"39" 2.85930980091119 20.4781943383414 22.4499156013574
"40" 2.8507742578172 20.1972147162344 23.1857734902992
"41" 1.09694517092728 15.5476370564217 21.4665736414806
"42" 9.81971734267978 19.5448330765273 15.0286010933053
"43" 4.41418738389913 21.3088050847998 21.1737564859854
"44" 2.47399881167703 21.0633092045059 22.2410057136225
"45" 1.45565350666118 22.3521649457976 22.8179308639339
"46" 3.21051899105066 20.3958756484946 21.3362941104202
"47" 3.01294886392029 20.6356443128957 21.6945467978322
"48" 2.91774117202403 20.7078066536892 21.2696181356204
"49" 3.01974759374243 20.8468343650813 21.6599618672659
"50" 3.40609189921982 20.6823587623989 23.0447257280648
"51" 3.48725810534801 21.0823786491262 18.9916614085622
"52" 3.04600149786924 21.2100797693785 22.0732375960669
"53" 3.47183972860373 21.7592298531453 22.8649384554059
"54" 3.16403874639768 20.1667638123128 21.6725911341112
"55" 2.34126309138643 20.4515566815762 21.5238488052005
"56" 2.8511036426193 21.2869666379219 21.6847833987144
"57" 2.74211544969086 20.4580965368906 23.3411500100368
"58" 1.29163919472711 22.3537032827635 23.3355106824161
"59" 3.86948616963669 22.6827310782497 17.7489850753034
"60" 2.06356025961538 21.1079954476561 21.9235213501903
"61" 2.51961042821622 21.0134260207179 21.925676240765
"62" 4.50170401823684 18.4214038710984 20.8680489846284
"63" 1.13250916704115 21.9961316200262 21.073142599158
"64" 3.4965552288642 20.7707144058736 21.2768307368902
"65" 3.37401485770323 21.0948530123475 21.6907766207284
"66" 3.69173715763827 22.3538093022009 22.0617221260709
"67" 0.117927710838851 17.0145146557206 22.1074145289697
"68" 2.72331357770223 20.618641887485 21.9114666597708
"69" 2.60372318033159 20.5515634131791 20.1468686714487
"70" 2.92601814533221 19.9852670103166 22.2308580467147
"71" 2.89790642056371 22.1630866109315 22.2137483843255
"72" 0.579401446159456 21.7485207385533 20.3471248003349
"73" 3.1697361408963 19.6609680244008 21.8702587225882
"74" 3.07024476910863 20.2988116483371 21.1512797943547
"75" 4.04032281985088 21.9595542348676 22.6182427712076
"76" 3.11058281920217 19.9808776821288 21.8574827846896
"77" 4.57112917485726 20.2853573883917 24.0356484043226
"78" 1.12442132939041 23.2412190108015 20.0555061629491
"79" 4.6481233420235 22.9788788965299 20.9550870225716
"80" 2.43471960329578 21.3979262559663 21.5930836904144
"81" 3.35530041369031 20.482882344205 21.4997573637846
"82" 3.05131275871127 21.2910525667269 21.5321158064234
"83" 5.19918144487764 21.3510366349054 20.6954303336828
"84" 1.92771239442741 21.1757057722596 21.0780349337426
"85" 2.95993850461751 21.1390970810263 21.6822340856085
"86" 3.82683679541051 19.1383168657431 19.8755461879519
"87" 2.19055760533707 23.3739688420134 22.5027351218206
"88" 3.29961252095899 21.3053863374082 21.8488263014967
"89" 1.62490555584523 21.3260152870772 21.2638458517019
"90" 3.225845845188 19.9435192616689 20.9437373573228
"91" 6.95249847025869 20.3962824501466 19.3196295417414
"92" 3.99208558485862 20.6723282670311 20.9377713199065
"93" 4.16331052696104 21.8198703671081 23.7123472224264
"94" 2.73296071883777 20.9173014038262 21.8120940263337
"95" 2.0210592068064 21.8301564581314 21.87425724399
"96" 3.90732239001666 19.64115379191 24.1211569208398
"97" 2.7762476801113 21.2600019053809 21.5019226854977
"98" 2.78541805533965 21.2671098475476 21.3402368038543
"99" 2.31518672936356 20.7601177867451 20.7458877360334
"100" 3.38054040418154 21.829648407239 21.5312792534546
"101" 1.65070099542632 21.2921224189039 21.1876927293655
"102" 2.83276369553103 22.2833360553308 22.0328424528951
"103" 2.24172830475575 21.0624807439367 22.3273808905899
