"x" "y" "z"
"1" 3.75347370994491 21.8563198505482 20.7517747155924
"2" 2.8734497527406 20.4342147387192 23.0461955179274
"3" 1.50691616797068 22.0666179410643 20.2620376031557
"4" 2.10410531327399 21.3452095707318 21.9523771976952
"5" 2.76062976024986 21.1302461017986 21.5345668133709
"6" 2.75137053470476 21.2854006540359 21.6785058444703
"7" 2.02487226698057 22.2403630039596 22.1813598646631
"8" 4.01645011231585 20.3874393175451 21.7105264913556
"9" 3.47090052766605 19.3774141972351 21.4214427344757
"10" 2.68231982599287 21.0915117271848 21.2361452860734
"11" 4.17012963919315 20.4247991277636 20.3374784749511
"12" 3.08249369561687 19.6041823634016 21.4818499910133
"13" 3.00418554144389 20.7331198062996 22.0744764146972
"14" 3.04548326171398 21.0896016006955 21.3802932222898
"15" 3.92130425679891 20.4269144059128 21.1367853278774
"16" 2.51872375177484 21.5206144570911 24.0847346308567
"17" 1.84122629971421 22.3287548720444 22.3998678386677
"18" 1.63005645971595 21.0341286007352 21.5171041468412
"19" 3.14452076146152 21.0279557432141 22.3419379437575
"20" 1.08733409252973 20.8230300131155 21.5268117162245
"21" 1.32562591623884 19.6967638982874 20.8578407765902
"22" 3.2125474762434 17.3167194708683 22.5433450473044
"23" 2.97050099007741 20.5833479107884 22.846077177573
"24" 1.34103297685985 22.2407450224475 21.6848388643772
"25" 2.5184196132435 20.6383774793328 21.4202754730291
"26" 3.73793393066451 21.0667947367825 21.6609175105798
"27" 2.9421554900649 20.9302617681303 21.9902787344486
"28" 3.17218599943616 16.3622829497443 21.5119957620718
"29" 3.11652792284106 21.6775098393915 20.9654237097769
"30" 3.56283786266863 23.9227128968649 22.2069078223032
"31" 1.47353900344233 21.5120727303674 22.0076569422486
"32" 2.9003216343564 20.90445089561 21.7194039996294
"33" 3.15978756420614 21.5433726643364 21.588587167993
"34" 2.76115803729481 20.8969896848033 21.8975298315578
"35" 2.9992447253416 21.1360955592525 21.6110127354977
"36" 2.89335373531273 20.6554942457597 22.0448591922235
"37" 2.20512227635608 21.1691627274719 21.0089434387709
"38" 2.7678620566462 21.4829011256006 21.9115143418775
"39" 3.32837858746736 19.8658537353627 21.7189812067256
"40" 4.55383589331157 22.8585116159675 22.0854447577905
"41" 3.73781234102934 20.8383401243731 19.9271512146178
"42" 3.61849892361694 20.1712430710262 21.199848523506
"43" 2.32964579773221 21.5074024410449 21.8420953791549
"44" 3.98184271591444 22.4496717535656 20.3509779857479
"45" 2.65314627949147 20.5030231580205 21.628463231781
"46" 3.40168958886768 20.8770279660062 21.5309506424821
"47" 3.70991003865212 19.9618284876461 20.6736102639702
"48" 3.24539911948319 20.3481608834145 21.8485310215049
"49" 2.94341101174679 20.9144147905241 21.5115247868337
"50" 3.36069475890199 20.6685624357973 22.1880181658049
"51" 2.79939707318374 21.5928148392681 21.4078666957372
"52" 2.58962135863198 19.2063349560312 22.0272324235567
"53" 3.35791982565354 21.176917100872 22.3234196200734
"54" 2.92058860374728 21.3489726453613 21.3911044639603
"55" 1.40771562244971 18.9525127682877 21.9560187932446
"56" 2.97444397544873 21.0076126435619 21.7892882533001
"57" 2.0845250977621 21.0325839487382 21.6061851818489
"58" 2.83834941163021 21.3628981101767 21.9865770691871
"59" 3.20450824107118 20.9592865972475 21.2323918307428
"60" 2.68141068530534 20.6151231915671 22.1161067216855
"61" 2.58181498166276 20.5429695550574 20.9334246830863
"62" 4.08437264099876 21.6346756662894 22.2273902690359
"63" 2.83283997890901 21.5165004140634 24.5807938322343
"64" 3.09506130733296 21.273701680971 21.6454222919573
"65" 3.02548593844213 21.0195421155853 22.5146604415164
"66" 2.8739738724169 20.5044360081654 22.0624213303325
"67" 4.49562784347153 22.4400428743879 17.6426461141449
"68" 0.905734545047571 18.9435983907074 22.9044392747176
"69" 2.554895434459 20.5165935242819 21.1281422658768
"70" 3.09788056584783 21.6603364618501 21.3029870420112
"71" 2.8088599845731 20.8177501254076 21.9727979669995
"72" 5.70403997170765 20.3701235742352 18.8499347770039
"73" 1.89638253775374 21.231151301155 21.6646260625785
"74" 2.7991022029618 20.7702433639655 21.6017056830181
"75" 3.42250423411951 21.0923597131483 20.428793778054
"76" 4.08922387740943 20.527096816723 22.0526547867898
"77" 4.68725865930942 21.7498281132814 20.2550880527671
"78" 2.13081009739371 21.9062529873582 21.4557978979761
"79" 5.39036420406019 19.5926110125431 21.8302866805189
"80" 2.81761158448104 20.9455620578832 21.0772810349392
"81" 3.63963321885547 20.867771825989 21.8837407455172
"82" 1.60827523901782 23.0155082492317 24.1974614890213
"83" 2.79609268778727 21.0120364507101 21.412965778481
"84" 1.52744905569919 22.0352453699379 22.4887605335722
"85" 2.55585558759078 20.7935554145103 22.3151711197135
"86" 2.3590815304517 19.5698148085164 22.6083170026827
"87" 2.61834875324707 19.8684527818289 21.9496592042199
"88" 2.86121367143243 21.1575246454769 22.4634538995798
"89" 3.91027751602432 20.3183415555277 20.816138384307
"90" 3.05839991934414 20.9114398639562 21.7029694874424
"91" 2.5348177850483 20.6737144508582 20.0360679279778
"92" 1.70117450252462 21.8457612826719 24.3676741797558
"93" 3.09503202723692 20.4852550349985 21.5661255089368
"94" 4.23737763508938 20.4953476493053 21.7938259884098
"95" 3.00796769301842 21.1982566815921 21.6487211986452
"96" 1.433013436101 19.8349198736148 21.2549281289028
"97" 2.4103382272974 21.2738231399017 21.67688103791
"98" 2.76322293615989 20.9732579225922 21.6487248003106
"99" 4.02827933666001 21.5211816740238 21.8847908307461
"100" 1.58095940074486 21.3863859283377 21.7093841301801
"101" 2.78392967364786 20.978271743135 21.7183251792383
"102" 2.50718058980739 20.6518733272803 20.8224995836371
"103" 2.24406754802319 19.8732708270909 22.9008289800631
"104" 2.59161593720327 20.7807872407613 22.6735631905531
"105" 0.763160238365387 19.7995022645914 17.6808860092831
"106" 5.19466036189695 22.4547391012979 20.3042069563528
"107" 3.06937143410111 20.9409078321196 21.5029119917252
"108" 4.09936801688742 21.2982011065466 22.3941892466194
"109" 1.72220069344245 20.1872975082653 20.4493187043052
"110" 4.81501717701433 20.4114911080338 21.1501156977902
"111" 4.00479563725977 21.631833073439 22.5446714255854
"112" 3.28097992223323 20.8637269729782 21.1830123686572
"113" 3.02805616277367 20.943248720237 20.2070562095575
"114" 2.14122924451992 20.0441436709388 21.2653439649311
"115" 3.38623709284506 21.1165502664967 21.8972201179422
"116" 4.71382364582009 20.8874225080144 21.7656684106868
"117" 4.24766783184283 19.7155480894961 23.2137948852533
"118" 4.17004060175828 20.7032593826999 22.3232271864496
"119" 3.19525977132254 21.7296577538759 22.8023118794821
"120" 2.95067507868298 20.788583095305 21.7064170717343
"121" 3.22948889761801 20.8012925570984 21.6634668851318
"122" 2.87169235542378 21.0662631613049 21.8400504220359
"123" 3.31685007869781 19.5779777859851 21.3777251410086
"124" 2.99941470209307 20.53286074259 21.4512433293473
"125" 2.59000732633234 22.3151191803961 20.6364933786634
"126" 2.92008862426413 21.1470692817322 21.8854004410619
"127" 3.07255410666522 20.6523366334183 21.5934095979459
