"x" "y" "z"
"1" 2.52318222373822 20.8401250398749 20.864369333606
"2" 3.43757054960463 22.1282488655148 21.9051698117715
"3" 2.91718290047381 21.0512746727906 21.44006557392
"4" 2.8725794079626 21.1385431161605 22.774256098934
"5" 4.77720793667052 23.352244797917 21.2738603243376
"6" 2.94038294132552 20.9707481079844 21.6293190629419
"7" 2.6239167474913 19.5054789355294 20.5275388810122
"8" 4.16697284013428 20.634901106852 22.6911270708563
"9" 2.50709541278491 21.2951536136842 22.3855673414585
"10" 2.949885847339 21.2473711462328 21.5845653074386
"11" 3.98607041048857 24.447389362883 21.1147309215907
"12" 2.85621380258559 21.7875848554184 20.8419888611261
"13" 1.92809469703266 20.5444970860884 22.4743186859956
"14" 3.52999504220307 21.6385810750249 22.0461252770596
"15" 2.55215132540122 21.521347300358 22.0451645143831
"16" 2.93420377769585 20.6442058915672 21.5215598027466
"17" 4.5025842215803 20.4554125722559 19.5459320817846
"18" 2.86731939325057 19.7546146763259 21.8081555524212
"19" 3.58744205424925 21.8672963958632 20.1722229764222
"20" 1.6807404050709 20.8121966868056 21.1122430725831
"21" 0.342940470450265 20.3816602703532 21.9265894769826
"22" 3.61255559951243 20.3810479927884 21.8936367226851
"23" 3.79897108167477 21.456438938073 21.0464583103403
"24" 2.68991385128883 20.9009439933705 21.5141022655589
"25" 2.67976297332665 20.6027057963418 21.6547759154686
"26" 3.48444360217884 19.5325069532717 20.6649531007358
"27" 2.89282517482148 20.344764155808 20.8471724908461
"28" 3.02245337461863 21.5572884907462 22.2177885274186
"29" 3.70319914701559 21.0690165219434 23.7367616698898
"30" 3.05499674166383 20.9332262995365 21.534320994088
"31" 2.86584512495569 22.2836424206357 22.1018281105836
"32" 4.02113464405117 21.1462750856826 21.3783465230768
"33" 2.81196276613076 20.5686937333813 21.946464195834
"34" 3.68127689134004 22.2359266870676 21.7989034541973
"35" 2.28914183514162 20.2034167064185 20.2028982637066
"36" 3.81390175513956 20.7418165121443 20.9128233244363
"37" 4.4805189634512 18.7860006845879 21.6179689843671
"38" 3.08856669171358 20.8658506891941 21.1372222328605
"39" 6.95358033862655 19.5503388160692 21.4457852480584
"40" 4.12914726857712 21.7895110597334 21.5835546106189
