"x" "y" "z"
"1" 2.75699476932699 20.3691769341071 21.3457147850422
"2" 4.07646369622216 22.0537395593258 20.5384810106661
"3" 2.21538002646863 22.5096450970859 23.2013991550172
"4" 2.90727175824257 21.0070545927271 22.3004145270174
"5" 0.642425898685134 18.2649689451826 19.2568654240388
"6" 3.00871064362429 21.0456869166802 21.8299805816538
"7" 2.70237416814689 20.648607096915 21.9846213418664
"8" 2.38264445359875 20.0393458099543 24.5615368276078
"9" 3.61923906701308 21.1590681217668 21.3454598088795
"10" 2.22981863161465 21.0629660883097 21.2539636167395
"11" 3.91063662820169 21.2446591577289 21.1285651810779
"12" 3.01091668068759 20.7831028520589 21.5363070949605
"13" 3.39187648023881 20.800021342643 21.7236286857349
"14" 2.35372562238321 20.6707258617716 21.7583360630602
"15" 3.76824859298241 21.8956054231512 21.6829249654117
"16" 2.95984024937432 19.8547358884879 20.3735191258683
"17" 2.24101120421574 20.6139599980747 17.1704360989225
"18" 2.66325457374758 20.2024240412276 21.5493532504938
"19" 3.10294117353579 20.8033406322762 21.603863518005
"20" 1.84118852570808 20.2802997759765 22.3404233751576
"21" 3.23856157881015 20.5496116755149 21.692340723203
"22" 2.11441098056393 19.5640971738086 21.3371154229278
"23" 3.57541083811723 20.6641566171473 21.836204522494
"24" 3.13517304133028 21.4684618220991 21.5954657383102
"25" 3.19902888135163 20.8373533532574 21.5940752794624
"26" 3.12795149390159 21.0425243165528 21.2139834890359
"27" 3.2636793608715 20.7556421393166 21.5910100536824
"28" 1.74349699830121 20.3182112949832 22.87562971159
"29" 3.07141594131777 20.3751267319819 21.4500395551722
"30" 2.97308025711795 20.219276313739 20.9727036011841
"31" 1.72435668126242 21.0730412825353 22.3707518230712
"32" 2.59823372660563 21.0080731907599 21.3210380100424
"33" 2.56544838566042 21.0879082393586 21.4845850311709
"34" 3.85668822879135 21.1019725281407 21.802007285998
"35" 3.54586162483905 21.6802846551875 20.9540256040073
"36" 3.25958067355634 22.0533802091907 22.9948544798896
"37" 2.26606962129656 21.3789696919699 22.4428125588095
"38" 3.41044313502139 20.8530866028961 21.4891054536956
"39" 2.72541585359093 20.7414490352164 22.5872496967777
"40" 1.9338923586909 21.1616930624508 22.5106809662003
"41" 2.72929371427283 20.79067237718 21.419372915887
"42" 1.86037227286631 20.7907029430941 22.200125165279
"43" 4.19100689422063 20.8217913244029 22.2262823548408
"44" 4.72682602542931 20.129699844093 22.6167041842614
"45" 2.90893677868658 21.3204241770411 20.89281927008
"46" 3.10752897357778 21.1877617219485 21.2826470188238
"47" 2.73198286835835 20.123245903043 22.0703980925221
"48" 3.75115878697965 21.1600560617542 21.0177852050541
"49" 2.87602530320309 21.9870685450263 22.2276373293591
"50" 2.01710504198171 20.8236635456596 21.2281163300383
"51" 3.29145567471472 19.5632997377719 23.384757270721
"52" 4.11995021497649 21.6001553263125 21.1529850940993
"53" 3.00434313601564 20.9000994443828 23.079959651205
"54" 2.91932652762325 19.4093445673944 22.1547659068711
"55" 2.28349343381731 19.1425990026885 21.2482772542369
"56" 2.73227101454062 21.1226846584081 21.8249868474202
"57" 2.17188047365283 20.6286849162249 18.8077694915666
"58" 2.67152301778556 20.9664154629959 21.6137874865672
"59" 3.50582026946074 19.973587020159 21.8740070283767
"60" 2.78612215032193 19.0029728877651 21.1770556450717
"61" 3.14216009014046 20.6936262592597 20.9989294816297
"62" 1.7500725476835 21.6337412022291 22.0563694613825
"63" 2.90758749937408 19.9263182547954 21.6379501017919
"64" 4.60865227832039 22.4117849869174 22.0408471688384
"65" 2.56167939835438 21.0538848877527 21.744786598152
"66" 2.68430216551182 21.0691909674614 21.7368416098843
"67" 3.44868016527661 20.6241736002636 22.4976132167242
"68" 3.28594674947492 20.2647396651071 21.9475067605197
"69" 2.93008079841218 20.4156547151442 21.3130400748996
"70" 1.29196556857277 21.3763974231075 21.7015802602859
"71" 0.0341068013711725 20.0871730618199 24.5280585929195
"72" 2.74369455270773 20.6499508650079 21.6157951293688
"73" 2.62510822139394 20.9917501044769 21.8990645605794
"74" 2.99816526338979 20.9991388898294 21.4372394825076
"75" 3.36910514265799 20.9969717496332 21.1231781515654
"76" 3.08334949031917 20.8070308833871 21.913934883629
"77" 3.04951928405385 21.6182922993887 21.4237738857155
"78" 2.87123811149156 20.9799594321072 21.8163330538066
"79" 4.15403808756733 22.1958550122261 22.4330494626313
"80" 3.71431231543179 22.2900375838464 21.7771669307409
"81" 3.39132656694703 20.8054792786202 21.4849880385515
"82" 2.74107880866632 21.2246702796169 21.5896389090216
"83" 2.62126907233881 20.6533679784465 21.0831405657697
"84" 3.17620923010823 22.8638246894763 22.8053986783517
"85" 2.61226263546926 20.7577876743296 21.9254387906867
"86" 2.49207171953583 21.1235722606591 21.8225425003546
"87" 2.89282603017857 20.9656416808859 21.8204918672137
"88" 2.78708862659178 21.0154131499949 22.2385756275235
"89" 2.40887037231004 21.2644168056829 23.314883182053
"90" 2.8018131757249 21.6614863916915 22.1597035470232
"91" 0.65208776849927 19.9435911220512 24.3204200297014
"92" 2.09359242630047 21.2275592736521 22.436385668013
"93" 2.64574128255709 19.9694062166153 21.7033478729182
"94" 3.13234763521627 20.681374565338 21.3983302156399
"95" 2.81220598068904 20.1204653358923 21.8919146550065
"96" 2.70185879477075 21.0567145331385 21.9375579392931
"97" 2.82092162350481 20.4143561416783 20.3262139425729
"98" 2.59719039125862 20.118067862458 22.0063401632572
"99" 3.73604302484671 20.3715393109462 23.3047459216085
"100" 2.95506050204803 20.9678402494608 22.3815235443912
"101" 3.02394142944756 21.5018904771243 21.390563865978
"102" 3.66747515037818 21.1528423121286 22.3993363791304
"103" 3.34318789169602 21.4593747813786 21.6470891987639
"104" 3.01662347312324 21.2406781934838 21.6427704386001
"105" 3.94066607794612 21.4314062933261 21.106110301242
"106" 7.77702424929296 22.0241689817893 18.4536992408975
"107" 5.28532459784088 21.6025589350515 21.7347784807724
"108" 3.271123989831 20.947470811943 21.6645046682789
"109" 2.90401958392101 21.9415274452965 22.9091592792922
"110" 1.29207750602605 22.6124365333187 21.9561365444285
"111" 2.86573526940398 20.9106268808217 21.3338024797933
"112" 2.53840931738913 21.3575524170783 22.3451904349031
"113" 3.75830580276895 20.6788593102873 22.0758590910754
"114" 2.79574934485017 15.7015048042848 22.9126882170963
"115" 2.7170847511924 21.9553355982877 21.9701224840658
"116" 3.66685575294114 21.6234561899987 22.0348535251918
"117" 2.92830188971917 21.8225887905057 21.3346961062723
"118" 2.67912447042945 21.462431236205 21.6442182626764
"119" 2.1713706938287 20.2424828102339 22.3455922020883
"120" 2.55054300694812 21.2534338040551 21.2349824014413
"121" 5.05380813672746 20.8046104017882 22.1274969766878
"122" 1.7346707691844 22.3498658308873 20.9476501662061
"123" 4.74125252640688 22.2509852479327 21.7461225915898
"124" 3.04255939430905 20.8888288333976 21.9273940210526
"125" 1.15890711889582 19.0336715438481 23.9394196194317
"126" 2.40917718741181 21.5083036089296 24.4129933022019
"127" 2.99040961586997 20.8936704921152 21.7445240060105
"128" 3.48793418734797 20.7268082731163 22.0760982872997
"129" 2.73449318406784 21.3551055708135 21.9203582933706
"130" 3.35774548209038 21.0676216215102 21.0127528538217
"131" 3.43016719732262 22.1349917066225 22.6521653316421
"132" 2.97025945914973 21.0721761153258 21.309274435471
"133" 2.80656348050402 19.1672926024622 21.1202125718554
"134" 3.30211144111211 20.8080632027839 24.8450944190598
"135" 0.76070416816477 19.5229024746465 23.1740178067062
"136" 3.74806883680773 21.0195174999592 22.9231232829241
"137" 3.37468344330817 19.9688194715126 20.5087768486477
"138" 1.43745391236429 20.2028771329374 20.7440322566386
"139" 2.5939935095403 21.2251975709343 22.6890330286911
"140" 2.97246993834739 21.9524585096291 22.0893111165522
"141" 2.86185153014796 21.1769479330833 21.8327944773908
"142" 2.8416763187438 20.8184926304831 21.904386088117
"143" 3.00920592934462 22.2326232922614 20.3538476555862
"144" 0.684996193894356 21.3039289989594 21.4910608879863
"145" 4.70260952888474 21.5808557109941 21.9275121521577
"146" 2.95378620708339 20.9703144451715 21.8824337188189
"147" 2.98793675929557 23.0947098803086 22.3516731494409
"148" 2.28254256254843 22.3917138612171 22.503393484808
"149" 2.80966118071298 21.3611746571429 23.1246571569215
"150" 4.42544611678168 19.816388033562 22.9433781032737
"151" 0.443957971607662 19.7625424551161 21.4858070277057
"152" 3.59370303306833 21.5452230508577 22.0744731989412
"153" 2.45927828574681 21.2368603757362 20.7808570388716
