"x" "y" "z"
"1" 3.89285073290266 21.6846192023287 21.3368413294749
"2" 2.6143651004267 20.9307264509043 21.3840789188081
"3" 2.82637899671546 20.6759315150947 21.7107617362239
"4" 5.30895583270366 19.5007983888063 19.9867467860596
"5" 6.58751718301017 24.0285298094181 21.2882543643578
"6" 4.51596473396672 19.592166798631 21.6645612401622
"7" 1.68844337610123 20.1776904814607 19.993632556333
"8" 3.06343862722401 20.9255048644531 22.0021432440267
"9" 3.20388022556909 21.5266608292357 21.3770179115541
"10" 1.76858151704674 20.47298816789 18.5863492496351
"11" 3.21615552268213 21.7400093493103 19.9926370923524
"12" 3.87039781441254 20.8482909891801 21.3535397456859
"13" 4.27000990155244 22.524647614326 22.0504893319039
"14" 1.4164861931918 20.287314135734 20.4786417831427
"15" 2.81815958424478 20.0471866685541 22.4854012679949
"16" 5.37328193529465 19.5169877475069 21.3068570520782
"17" 2.08162931620289 20.2375588038891 21.0404129349552
"18" 2.62061621120778 20.5245385907424 21.7944531464109
"19" 2.3668377291744 17.0370939676374 22.7354438766211
"20" 4.39795257168775 20.9055032773636 20.2120179058923
"21" 3.19851503502062 21.2824365124391 21.5822093369241
"22" 3.01764884533907 20.4673288953365 21.5669492824262
"23" 4.00411759461323 21.1956588862031 20.5918510084311
"24" 2.72676147507152 20.8875364944524 21.5479058732213
"25" 2.15695265360279 20.1901789669995 21.2944352264779
"26" 2.94940801290951 20.4506626096346 20.3303870876022
"27" 2.69866102424266 21.4215327998492 21.4796707793046
"28" 2.95190117802491 20.9492787436141 21.5347309107236
"29" 3.60030487306194 20.4197804354682 22.6518879092101
"30" 2.97191586430162 20.8840236322412 21.8719239383659
"31" 2.5207286002587 19.9740553440973 22.2437398443769
"32" 2.24089290709536 21.4931889580004 21.8098760291841
"33" 3.17166961423105 20.901390983756 21.7893203930743
"34" 3.12880730026373 20.4182393236451 23.1363578888262
"35" 7.97599320758164 24.2552133521636 20.1768259329672
"36" 2.69064310112652 20.3399092787041 21.7024856695591
"37" 1.00044949840272 21.9293903515266 24.6682186099361
"38" 3.53645413404442 21.1530894660032 21.6501803185816
"39" 3.69717806630586 21.1517678761598 22.5559754040665
"40" 2.89608614401419 21.0476001642809 21.0622859919276
"41" 3.86025119988098 20.7520180847635 21.9799157959865
"42" 2.93560577832288 21.5075657033411 21.0072882739971
"43" 2.66918010974752 21.0777539144406 22.0077868695266
"44" 3.27092558537169 20.5317195212009 20.7296455012253
"45" 3.49740892474212 20.8196606634747 22.3112139971729
"46" 1.14258203615298 23.2175581516777 22.3146854433573
"47" 2.45280824282855 21.4450409335569 21.9210211523287
"48" 1.37261900174334 21.4722075630354 22.1142216237434
"49" 3.02404345187703 21.0570886528578 21.2612582106052
"50" 3.1100520654003 20.8323396522202 21.211559228152
"51" 2.88234743563905 20.8633419355552 22.7394061816218
"52" 2.82039779251978 20.1063139135426 20.1574602379722
"53" 3.72425096007451 20.7540061296058 22.3439313787546
"54" 5.22460485812256 21.6003378437031 17.9407624473823
"55" 2.24773092451957 21.1603213455685 21.8210304479336
"56" 2.47089795562714 20.3724594560766 20.1376394298219
"57" 3.18644707960242 19.7547411449913 21.9253546196769
"58" 3.45426735945736 21.1813743760885 22.6368048248908
"59" 1.92562190459539 19.4809269925011 19.9233287374745
"60" 2.80810372265913 20.7073594231454 21.5690846953595
"61" 1.35444283187379 22.6575783538029 21.54703173186
"62" 2.81450474119321 21.007288815082 22.1920748763108
"63" 3.0166117191851 21.2275640110779 21.79983274919
"64" 3.52327011999391 20.8188178123532 17.6917126322577
"65" 1.18355623414927 21.9654962577728 21.7238332729356
"66" 3.04702980819357 20.8942185108221 21.9062589684108
"67" 2.921360080747 20.9324870320044 21.6685040303704
"68" 3.1827377917506 20.0658948616408 22.4641120216348
"69" 3.41163784387998 20.1815448898442 20.6159288771627
"70" 3.55778984289545 22.6299876823537 22.5174563767926
"71" 2.63192692882922 20.6240994283739 21.8094798555179
"72" 2.70899362168739 20.6117847025191 21.8770923381904
"73" 2.94131433165406 21.1065900651629 21.9228944458899
"74" 3.39085891140696 19.8157480247286 21.5918933944751
"75" 3.25843797277463 20.6881128568168 21.9534381178715
"76" 2.91995046336518 20.9159771222218 21.7270626129813
"77" 3.00650062410925 21.1799621632027 21.7520719394658
"78" 2.88080078484119 20.727081518645 22.4512304191606
"79" 0.83225201266998 20.5394599581152 22.1035014011294
"80" 5.35866935908557 19.5129799452915 20.0338431677695
"81" 3.75273764753014 22.4277485846901 23.2103425880906
"82" 3.2609447566725 21.0169812598292 20.5143395218507
"83" 2.159520893895 18.804744345691 19.9005652121718
"84" 1.77192069937895 21.2265812396066 22.3916677550448
"85" 2.53891313102073 20.0184931316674 22.4371436701666
"86" 5.3156183634775 19.9748009166149 22.0797459828053
"87" 3.61099591143027 21.7903366553893 20.3959068150329
"88" 3.04499710215688 20.747522685576 22.249084051915
"89" 3.36398473164766 20.954806863232 21.7465617781761
"90" 3.07851207964936 21.8574619945979 20.0009636215668
"91" 2.68737023701191 22.4773302152331 20.3906130178396
"92" 1.61059207714539 20.2970478010552 22.0618586249882
"93" 5.14550185210071 20.4481631402927 21.5786008135092
"94" 2.30807563174795 21.0417266238141 22.2952517796147
"95" 0.746003009941985 19.9584679088525 24.9124037915447
"96" 5.13224472666855 21.3148239370949 23.4477773367602
"97" 4.6122972704305 20.2791345370042 18.5309317943698
"98" 6.57682023058749 20.4480535644273 23.1684530548169
"99" 2.33533988262285 22.3017562850666 22.6905653820587
"100" 2.2972744789801 20.6607469927809 21.6655675530341
"101" 2.72575319098802 20.2228353352377 21.8061385104191
"102" 3.18372858053787 20.8806931261059 21.5591234141968
"103" 3.0425883653909 22.4069779853709 20.6198603068413
"104" 1.59834938162868 19.8603682879321 20.8501756189996
"105" 2.86682876644888 21.114300568781 22.2947077427115
"106" 1.89276049378921 19.2146005230535 20.6040449211544
"107" 4.66305186227211 21.3944869510795 23.7898407657922
"108" 3.31855490510262 21.1966479303225 21.2076163762731
"109" 1.81286243946615 24.3393943386952 21.8061113809496
"110" 4.74814149102667 22.9327253521017 20.8190993288178
"111" 2.62086747226579 20.4358492524953 21.2625743308279
"112" 4.22951232398689 21.5492238548073 21.6943089827266
"113" 3.30016326530082 21.3754128879147 19.8992388346337
"114" 3.30297882525501 20.4659525521559 23.1660605853263
