"x" "y" "z"
"1" 0.93462894938617 19.1069691446005 19.5508250271524
"2" 6.42331049945507 21.1640609588595 21.3703435482085
"3" 3.51551502826185 20.7601383044272 22.7711815284912
"4" 6.15891169810455 18.4919880605649 16.8817782423794
"5" 2.53078456865341 23.4861218474476 19.1051908789086
"6" 2.4858716374696 21.6259626326467 22.0693246970864
"7" 2.27343103066606 22.2903517456654 21.8320755432544
"8" 3.23002154079294 20.6829329540086 21.0226075576455
"9" 3.0451741724298 20.7777072871428 22.0312259945564
"10" 2.47832317956897 21.937508486214 21.3184521689382
"11" 0.400571287864341 21.75366278599 24.212886938954
"12" 1.99675762578897 21.3003165357216 22.4100136912777
"13" 2.8191153905404 20.7435997240019 22.0726349801356
"14" 2.83940479695418 21.5304728724 22.3164146356273
"15" 2.36758992769223 21.4613279348292 21.7380302702
"16" 2.6460287660658 19.7989955338554 21.1157679103005
"17" 2.17414010388016 21.2942879744397 21.3021504690149
"18" 2.2435023486582 20.7032513532407 21.1498242785898
"19" 2.77618047516495 20.6895894789329 21.5018932518049
"20" 2.48447784840013 20.7414089961545 21.7325927025573
"21" 2.02934190794078 21.2342955846138 21.9675823532341
"22" 2.17101081804744 21.042538810756 21.4449167348186
"23" 3.22773382086519 20.8461993584434 22.0219878185862
"24" 2.21660194534855 20.573375153147 21.2304101907555
"25" 1.29809630693358 21.3090560520286 20.9335829041281
"26" 3.3204292219274 21.194126262058 22.6484906503118
"27" 2.23347996423049 22.9249757485295 20.2499242573262
"28" 2.86666064982042 20.8857543274515 21.6234580896923
"29" 3.10477921686479 21.132351343432 21.8651630837445
"30" 4.14906539406602 21.0446901556176 21.1426574829267
"31" 2.16226699761594 22.1923899092067 18.2635500044937
"32" 6.36884147984614 20.4499825027668 21.0300598605576
"33" 2.92277538835866 20.5779804129388 21.324272705514
"34" 3.05786261255231 20.7214334617607 21.7141537744624
"35" 3.3842585019087 20.5805783548865 21.1543797685758
"36" 7.0410630614238 19.782299070054 18.4760338996013
"37" 2.97146586440264 21.0581005406666 21.4854325108516
"38" 3.19180160030688 20.5040033826196 21.8570077437756
"39" 3.12729140187942 22.4360863471202 21.3457305090094
"40" 2.92902900162477 21.1120434541944 22.0698105345131
"41" 2.49401812718674 19.8766457619077 21.3689196099024
"42" 2.20524163497113 22.1527929950191 20.828454605395
"43" 5.13144959148408 21.5309478774886 21.1177205807725
"44" 2.94554098736507 22.9140655490452 22.5950761657134
"45" 2.78439517392838 21.4378720226716 21.3514087408576
"46" 3.08458171950549 20.1254770817683 21.9587846678456
"47" 1.44555477454346 18.4392598219094 22.2479225095387
"48" 2.83626304545118 21.2484527402734 22.6918715070388
"49" 0.708437564080412 20.2864769959836 20.9905838582288
"50" 3.08702119691822 19.6498584106923 22.6271963172515
"51" 6.45615684660642 24.0231033130581 21.687708095687
"52" 3.19249610694267 20.9185815498122 21.854134076026
"53" 2.03382569111463 20.4282315771625 23.8189769199481
