"x" "y" "z"
"1" 2.28803998807752 20.637105401894 21.4611219883009
"2" 6.40334672736995 20.75992109163 20.2025922146649
"3" 4.22655801102418 21.2657200069545 22.8139537563524
"4" 5.67237730661557 21.3567553956574 21.3712753318774
"5" 3.23962723889932 20.9086339666702 21.5446106935751
"6" 3.2341698413985 19.891676692955 22.984959226653
"7" 2.81848819234881 20.9240328930934 21.5696271735304
"8" 3.69627831664783 20.3792804372818 20.635009710422
"9" 4.01326725650474 20.4558492314154 22.8776783120374
"10" 2.38863762122973 20.7291618960156 21.413948450435
"11" 2.82717990927448 21.1322189295479 20.7402981509573
"12" 3.36840430825049 21.070730449259 22.3918647682604
"13" 2.84370412581501 20.9956593067934 21.7020452218056
"14" 2.62727250885227 21.1998263452675 23.5264707490976
"15" 4.73986834036055 21.5010339504106 20.738641731364
"16" 4.57216401153653 20.3179611351971 21.2282874228724
"17" 3.00261895577302 20.5198235527388 22.4380936115505
"18" 1.90964674288094 21.9115035999236 20.6887958349374
"19" 3.21167475807422 21.3235295406862 21.8527669188101
"20" 3.20323990660704 21.5641010908317 22.2641788443069
"21" 5.7523163440964 21.243052689227 21.4180973333577
"22" 3.32547283023559 20.8672972014618 21.1582758192664
"23" 2.59984550772786 20.7335488885118 21.6893540638937
"24" 2.67393709268778 20.851696099066 21.7819009456923
"25" 2.84042909912542 21.5517478786728 21.5011637956784
"26" 2.71361217366506 21.6861709927977 22.3140758885001
"27" 2.5047238765537 21.4056717138045 21.6895359256405
"28" 6.32095434987872 18.539178695967 22.5323161032102
"29" 1.59441884517933 21.0628785127977 21.5515264642925
"30" 2.05482537286186 21.8369373601656 20.8017762223138
"31" 3.69650552723933 20.7021517338686 22.3303075482966
"32" 1.94805545863996 23.6901818036694 20.7858141855286
"33" 1.42507994220358 20.5890825432953 21.4312474802255
"34" 2.44983060274596 22.0010400830195 20.9356882076245
"35" 2.41575832234654 19.7561491541231 22.5593609956442
"36" 2.95478385587963 21.267776462734 21.7479660832323
"37" 2.22221153096393 20.9864923291098 20.8740989259791
"38" 3.65739964328089 21.484784872644 16.783056675371
"39" 1.95599559297266 23.164325975644 23.284310891418
"40" 2.84920262804687 20.9064695056682 21.800667391109
"41" 3.12074518817715 22.2323335478962 19.9601098199524
"42" 4.28702498248846 19.5533427844097 22.79648750496
"43" 2.42677785779564 21.4942451843623 21.5087076795525
"44" 2.06982523543506 21.7045429864061 22.4646301658878
"45" 2.92562821973373 21.7312240859323 21.4889626087497
"46" 4.26367395692119 20.466126341879 21.7115111415314
"47" 3.22107843662507 20.0247478989752 21.9221311031377
"48" 2.40454799182135 17.6033192853971 19.6807442755718
