"x" "y" "z"
"1" 3.06855806696604 20.643557004356 21.9967807590074
"2" 3.23806101871756 21.6867747134173 21.5328847983151
"3" 2.51926482428416 22.8510023722444 22.2757006113583
"4" 2.88493804703587 20.5738887711748 24.1760570688581
"5" 1.53481776298173 21.9057800077254 22.9396815265764
"6" 1.68152098804237 22.0286236761895 22.4123934869166
"7" 3.87246927982 18.6774513903869 18.5527787326293
"8" 2.36328455577285 20.5656193846502 21.1376475634121
"9" 1.58632385844552 21.3432129467222 23.0877615495152
"10" 2.51338521355361 20.7794313169219 22.3605230601169
"11" 2.64314587029031 18.6203451906697 21.6894551205649
"12" 3.6888318088375 22.8205848377527 21.79694057928
"13" 1.05152696339181 21.7236784502851 22.5900770660597
"14" 1.49636088444572 21.9174070980747 21.0779922028719
"15" 3.09423462455035 21.5994983445204 22.2681785771595
"16" 2.78925663390742 21.2416688520417 21.7442981130446
"17" 3.00746108163156 21.0029151197649 22.141603745468
"18" 4.60606872376359 20.3188852579428 20.2838458883483
"19" 4.60052072627825 24.0412760823739 21.3070479669494
"20" 2.93170240303144 21.6735506082613 21.8055025390827
"21" 2.87293917582771 20.9666419257346 21.6681064163754
"22" 3.51426978473819 21.4766982104358 21.917916721995
"23" 2.77072085686148 20.6177963118744 21.6955848066246
"24" 2.75111176759055 21.6726036937754 22.0052848102504
"25" 2.1419433522756 21.9232111165738 21.9453805270907
"26" 2.83204473265658 21.0149449372591 22.1440821776323
"27" 3.07254521323146 20.6532702136869 22.1256839845169
"28" 0.71916834459533 24.1239185238017 16.379990733332
"29" 3.82008811505394 22.130906801524 20.852197005901
"30" 2.6535731904044 21.2007419001929 21.6588081680492
"31" 4.21167280102952 19.4069352978214 21.0703448819299
"32" 2.10700729635869 22.1689247559697 22.6575592602303
"33" 2.84434564010611 21.0258927249244 21.8729289132007
"34" 2.70085094214055 20.0002317716081 22.387366999682
"35" 3.33179128759212 22.2329836245472 22.0725988668231
"36" 2.14379024824808 20.9409897924742 21.4201127784927
"37" 1.93713887590857 21.1889865152677 21.5981923246491
"38" 2.84871230868734 17.0238622784683 23.582365172365
"39" 3.27679760874971 20.782260953936 20.8684980337608
"40" 6.6802514356021 20.1604474381872 8.65511951647
"41" 4.4087042740477 18.4344913207791 23.2496312078403
"42" 1.44985950957103 20.5303070062191 24.3734785018046
"43" 4.28723839766699 21.8003511203192 23.5082167907201
"44" 2.19455957506689 21.1924462284731 21.8939342827266
"45" 2.34940661194778 21.0489178166431 22.5897809945419
"46" 3.29193052495606 20.8492801523202 21.8035868771758
"47" 2.69572555083696 21.1804309315545 21.8647995095791
"48" 3.47482418875589 19.8524076812906 22.1135955416351
"49" 3.13564647071104 20.8965296438687 21.7242255287557
"50" 3.52996048001083 21.1745900959465 20.8035300663034
"51" 2.74415642991855 21.0444415126258 21.8128892537835
"52" 2.56131322055075 19.1793042015857 22.4047696964703
"53" 5.23620771982273 21.64910089909 20.048871972668
"54" 2.62265914150091 22.6227426626057 23.7503800987052
"55" 2.52502879482108 23.1904052389372 21.9519002471673
"56" 2.03796455186067 19.5623615021079 22.1417156161261
"57" 2.2094982169304 21.6074900484316 20.9889659792709
"58" 3.76954846946557 21.5281253967943 23.1453460743057
"59" 2.21639090848708 23.3538538917077 21.5917746956875
"60" 3.02760376181143 21.0933327494668 21.555029217259
"61" 1.40176889804947 19.9387981571645 22.4072555859876
"62" 2.23652166651453 24.5046903000803 21.6367651083809
"63" 0.133832347485388 20.5304980878699 23.4627157237309
"64" 5.16728656715598 21.0854079697262 21.0860233301653
"65" 2.96957953250728 21.1691644033074 21.6338763029638
"66" 2.09183342892208 21.3651654979606 21.9466600950526
"67" 2.80209682887085 20.85813748964 21.9174770039273
"68" 2.5455102567819 20.7091693744119 21.8878159183168
"69" 3.51579534513256 21.2841005095045 21.9462625497561
"70" 2.73620205052827 21.9653869495616 19.038936581108
"71" 2.93259394630384 21.6147001285849 22.1223075142382
"72" 2.67148299725777 19.9308575087133 21.2990329654659
"73" 2.9312896417608 21.0391064936705 21.6738487003902
"74" 2.17061037996402 20.2864287599178 20.2129159009957
"75" 4.84663563238682 19.6865292373519 19.4932126245624
"76" 2.56458718269546 21.2178540890855 21.8592736257405
"77" 3.4717118046383 20.9887787256925 21.1199741855399
"78" 3.33120504171195 20.7649007349715 22.2106493881179
"79" 2.95136991006769 20.9503106833165 21.5169580535856
"80" 3.27737233707992 19.9994799757079 21.5596003910352
"81" 5.20827411349827 23.0209362866046 24.092420822606
"82" 2.37987237328744 20.5904085460613 22.5753332752676
"83" 2.89361749522746 20.9769550101936 21.4868370527562
"84" 2.64437664149762 21.0851457375085 21.599684737093
"85" 5.3873226464953 20.7348478678919 20.9393879773037
"86" 3.32433541423655 20.5740549445315 22.308597170505
"87" 3.40967492238347 20.612498037435 21.5042860441827
"88" 3.87114692589767 20.8322871001126 20.904532664699
"89" 1.48276100158127 23.1234235301003 20.940567064727
"90" 2.66735299568923 20.8686313379105 21.968104263312
"91" 2.26982180563687 21.5624517604582 21.8793201341364
"92" 4.36486655239725 21.124486699078 21.7832183598762
"93" 2.66051289447725 20.8944732383222 21.010495628108
"94" 2.41015768069083 19.8795667225599 20.8850680868817
"95" 2.20885568260452 21.0551894639196 21.9600267401715
"96" 3.37262090841933 20.7934012393278 21.9318117318291
"97" 2.48216065337996 20.4834031177354 22.1410716400435
"98" 5.00903159300474 21.7176588145668 24.6959929598686
"99" 4.68863736933467 20.9648373270853 23.2399675962348
"100" 4.28916327768911 21.9892406231453 22.0324674832809
"101" 3.44330630796042 21.1792993788795 21.5209183469368
"102" 3.00386643188926 21.0856590176091 21.8720945874478
"103" 1.85404203354838 22.4557858674584 19.8814781578092
"104" 3.7704394694522 21.8673318954897 20.6161398784502
"105" 3.07945161099855 20.009785077572 20.8174730730958
"106" 3.21116837658189 20.7832939435795 21.6581075600369
"107" 4.79126539303437 21.4818620847845 23.6986411369622
"108" 2.49358474930062 21.5967939803354 21.7889934774826
"109" 7.04002458547257 22.5468265837075 18.7792072648648
"110" 4.30144737966822 21.0254767652246 20.3988649468811
"111" 2.684696745086 20.1629684789374 17.588354953164
