"x" "y" "z"
"1" 0.78043099159534 21.4794921691579 22.9247631315184
"2" 2.40146857880119 22.5925691327903 22.6565783968715
"3" 2.7917888936281 18.8407767625097 23.4484923840668
"4" 2.16584896183315 20.1009654921433 21.6354596495104
"5" 3.20189672587797 20.5935807856434 21.6850320640728
"6" 2.25394494053554 20.6066412867402 21.5381851896674
"7" 2.88982784812568 20.7145280894751 20.8228406270081
"8" 3.54651471138904 19.1880590419108 24.682924561962
"9" 2.6618553435847 21.0548569143436 21.5643604350879
"10" 2.06279819520906 21.3708388427471 21.4896860899399
"11" 7.85046082679284 19.4853384530545 19.8503394228686
"12" 1.45891847173151 20.8538591305052 20.3216215595321
"13" 3.4332288418178 23.5417947826802 21.744187498159
"14" 5.5300562812164 21.0446610841034 21.6815718910117
"15" 2.98697972037387 21.5236644348617 21.7624526853275
"16" 3.7848936631484 20.7791572748289 20.0201119246632
"17" 3.31068797050832 21.5588575997765 21.9566589644875
"18" 2.31637648960219 21.1881030625801 22.3206908134965
"19" 3.07817351714389 20.9993074454935 21.7615302214918
"20" 2.2536185949403 22.1502629683692 22.3144643462331
"21" 2.99441621925256 21.0550971211019 21.5894100601848
"22" 3.16551210072868 20.1997366843973 21.9833587832893
"23" 2.02722861462073 19.707977157131 22.2036162550671
"24" 4.34039886559053 22.3906917001452 23.4595789135906
"25" 1.36028732131566 22.5483836680996 20.3438056431834
"26" 3.14933477773814 21.676067666465 21.0832205183611
"27" 2.27410812792501 21.37727017319 21.0659788403439
"28" 2.94992310418544 21.2109241720033 20.9408366925798
"29" 2.82295875882999 21.2138049542916 20.9251397941052
"30" 1.40476163405026 20.078841425003 22.7834026761558
"31" 2.78820526907798 20.8010300626697 22.5441937882837
"32" 4.70700768700632 21.7222116219151 22.7464338690385
"33" 3.46531813548492 21.3771433533084 21.572130743542
"34" 2.9403284814476 21.9498348589877 21.4013369720974
"35" 2.31836456501757 21.6813712699681 21.6311838446667
"36" 2.29483428567287 17.9954182145466 22.5644668893167
"37" 4.56179580963714 22.8695421019519 20.9255393708511
"38" 3.00763936497195 20.6817453326074 21.8222046799073
"39" 0.301336925486755 19.6707263831308 23.2766382358223
"40" 1.06530140852336 20.2655013386804 17.2834996835783
"41" 3.30029323469785 20.7369005457861 21.5015402976736
"42" 2.9512418874327 21.0120056203546 21.3413408525463
"43" 2.18388969773223 20.0628492842071 21.4760919365569
"44" 2.09886932703444 21.4035508934695 23.5660939341881
"45" 3.11547972281138 20.6759421530069 21.7323303396106
"46" 2.22305973592784 21.6819707796207 22.3068772401577
"47" 3.45240676197169 20.9630866977109 21.5157273014197
"48" 4.2911466973635 17.037874721863 19.336905334786
"49" 2.55023318934561 20.9180604078186 22.2254344215959
"50" 3.25161572180454 20.8745680427217 20.4208637843165
"51" 2.68992535767463 21.6451792072114 21.8968620969967
"52" 7.69462486601657 22.8181060532189 21.7870346104973
"53" 4.27940482914301 19.3748610900212 16.2580935242684
"54" 3.11354540870317 21.1107729281332 21.2898439725975
"55" 3.08793782856151 21.0916803802438 21.6155942509426
"56" 2.48718171914109 22.2351650386983 21.5538540313039
"57" 2.77346704841183 21.265152846054 21.5575723678782
"58" 3.24071944397333 20.7048753648784 21.5455203565422
"59" 4.24597917677956 22.2964518711637 20.1180060520242
"60" 2.88691445602819 21.3408672392539 22.3707417861908
"61" 0.50145421213292 20.5941160269188 22.5728554026303
"62" 3.83075135820067 21.8582859997806 22.5898332999996
"63" 2.71934364114689 19.9982083127302 24.421342856996
"64" 4.11340362137684 24.712338882419 20.7207687077562
"65" 2.31716548469291 21.25714591856 22.0910705234797
"66" 3.45861146200883 20.4083203300913 20.0961076555052
"67" 3.15782319853446 21.023257163887 21.5359007842024
"68" 1.85637268812828 19.6223598876249 23.7397431222314
"69" 2.43250036202864 20.4854474501074 20.4658395518023
"70" 2.15043401423835 20.9491998544017 21.8519619300889
"71" 3.09835397751225 20.9206205572772 21.4872634171608
"72" 3.43636964866456 21.0639798739089 21.7760554122075
"73" 2.27879036613239 20.573725504543 22.2696217124662
"74" 2.73985504133226 21.214688305742 21.7686642089516
"75" 3.01313120570235 21.4305491983581 21.8360844153073
"76" 2.64891807470533 20.7704379488803 21.7141202505662
"77" 3.51531164544688 21.0448992829369 21.8145944299223
"78" 2.98473789787424 21.0514918255854 21.8508254970545
"79" 3.26447431733116 21.4929227387164 21.7652525529182
"80" 2.86112874919919 21.0394406920491 21.7690341051356
"81" 5.04484410472211 16.718092544616 21.8529201097502
"82" 2.80878729305196 20.2753374484897 21.7132166005378
"83" 2.86670732737354 20.6330023953707 21.5591646133042
"84" 3.00070022839537 21.6842510371566 22.1377239222971
"85" 3.90704832292874 21.1848251640548 22.324894858371
"86" 2.75073784411372 20.4703923815124 21.2473491088487
"87" 3.4562830825284 20.143692002106 23.0081383699118
"88" 4.03652832882289 21.2698810904945 21.6706775721242
"89" 2.48151791555304 18.799267935817 24.6967437956345
"90" 2.67612276590119 20.344103328213 22.7119193594309
"91" 3.74786742520604 21.521848442103 21.6574878517457
"92" 3.84169365350789 21.4022749998776 21.6154770006659
"93" 2.59886597384267 20.0959229243441 19.891148654653
"94" 3.215982483714 20.6900676773143 21.2192097387211
"95" 5.30860842548694 18.777624302158 18.6756336266394
"96" 3.51545877859337 23.0605423354504 22.4559735614881
"97" 1.76846833414456 20.9414361279524 21.140859040977
"98" 1.02688533041395 22.3365758402097 23.5081506319854
"99" 2.42100002146993 21.9035956630591 20.500239128714
"100" 1.83092511422889 20.4248027108868 20.2625476643692
"101" 1.95056134712942 21.9895952288703 22.4694308139349
"102" 2.96434317346397 21.065752263406 21.5991593044174
"103" 2.88818448151126 21.7068348470884 22.5091941315064
"104" 2.71040439165355 21.0678387638434 21.4131173455645
"105" 2.61008276682949 21.237508418155 21.3898065132594
"106" 3.44508529227172 21.5329851596412 24.576179600399
"107" 3.33195650960514 19.4422016782107 21.2789914342437
"108" 2.63232822199227 20.8158386282191 21.8417979492163
"109" 3.24384375364758 20.1122884372785 22.4922259175817
"110" 1.75109506438308 22.4380855060352 21.6179404103919
"111" 3.08949184667781 20.8639790927159 21.6893509237848
"112" 3.77157325431654 20.3039826274502 18.6223836935919
"113" 2.68484165146658 20.265555813308 23.0080668452685
"114" 2.27272322054563 21.5299959146522 21.5117596684839
"115" 3.02169415357495 21.3817491842517 20.9013759687382
"116" 3.50799010927412 21.9362186990604 18.9342905386584
"117" 3.111717132253 21.1235707695353 21.4522937812104
"118" 4.25509197959246 19.4239939517645 20.5748053889351
