"x" "y" "z"
"1" 8.82437938717374 14.6343487480279 16.7415965415048
"2" 9.17810258360522 15.3180760771028 15.7068608465176
"3" 9.48268888128585 14.9641779326888 14.8524942012925
"4" 7.51503242753319 12.9715057473922 15.8213046730864
"5" 9.0590740225869 14.0715077305026 16.0677986407408
"6" 8.72421114495442 12.9688420571943 12.651547660426
"7" 8.72911893426262 13.3780924176989 16.5843626002765
"8" 8.68810014104447 14.8979634472346 15.9519948355937
"9" 8.72178662340191 13.9659509623939 16.0641091911341
"10" 8.99829982096601 14.1062391293187 16.9608346095905
"11" 8.41698878819916 14.8537843001203 15.786516948964
"12" 7.51638767135858 13.9278384614705 15.6861591988094
"13" 9.23126294540113 15.6979841206161 11.0402990739271
"14" 8.53932685669142 15.3384105055603 16.3515972406515
"15" 9.92510017327532 15.3007083594433 16.8490904699224
"16" 6.96382793172871 13.5940111697871 14.9649434920191
"17" 9.18013070933516 14.6915560340054 15.6575443605462
"18" 9.44500961028572 15.1635751938816 15.52797346711
"19" 9.21913399290176 14.3959254388245 15.9638201134657
"20" 10.0096793524087 13.8773967667974 17.9730288571934
"21" 8.64825943835612 14.7478591139902 17.3761490889743
"22" 9.20923846446935 15.7686256194487 16.3132666109598
"23" 7.77637801536237 14.3297017650648 16.696055028517
"24" 10.8921100526133 16.7161533753134 17.0097824936933
"25" 9.10158526522982 12.9688198676287 15.9369538178411
"26" 6.8235882963729 15.8897518798354 15.8396049101325
"27" 7.86748757361354 15.2418299189466 16.3468942438627
"28" 8.08662376255259 14.4746079450059 13.5068458850519
"29" 10.2656156321915 11.7708568299276 21.3367455404419
"30" 8.74599613290684 13.6807788335453 16.6752883480606
"31" 8.00594579304101 14.5128510395087 14.5340666146809
"32" 7.22458052167651 14.4490031953089 16.106777783935
"33" 8.40393107885485 15.5727907142276 16.7420755344175
"34" 13.1998433604959 17.1082593264781 14.7983882790087
"35" 10.053843011077 14.9137009933871 16.8610119825753
"36" 8.84650075693426 15.3783622734844 16.6249058437273
"37" 8.28075567255119 15.7833398636527 16.4406825719087
"38" 7.59860268145624 14.4062886437324 17.3467907385326
"39" 9.81121355738213 15.3183382589044 16.3415520180396
"40" 7.9435579368601 14.8281555535738 15.2862493218004
"41" 8.07756330996064 14.7559432565593 15.5378826214455
"42" 9.20982980618196 12.4749488861375 11.8687160695635
"43" 8.6610575053844 13.9412938498793 16.7131523328391
"44" 5.57561933334158 18.4397602300659 14.4398400038923
"45" 7.69752468158811 16.8565469500822 17.1617441706758
"46" 8.69488563047879 15.1862621223087 15.738879164838
"47" 8.86684219962372 20.0991159977685 15.8035648397768
"48" 9.23781407271282 14.7260071595844 16.0907676411292
"49" 13.5463466334312 14.208453961754 19.2868526945417
"50" 8.67201667665005 14.3017627203754 15.7384826183948
"51" 7.40571517767279 17.0721660197761 16.8957275429636
"52" 9.03557178141827 14.4921491837366 16.5962059553452
"53" 8.28761120863219 14.6051851062214 16.3630040125956
"54" 8.9647009947356 16.4448587049473 15.1364867023986
"55" 8.80451529359327 14.6298299251746 15.2817138912147
"56" 9.42064854727847 16.53287402741 16.2293214597793
"57" 8.0455993022265 15.4818620600395 17.2759124263993
"58" 8.56119768423573 15.1327991601663 16.0158340823653
"59" 9.67308555325286 14.9283075294027 15.9976676557544
"60" 8.06904518738563 14.6395189185046 16.3284081007249
"61" 8.18133182790485 14.7848982912376 16.4641822636588
"62" 4.4980094370334 16.1964756419691 16.0207958774886
"63" 7.32495707090939 13.3160155393658 16.8795455767766
"64" 8.25494133861504 13.8751939544439 15.7811904780001
"65" 8.43517860279049 14.9131815568252 16.3315058432964
"66" 7.57735377207834 14.0944236060363 16.2731013922002
"67" 8.87860036056472 14.2022436718846 15.5765637382308
"68" 7.9295156124274 16.1456418399511 16.2816069336331
"69" 7.40006410345526 14.1476616274901 15.7632007429835
"70" 8.97990997374745 13.7563549302783 16.1383351405032
"71" 8.24455648943809 13.878084061442 17.6135647719284
"72" 8.34794904534357 16.6613225469284 16.8555192931823
"73" 8.7189431838951 13.9544766993781 16.0847177299333
"74" 2.53543387471491 15.7462945188093 14.6389561636667
"75" 10.062676262083 12.0280192862431 13.7535814204463
"76" 7.2413022457457 15.9142425133486 16.1006639749357
"77" 7.84761466762906 14.9164161485457 16.3390811189462
"78" 7.37698731408604 14.6724588553571 16.4765109761646
