"x" "y" "z"
"1" 11.5727412176176 11.1832010010364 13.2655122329942
"2" 10.8098589559649 16.5357523622334 16.9283919675346
"3" 8.45333205488249 12.6861589493085 16.2834307272059
"4" 8.42442096787549 15.6509299003993 16.9702920857864
"5" 8.91352523641006 15.2130167557054 16.1935916683737
"6" 9.57663299204903 15.8011148085117 13.8084916269537
"7" 9.10798816139562 15.7719113187384 16.4750984765466
"8" 3.31397343252647 12.8117595927081 18.8860485210444
"9" 6.26813630763838 15.2787288088805 17.9843602800644
"10" 7.92629707001797 12.9775577739322 16.668659789107
"11" 10.6454218464175 16.0186517153584 15.0008281282946
"12" 9.36016523847094 12.9879566897005 17.1330112477171
"13" 9.15154290777063 14.5403120197235 15.246153988346
"14" 7.49096279520305 14.7310968980566 16.506026708357
"15" 11.145524919458 14.1946837459274 18.2384474753835
"16" 8.72078402629928 14.9934928688953 16.5197493219972
"17" 8.33084914726284 15.4217559666999 17.9777918518228
"18" 8.07751279384593 15.5841413251355 15.6456688336933
"19" 7.40249582304393 17.1149923068322 16.7065396248305
"20" 7.83605137933358 15.4267050542014 15.6858108583556
"21" 8.51940224501259 15.1184595635558 17.3510884945053
"22" 7.99475010279021 15.7295035798988 14.1861955333001
"23" 5.5808542286925 18.3945004768865 13.2365459431403
"24" 8.37874196563062 14.7698468664861 15.8074754893796
"25" 10.0102859714531 16.4282385215319 15.8820595730063
"26" 8.54235001172322 15.6488240666624 14.1397469934486
"27" 8.90549498719481 16.8171214577279 16.5064181834781
"28" 5.11496490168462 15.6194146058096 16.2964088709783
"29" 8.37357451558283 14.7377578859182 16.6110287632684
"30" 8.11110995730211 14.158544957669 15.1649196518818
"31" 9.77970063385582 14.0655965625501 15.8723767465421
"32" 9.50032778986174 16.2722797473766 18.0055537823043
"33" 8.78669134272054 15.2146606532583 14.9993854216591
"34" 7.68139928331857 12.7967515229378 15.6465446651815
"35" 7.81844153828562 14.1074344175199 15.0817436490566
"36" 6.76290723849518 17.2729851094527 15.6558785771835
"37" 7.90483856368343 16.453559318302 16.0306917694481
"38" 8.99242002508562 15.9417975390755 16.0558629260345
"39" 7.82210537665375 15.790345022273 15.7430194139369
"40" 10.4157468370216 15.6642947117023 17.90254267624
"41" 10.777266345323 16.0930502055054 16.1199916152568
"42" 8.54088030461677 13.6542930241263 16.3883365844223
"43" 10.5610339569009 14.9572734022405 14.1248790389264
"44" 7.30954395231883 14.5304486576604 15.8004504200909
"45" 6.65551265167921 13.7013275353959 18.60330099204
"46" 8.90961118710891 12.3573324481152 14.3515731375548
"47" 8.50871011780114 15.3492979839398 16.3082949117257
"48" 9.08207548323316 15.6456540480822 17.6578071708407
"49" 7.84552648492714 14.3815635866704 17.1445431173062
"50" 11.5599177330722 10.1375694009306 16.6275472883433
"51" 9.17235948613746 14.7340806520418 16.3423295719465
"52" 9.2950325008373 14.7379587060795 16.1492286568051
"53" 7.95073724780994 14.204717956759 14.2374466083187
"54" 7.59997240474265 17.404676328556 19.9508690219803
"55" 8.63596056251845 14.7273151150307 15.2765767967848
"56" 8.49161513467825 14.8474126287853 15.9223948049834
"57" 8.64875586210526 13.3292223245483 18.9034348249331
"58" 9.52514956200662 15.2694728935918 14.9860274997707
"59" 7.47413219213618 13.327985817555 15.1288973781264
"60" 8.53341255912838 14.9313746423325 16.4249358850019
"61" 8.33135894409917 14.3214755238061 15.9545087662409
"62" 8.97233403420929 14.12034375807 18.0374917345184
"63" 8.61567016855502 14.6140114022075 16.1229034233093
"64" 8.98390967374664 15.1267269628965 15.0635116490587
"65" 7.47576690860926 14.4673776120416 17.5986342475316
"66" 8.46669572991393 12.5578359472604 16.164550653642
"67" 2.61009015551003 15.8434616407988 14.0374928106309
"68" 9.01327703774494 15.0647145008716 16.1649753946029
"69" 5.66478881268135 15.8289335860107 15.6877730134069
"70" 9.21336305245083 15.2357996905745 15.9911008883361
"71" 8.51744789403404 14.4561950410841 15.7008309223047
"72" 6.53117603369484 13.8575407496799 15.406330424729
"73" 8.88818340161651 13.6541897963754 11.100921903674
"74" 8.94134853642091 15.2390582333741 15.5131420655379
"75" 9.21717969263154 15.0252025497416 16.3510779643722
"76" 8.21171007500533 14.8664012812668 17.5206742995291
"77" 9.31208021797081 15.5190886987201 15.917312395815
"78" 10.3630194417913 14.4956552117707 15.6834374019944
"79" 10.5302621912049 15.4735221148323 16.0430690752652
"80" 10.1444689227901 15.3779549338573 16.1235753304469
"81" 8.59021762835003 14.6966216668979 16.4841666391848
"82" 8.75996626634209 13.1060027157679 15.6676928513125
"83" 9.84210879079943 13.7406736830324 9.89260528123775
"84" 8.94822313424259 15.2943464269266 16.3724089434976
"85" 9.57784244387531 15.6028105824317 13.7397897931933
"86" 8.16605668328322 15.3616337282888 15.2327939745807
"87" 5.51807820224121 16.5209889532174 16.2987318806134
"88" 9.33705368596438 14.3572080349365 15.8043479265082
"89" 8.08449339970885 15.9485160416981 16.8092131890298
"90" 7.18161609785961 13.6138723121628 15.2730693662395
"91" 9.06766419836663 14.9844545972805 16.0140252713917
"92" 8.38984081696876 15.1425173382286 15.9624917097178
"93" 8.49312614113715 14.912162487212 16.2986428141175
"94" 9.48101686289109 15.3851627691783 15.426761831973
"95" 7.02517027601803 14.895060047914 18.6837759300172
"96" 6.42960282090961 16.5583042462709 14.8087040980603
"97" 7.9821715056366 15.9663732016252 15.5699410534175
"98" 7.48803591394163 13.9051573017819 14.3330676948638
