"x" "y" "z"
"1" 10.0892731939708 24.1693429575807 17.0040435136301
"2" 8.10514589807559 14.6604529416983 16.4088105359243
"3" 8.66817005391461 15.0171038258162 15.8391404385453
"4" 8.92680662851635 17.719372264709 15.8692673099383
"5" 9.11733111200352 15.0762653817663 15.8657557891577
"6" 8.76500404981579 15.4285432664111 16.2731643077692
"7" 9.45869307161652 14.5688498850297 17.4854038758655
"8" 10.1996867543689 14.4382917611616 14.7081712996843
"9" 7.63813742582756 14.9763878494025 16.3015874997999
"10" 8.9466512167011 15.785272482336 17.7283697692677
"11" 6.14668687597226 14.999541802417 18.4564534944182
"12" 7.17274083531012 15.4108659708248 15.8721889921643
"13" 8.98868021153096 14.6967444313607 14.8452674944873
"14" 7.54538014447849 14.806939901892 15.5819269712411
"15" 8.40206133196696 16.5676812018792 17.534138914502
"16" 8.57624108027149 16.099497851351 14.1461874732347
"17" 8.03289793395726 14.5812457453553 16.0151923871525
"18" 8.44023501188575 14.9285219335646 16.3178693131709
"19" 8.3430691562787 12.906857189675 14.5057596041968
"20" 5.07913636843221 12.206407099089 16.0747401883302
"21" 6.87719390878893 16.5610214111245 19.5256052070006
"22" 9.44256863931887 15.0962622006108 15.9742082472187
"23" 8.6971451541729 15.9750449456327 15.6313504852508
"24" 8.70124767924482 13.8786907971919 16.8574078408529
"25" 9.84980999272921 14.3076880654542 16.3483730799225
"26" 6.93571225187591 15.2371839116956 19.4724322889745
"27" 5.71957363841203 13.5886030538376 16.8626059371158
"28" 8.05065683285493 14.662714697902 17.3900738781411
"29" 8.19498873156178 15.0094891901043 15.694098077808
"30" 9.48909511433921 15.8565570941689 15.3819889352762
"31" 8.10239040063519 15.2778733181645 16.6471450935968
"32" 8.92757816457483 14.7667676263181 16.086391918672
"33" 9.14683925709166 13.9074060849633 14.9255409509181
"34" 8.39172726961231 15.3544759430725 16.0192299471584
"35" 7.56093067468221 15.57093749782 16.9981764353756
"36" 8.10867294178636 14.4054530670575 15.906683917026
"37" 8.79724268694237 14.0631788335263 15.6707668832303
"38" 8.8337579151342 15.2151984326509 16.1062121376933
"39" 9.54068466526864 13.2223560950076 15.3330423764405
"40" 8.43588077167044 14.0244818823957 15.6872200310549
"41" 8.35572479684174 15.1073855052634 14.5553664524534
"42" 9.12572070263959 16.0227243951715 16.2824430311248
