"x" "y" "z"
"1" 8.54229283677603 14.9832527094009 15.7052497887274
"2" 8.43679285328001 15.2899443603677 15.7379930464034
"3" 8.22738179575196 15.7039977125732 16.2993993339846
"4" 9.58017820129148 12.1405332676327 16.1331538092941
"5" 10.4545156652281 13.5777850003624 17.0016149585557
"6" 9.67016569236775 15.1775638760656 16.4563913606282
"7" 7.06294417189802 13.8388402862666 14.7398434511432
"8" 9.09677090675056 15.0864612693868 15.9102152987698
"9" 14.3918966594936 14.5254515278321 13.2754104695125
"10" 8.91624604368854 14.7222483395283 14.9698552306648
"11" 9.65694988791756 15.1705151798094 16.3027023282158
"12" 9.47389367330438 14.8221047905337 15.8065493118088
"13" 10.2203876504013 14.6173555552556 15.6502232706964
"14" 14.0942954795537 19.9587423334939 17.9044249873867
"15" 9.33332421892233 15.0849748343556 15.7706814565249
"16" 12.8123827210116 15.7244493315152 17.558762940825
"17" 7.62344053073033 15.5082377953437 16.9204828860122
"18" 12.6136040917577 15.8126471437369 20.0091682995362
"19" 8.16525996682266 15.8435392327529 15.4019456018275
"20" 9.06061384823379 14.6736811537 18.0599635147913
"21" 10.1581432655669 17.3470931691523 14.5876354972706
"22" 10.6399400805036 16.4111998069494 19.1071391789766
"23" 8.82548185569642 15.7553319964463 17.5668349401727
"24" 8.90590559023773 15.23860817673 16.66310153111
"25" 8.16930728512674 15.358549764388 16.712107861184
"26" 8.99714016334021 15.5117991445746 16.022130974402
"27" 7.99921271774846 15.7298006011679 17.5729464063775
"28" 10.1933189084684 14.6325845396901 20.1541538078408
"29" 8.88288225293388 15.8054078548531 16.4122171126143
"30" 9.17883054351095 14.2369714734582 16.9982508370108
"31" 7.92762212326235 17.9438762058358 14.5510444074876
"32" 8.99044535481744 14.8143606924708 16.3627170451893
"33" 8.6487534446485 14.5822177173065 16.0198610516009
"34" 8.33508242925628 13.8228548675831 16.109086114025
"35" 8.96775026159539 13.8449056685458 15.1922463252025
"36" 9.67854579993815 14.4111649106367 16.3965105582839
"37" 7.96616333389478 16.7267749125571 15.3270531846189
"38" 9.011274062755 15.6441334483985 16.1556795388951
"39" 7.23432055323281 15.1213959741402 14.6941026717392
"40" 9.80190343455597 17.3660058749071 16.6474025763292
"41" 8.82650133814636 12.8256550579931 15.7391921722468
"42" 8.59799151549889 15.8799750319231 16.7471114079554
"43" 10.3045992645785 16.7487154226826 15.2984483368634
"44" 9.70523647987781 13.4016312501501 15.3135446416582
"45" 9.72915912101234 14.9389652990076 15.5362290876841
"46" 8.94169591779437 15.4455246455151 15.8122869358379
"47" 8.64426221583108 14.7684099847236 16.036518725272
"48" 11.2399492549758 17.9888110757588 16.2095809400151
"49" 8.11969138928365 13.3272096247991 20.3913861822896
"50" 10.9666959860966 14.8071648725722 15.2213645296232
"51" 8.49040107287938 14.6461420764215 15.6230057104062
"52" 9.91912607759393 13.457614379862 16.161788688571
"53" 8.55349732066722 14.6893035925805 16.1339934283793
"54" 8.41387519266307 15.5132819537015 15.3998849361243
"55" 9.59936143237935 15.8044386383119 16.0717357196729
"56" 8.32113674516319 14.5051477178656 16.818409774763
"57" 8.59030397016527 13.1229155705013 15.467121063025
"58" 8.53352347945209 15.2232579159762 15.9745021988212
"59" 9.43392199920775 14.8908513819011 16.7696148724302
"60" 7.18298558896322 15.6885903354702 15.468320764455
"61" 9.53729166264678 13.8392854768986 15.6173152444323
"62" 8.90142186829284 13.7082973730999 15.8300166772511
"63" 9.7312382637214 14.644862131595 16.0189357213385
"64" 8.38597310311002 14.6421564290328 15.8997700097749
"65" 7.75363917270398 14.7716608276072 17.0770749701804
"66" 7.66976665724958 14.9773318189188 16.2988968037099
"67" 5.65632747716632 15.5080204693628 18.4681083713206
"68" 6.18556298543865 13.5317312551974 18.4830943179429
"69" 8.93775373190757 15.2679110198722 16.2829786112423
"70" 9.6328692003033 14.5835327990075 15.9310085815378
"71" 6.01451440972397 15.4335260499863 16.0538455978318
"72" 8.30672344853292 14.4718657331571 16.9962915505117
"73" 7.21607761503259 13.8622648905258 16.9384244497865
"74" 8.10265608174126 15.7380020311223 14.9566289781893
"75" 8.69567627146407 15.7296275056693 15.3687268759019
"76" 9.88506718104884 13.7650992877163 15.7325632791501
"77" 6.97508128551135 12.9001011325521 17.4903409671574
"78" 10.0974179387767 15.7916627435905 15.0952387574185
"79" 10.2889240772816 14.6918777685803 15.9965848244959
"80" 7.75426169009888 14.1228603633117 15.181532356001
"81" 8.33103640428782 14.2218532048044 15.2905389093086
"82" 10.6050273321187 10.8900631313335 18.1679062302576
"83" 8.76528586646068 15.3466158966253 14.8875827012663
"84" 11.3204848168158 14.3947280374602 18.1443208292392
"85" 8.71217941076316 14.8756476795198 16.0113523759933
"86" 7.57847314702287 14.3634866791061 15.9251586708119
"87" 8.14518624222466 12.7916658365854 17.037747078802
"88" 4.03972458290307 17.1926451934996 16.5936053432419
"89" 12.2155337978681 16.1301907875805 12.4223313467847
"90" 9.00128932652227 14.939129070219 15.6123791703384
"91" 8.76348027698389 14.7363595738433 16.0185557366144
"92" 8.73545743028066 15.0112578022685 15.986933934323
"93" 6.30242191861406 15.6534567470565 14.5539631664536
"94" 8.68470924802344 15.3234134589305 16.0569516084099
"95" 9.03119291372095 14.5660379232537 15.8409627867562
"96" 9.06741745303104 14.5438353097693 15.6350844225837
"97" 8.58838798433757 15.1496216092015 16.0058361099565
"98" 9.11278660390938 14.9255573025724 15.259117894724
"99" 9.11983390016445 14.6280512181209 15.5857131352467
"100" 9.15203921611941 11.9231798251337 15.8759659579028
