"x" "y" "z"
"1" 8.68733514414052 14.6573489468325 15.403057525533
"2" 8.96000073865414 14.6908132742287 17.3117174923208
"3" 9.98234332474829 15.005240383638 14.9742367187673
"4" 9.19117479859846 12.6184460298104 15.3928830027631
"5" 7.7773352600352 13.4989459112386 15.6004534220011
"6" 9.91927481925168 13.5426601868259 16.6089743809975
"7" 8.8474317509414 14.4455468142026 15.7409084510584
"8" 8.94392451968465 15.5170490241738 15.8317989879258
"9" 8.39180479934864 14.6360264837934 16.490373277246
"10" 10.0333762614139 15.5520838342191 19.1182618024547
"11" 8.76000430036901 14.5158979774734 16.265019565746
"12" 7.41300401239559 12.6758081160633 17.6363905528083
"13" 9.5391833909645 13.0119127612854 15.8035360966171
"14" 8.70025360672226 14.4160363897403 16.1236099091012
"15" 11.0725383050169 16.6289601844604 18.7762202581528
"16" 7.62552464378694 14.7628148591306 15.4663904086174
"17" 9.01893685892451 15.2971046389804 16.4189599452449
"18" 9.39115589655176 18.6978924390461 17.6686961371377
"19" 9.47367166604406 13.7642463109838 15.9209559550213
"20" 8.9840530291318 14.3117846699017 16.4557728075241
"21" 8.11470693248768 15.1614740773311 16.1269865426172
"22" 7.65447993595561 14.088366046985 15.5361634210264
"23" 6.98790792587589 14.9236222660691 15.3499423346601
"24" 8.86077088924329 14.2268814006269 15.5354719358855
"25" 8.9242011378879 15.5741518925943 14.6885788908664
"26" 7.85438902737303 16.5348871542427 15.7220281923194
"27" 8.86492878324128 15.1751294109526 16.8787847026931
"28" 8.08502595515824 14.9735043361014 15.6183453305077
"29" 8.38957556432185 14.3845968827737 15.4872753697282
"30" 12.5727166944419 13.0662512172565 20.5917437925453
"31" 8.89395674592173 15.0552285819749 16.1961048649307
"32" 8.16478633653138 14.8979456852556 16.2494641541934
"33" 9.63864207468175 15.2053450595425 17.3190798687912
"34" 9.13714604401649 15.2233938662369 15.9565259447361
"35" 10.6312111008577 14.7360908872601 15.9277660974013
"36" 8.68169298432518 14.541751239838 18.6705154800187
"37" 8.84905508987184 14.7838953879654 16.3767818324277
"38" 7.7110645656977 16.2615416786232 17.7006666969613
"39" 8.88696432714296 15.882945015481 14.6077451070594
"40" 8.68029463251581 15.0845144452553 16.0512090615463
"41" 9.79047289907032 14.00664926277 14.3430167270959
"42" 6.81756265877811 15.3227906000192 16.0671417523518
"43" 8.84884781396301 14.4214126835203 14.5761359760205
"44" 9.54362646421839 14.8919820034904 16.7924874450755
"45" 8.21147770108535 15.5035095135906 13.8972768892532
"46" 7.96206500601661 14.72426437632 15.7604396000493
"47" 8.50410968032326 16.1086457582947 15.1535753644812
"48" 9.51713734090276 15.6062628988767 15.6729043965861
"49" 7.14499847592261 11.8424992795573 17.8079452023248
"50" 9.39361901462821 14.6186127394833 15.5401346695335
"51" 8.62216680499646 14.309854192043 16.0170343507766
"52" 9.69142016115827 15.1113246550518 16.2113958472065
"53" 10.3067762635381 14.2227645956959 15.4872344628512
"54" 9.14482745560036 15.2202555736519 16.5242968169739
"55" 9.31882897604509 15.0550015099918 16.4103016942535
"56" 7.68003568665879 15.9418954571014 17.3755533090294
"57" 8.48473014256154 15.3237584771739 15.670227515548
"58" 10.7641085056931 15.1086789186403 15.7873513798763
"59" 9.01516611300063 14.1231939994427 15.6603486954032
"60" 9.54249936402423 16.8401736384547 17.8763468027697
"61" 8.97686580556677 14.6005477240235 14.9092507574514
"62" 7.12518731554702 13.545555680477 16.5412096120708
"63" 9.01707301062178 15.00833888308 16.0169600220583
"64" 7.71485294834253 14.3642999189305 17.493340871922
"65" 10.4288388871042 16.0398084711533 13.4582456842717
"66" 9.70185970502046 15.4855762351916 17.2837475819783
"67" 11.2003904158164 15.6624198279039 14.9434281735194
"68" 8.40846713431693 14.4003997081203 15.7180418708739
"69" 7.94889570527215 13.2367539634655 15.9040249491076
"70" 8.95102453151963 15.1927240821316 15.5607511567282
"71" 10.0058906729976 20.533450845509 14.3286947102903
"72" 9.60652976326491 15.5724361205159 15.5910578254319
"73" 7.94044936212515 15.262731313046 17.205769079484
"74" 8.91513748153202 14.9861546933736 14.5610422233958
"75" 9.81785593245995 15.3918042858378 15.147276768995
"76" 7.76111177330923 15.3230495910869 17.5326709337828
"77" 9.72169805936355 15.7224550292824 14.6566061447584
"78" 8.6317057289003 15.8564718358988 15.9060331459108
"79" 7.74854465428614 13.5799746096232 16.2163052099997
"80" 8.04711816604596 15.2604519229151 15.0300659959773
"81" 7.7867358982507 14.4385506743243 15.2468841720629
"82" 8.37922696309298 15.0943279471567 16.4043433661473
"83" 8.11048273237571 13.6516385012725 17.522873339995
"84" 7.16470677957692 15.0960954726049 17.0959623820856
"85" 7.96363485471187 12.596733690571 16.3970905824292
"86" 8.39992447751772 14.9983559300357 15.5551955015585
"87" 7.93254383459447 13.6165922405205 16.0582048716932
"88" 9.44422223124209 14.2239966792327 16.0135288889636
"89" 7.95728934969709 12.9669838137383 19.5716021003993
"90" 5.598309619117 13.4003646815544 14.2737112226489
"91" 8.49304759012223 14.108854297959 16.3209695128635
"92" 10.0816399388583 12.2388813548663 16.5160667455604
"93" 8.36661669339028 14.5920204705569 15.1785461483942
"94" 1.94678747824538 11.5173863311787 16.8660552254447
"95" 9.40829520070815 14.3660582627392 16.4882421324146
"96" 9.41500944049469 14.89676083309 15.4298585633361
"97" 9.20121061329113 14.9285254711868 16.3109091002494
"98" 8.57741378104167 14.9136368444466 16.6386993857794
"99" 9.80055098860435 14.3066613464237 17.1362865015718
"100" 13.9550697034047 14.2418225492591 16.3622390173543
"101" 7.93685450239898 15.5517941959452 17.1195023562384
"102" 11.6577386556979 12.6591191797422 16.2953666264005
