"x" "y" "z"
"1" 9.12213179305443 8.97062874641032 13.7997855703598
"2" 8.72579555117264 14.8992370335667 15.8132749148563
"3" 9.89484064891906 16.0408799781246 17.8435967425674
"4" 8.66256913833986 14.8478054302119 16.0207583111071
"5" 10.2957827566582 12.8523792461587 17.1724670110459
"6" 9.14223407397884 15.101127863792 16.1396669474805
"7" 8.09151560651354 14.496107006826 15.6349117326613
"8" 8.89786687822854 15.2018006084899 17.3542405034613
"9" 8.12830346326571 12.8724778585454 17.8725008106267
"10" 12.356016058738 14.1161320524607 16.6691037804934
"11" 6.03471940976091 12.5400843463751 16.8305165459346
"12" 9.29440564949032 16.5855394350433 15.9718044902897
"13" 9.90722777282514 14.4478242016538 15.7379343557244
"14" 6.9169648990332 15.4787583246127 15.2042884439623
"15" 8.32487155954389 14.6464569354596 15.9604422247286
"16" 6.02612876506038 13.8519525617504 17.6405991089053
"17" 8.00911991862436 14.6443289751564 16.5798476439668
"18" 7.98363459424534 14.6581241305557 16.9389073006525
"19" 9.90953073611157 14.0677091867702 16.574177368602
"20" 8.51505578929481 14.7171722685431 16.5468088418606
"21" 7.11833271453842 13.439063427176 19.8331716865131
"22" 8.18184519051088 14.4737985367077 15.2497266124333
"23" 8.96109315840382 14.2410712484685 15.5787595543638
"24" 7.38009048650209 15.3790143876813 15.5565585240733
"25" 8.89202090777461 14.3113596013804 15.7671637869866
"26" 8.39104393421703 15.732967313031 17.3023301635291
"27" 7.78623291320341 14.7305718164092 15.0831281159876
"28" 7.84807997368456 14.984938208042 16.0758816155423
"29" 7.71443386879609 13.7096359978794 15.09579692907
"30" 8.91650042183356 14.5491187470989 15.7971449687376
"31" 8.9266474207137 15.0168948948182 15.7774044469239
"32" 8.37978023310314 15.836455541165 15.0418681874033
"33" 11.875712089655 14.676854622294 13.8751905699505
"34" 8.48717109060777 14.7253402672922 16.1100458227166
"35" 8.67237593012015 15.116844918632 15.5408840647214
"36" 9.20172122760147 14.6818251078607 15.3241998992201
"37" 9.67724240752594 13.464340935322 14.9890743959416
"38" 7.83420186125789 17.8355565729351 16.8121720507676
