"x" "y" "z"
"1" 10.2700602031083 15.6582890081746 16.2575169677846
"2" 8.56145302559034 15.5117468287954 15.5897308159992
"3" 8.40085902305313 14.8920422490298 15.7731705484053
"4" 8.49492889883694 14.7392357437272 17.2965750835848
"5" 6.8402934043715 14.4837871354613 15.2678931228514
"6" 7.46448399704231 16.3223888656065 14.638526397085
"7" 8.52876147573558 14.8758923172916 14.3786960687637
"8" 9.76685751645147 13.3022847758761 16.9618593203758
"9" 8.89662117452393 16.6132539024283 15.9412511315583
"10" 8.33532029719655 14.720888293037 15.9039064997411
"11" 9.32842088568868 16.0119256102762 16.468688465446
"12" 9.40554109246325 14.3269361114793 16.4299299902534
"13" 6.43172690195209 15.48661175378 16.3799026888551
"14" 8.9489483856071 14.7631025266014 16.4924185547689
"15" 9.06372838509952 14.6084818463591 15.9529778991251
"16" 8.54219231088112 14.9217602608114 15.7393211280054
"17" 7.85136975086035 14.6911049787378 16.419666320232
"18" 9.89025813411733 13.3198258946414 17.1994238704152
"19" 9.26719920833908 14.1704938219835 16.2583525581358
"20" 8.36564504284616 14.2638125438965 17.1315531509051
"21" 8.50093755845036 15.5648275257569 16.2148970808557
"22" 8.52694543337755 14.173106797775 15.7184318208138
"23" 7.56738225575627 16.9443228245951 16.1588316223666
"24" 8.34472991350795 16.3350659384051 15.8449156098329
"25" 8.80647601715572 14.7043067127584 16.6100960949713
"26" 8.76122525645201 13.8157164312615 16.909424466647
"27" 8.76613375205111 15.0966236530064 16.5066771318286
"28" 11.2823297511513 14.3618369440543 15.3384610128389
"29" 6.62878376707669 12.9117788904403 15.949478856148
"30" 7.27105390532973 12.5503140919875 17.2370648496398
"31" 9.14060208230897 16.0586079620702 15.3633371023119
"32" 9.6758225236764 13.5710894765842 15.3277296131463
"33" 8.93900370947309 15.821604411099 16.5087659445177
"34" 8.55745540877312 14.9162764501851 16.0028925216221
"35" 7.47672166459437 16.0853468485468 15.4955248145177
"36" 2.25673890338187 15.2345178694013 14.9334426945266
"37" 8.04968200680929 13.9965304705699 15.1191994737037
"38" 7.89465407618728 13.4228772411406 14.2919213869795
"39" 7.44931350403247 15.078220745244 16.0212815593677
"40" 9.38336231133256 14.2886349399663 15.3034363167519
"41" 9.01743128742553 13.6206981855513 16.5685811246529
"42" 8.19789636265373 15.4944731521637 14.7901339500919
"43" 9.20765792200341 18.1032070393984 13.7146544359822
"44" 8.10407663905328 14.9470191215851 16.3931981689725
"45" 10.073828911453 15.2161292999547 16.6211252995701
"46" 8.5553739459788 14.8272953496937 15.4092770629795
"47" 8.47622019531384 13.8752145040562 17.1445494905498
"48" 9.84173892942538 15.2707993652346 14.4512649362218
"49" 7.64126371378109 13.4347376200173 16.9867238134609
"50" 6.37745964030456 15.386954997958 13.9906042307327
"51" 8.11209220874066 14.8146120226641 16.1609769309654
"52" 11.0471769890118 15.5191474003647 14.388820640377
"53" 11.163425503224 14.1750720085951 19.7688425872333
"54" 9.4008756474811 15.4197923706691 16.8718437177397
"55" 7.76746626528417 15.6423405110905 15.6087434994651
"56" 8.28008831060489 15.0994870222389 16.2180856507604
"57" 8.5997955149131 13.9776884586967 16.1035506250446
"58" 7.57844346491974 16.1511865431506 15.8960027747599
"59" 7.44078624533697 15.1233272287511 17.3443905381123
"60" 7.41829861032247 14.7633518327713 14.116286891246
"61" 10.1748117702207 13.9886083949971 16.2346184876533
"62" 8.9253978185611 13.9522119034371 15.563594457641
"63" 8.6241389375614 16.1782409073095 16.1014176123079
"64" 8.05878612813466 15.0521291474836 15.5598207830742
"65" 8.98243491342025 15.9429286030998 17.5719690513867
"66" 8.59113392157366 15.247953323579 15.849311873134
"67" 8.438249682007 13.9157545258152 15.8985117367508
"68" 9.93251322119942 16.2834299725025 15.1791864275304
"69" 8.84538417635055 15.0180789855016 16.7143549848988
"70" 9.59063476107372 14.5421277224976 16.652270960079
"71" 9.26100158878802 11.4112278582867 15.735163426653
"72" 10.3679021490868 14.1583634599184 14.5159737490572
"73" 8.83145381970124 14.3038389969175 13.7011798239772
"74" 8.42315424241586 16.1173183399032 16.112936866624
"75" 8.04103294661358 13.4731632707121 12.1315765975651
"76" 8.59527389942586 15.0988722066674 15.7659432990197
"77" 6.80411131752585 15.6988262638651 17.2504155124701
"78" 5.65748245554714 16.6078926970164 15.4946884355424
"79" 9.05152902451034 17.8589696377424 16.8675472770089
"80" 10.9803229769826 10.2995781454438 16.8191740540119
"81" 9.09949130766297 14.0164525579115 16.164386321452
"82" 10.7192298909626 15.8158794653502 15.6448300373158
"83" 8.63184581028628 14.7334277188038 15.5652829292959
"84" 9.07358275230898 15.0160540223848 15.5106436461376
"85" 7.9120310312672 13.3782956019614 15.5353271265673
