"x" "y" "z"
"1" 8.80119420976991 14.9805107084298 16.0863597576257
"2" 8.66220340867105 14.5022842117924 16.089910063365
"3" 9.0726077528755 15.1520368460785 16.425935606302
"4" 8.54145298882421 14.8286772632932 16.636173060162
"5" 8.76180655055779 15.3697917150455 16.0666179013688
"6" 9.34212368121123 15.1209127557176 16.7456185233677
"7" 8.54452710951774 14.0793200455782 15.0071158966247
"8" 9.22664528714778 16.1320797998754 16.319578407068
"9" 10.4022955758568 14.1288323053563 16.9589527669058
"10" 7.97956733878705 14.7358687915443 16.3156738460318
"11" 9.94315688628592 14.5371975281496 15.937971196214
"12" 7.98436073151276 14.2737330729966 15.5351640896609
"13" 8.82349027023118 14.739598485114 15.8029523986939
"14" 10.1456090773748 15.7802561169998 16.1160853733078
"15" 8.40030995947105 15.6996093991113 16.0313199371102
"16" 8.04491573396662 15.6806426663291 15.2839470118056
"17" 8.07388356609913 16.3681266810905 16.4544474771295
"18" 9.54217813350549 14.5775645181524 15.6440483157914
"19" 11.008708802372 18.59435298774 20.2161031673604
"20" 8.65019684815344 12.0887381494201 17.7131499360944
"21" 9.23073419605132 15.3795144493168 15.2306253474164
"22" 7.13444900411732 13.8299441440721 17.608326084625
"23" 13.919677306765 14.2040739082066 18.2856062517425
"24" 8.65995510802131 15.3329076940909 15.8982670897725
"25" 11.4175021215054 12.5939299179545 17.5093022382241
"26" 9.01729334758415 14.4605810927456 15.010177689923
"27" 8.86910008211523 15.9799272757169 16.3927397247432
"28" 8.82547640908119 15.0316331452449 15.8735459141149
"29" 8.10365502159481 17.8542823846066 19.2269534407447
"30" 8.45535144342514 15.4546767084952 14.0495418274624
"31" 8.32999494998863 14.9713168313256 15.7530983545301
"32" 8.64681116186217 13.4019294439628 15.9618449658363
"33" 9.01209353450503 15.8422650775444 16.4705702916253
"34" 8.42128762942239 11.619976223151 16.1751447623887
"35" 6.61268709374937 16.3314552944721 17.5947202956404
"36" 8.30134859984807 14.738228538491 15.5309165261937
"37" 9.44617833781928 15.6236034806161 15.4639532287109
"38" 8.54188688411665 15.0694537811916 16.6652863358175
"39" 8.40878846401397 14.196679890721 15.9559214883135
"40" 9.08865834289769 15.4522348991306 14.848969349375
"41" 8.63939084983721 15.0489600769108 15.96091449881
"42" 7.15888555239009 16.0146453759786 16.6070784094147
"43" 8.90266609205778 14.6974679869629 15.8703177389726
"44" 9.83521576563878 15.6167323974421 15.0729767608619
"45" 8.31520499218106 14.3692810814114 16.1258033441915
"46" 9.74733696297584 14.448422183666 16.8567759402432
"47" 9.16883412866037 13.3820561389057 17.4059883514345
"48" 8.22891338509935 14.8524262036161 16.0928460293124
"49" 9.2208001018923 15.2500814718366 15.3555541396318
"50" 8.34952902388697 14.3624487570277 14.3563245435667
"51" 8.97191632513766 14.9795924342213 16.0099401478041
"52" 9.13023998423516 13.9693530540008 15.5946654864587
"53" 3.26562566273172 15.1311982752597 17.8162084599398
"54" 11.8576432956885 17.1412022633721 19.0457681267373
"55" 7.01194857779656 13.4698074460069 13.7782007506303
"56" 8.46526215112363 14.4661624336982 15.8806712173438
"57" 8.88959760626864 14.9140275834394 16.1881813609262
"58" 8.44423440289561 14.3895808308686 14.9507686236482
"59" 10.1800070355433 15.2652787775173 15.2219364811033
"60" 9.55187069334932 13.258371903597 17.6197517602746
"61" 9.00546068689427 15.8957145025549 16.4981130877261
"62" 8.10739398096961 16.557869203206 12.3777018260129
"63" 8.03541809309717 15.0385965898741 15.3261942978182
"64" 8.52619477165395 15.0987730452103 15.8888097616811
"65" 8.13998240650499 15.4572980318901 16.1716725039938
"66" 10.0232809607721 15.5771668925484 17.4698852841274
"67" 8.06366976125878 15.2356412386094 16.5515170316575
"68" 12.1538080197579 15.0951577560561 14.7462680258895
"69" 8.20356555936454 13.1462988276053 14.3951020923147
"70" 9.27179965312516 16.1890507174869 15.2388169376343
"71" 8.5803623170171 15.5796241063749 15.6062638588538
"72" 9.59007180060231 15.4904092925138 16.87935277738
"73" 8.05085367991282 14.914466937194 14.1120349545488
