"x" "y" "z"
"1" 9.49196874338805 14.9477091055825 16.8781694601504
"2" 8.7788686929047 13.3221824331375 16.145786504792
"3" 8.8989077693222 15.0653656668448 16.5286039590584
"4" 8.22665420933751 14.7465968630183 15.2362962026896
"5" 9.38174885836494 15.0443936906492 15.0607986338283
"6" 8.8370231406909 13.1415790610946 14.5480631175791
"7" 8.90904307365517 15.7230649169561 15.5426977084763
"8" 7.82747180953853 14.8366985059657 16.7207702322537
"9" 8.02226766608244 14.0405742738036 16.2947686460845
"10" 7.03639926493505 12.6552164717987 13.8108609555792
"11" 7.30623100796726 16.5449294421966 14.9490873599376
"12" 8.81907588913708 14.7467253804578 15.9765890275638
"13" 4.36102297388411 11.739468289217 17.1243033051509
"14" 7.08447527050097 14.3943664780697 15.1208123977913
"15" 11.7177265746593 17.3557959515511 17.4163801802271
"16" 10.3994630704542 13.9368422364862 16.2083570127101
"17" 9.81324337505353 14.8757723428822 16.8916302252223
"18" 6.10944369930413 15.5858492115115 15.7493983998576
"19" 8.64304913367041 15.0838298224326 15.9955903278233
"20" 8.22894769848447 15.9906527506706 15.6194181340479
"21" 8.22547617883977 15.819723151387 15.5475547348526
"22" 8.26139527640624 14.5209453862126 16.1013693553682
"23" 7.40542402143094 14.9147912001273 14.0023427455865
"24" 9.26392514349422 15.241931823702 16.1870329128117
"25" 8.85900930063865 13.9343054592771 16.7573350291175
"26" 7.67912992546418 14.4105031887291 17.6565806387474
"27" 10.0058941210842 14.7067798739984 15.7788919326987
"28" 9.46500856173864 13.9688296216624 15.2613079958649
"29" 9.39294978970161 14.439853218738 13.2380395045101
"30" 9.68299861768918 14.6251051137443 15.690858011374
"31" 8.77944051004761 14.3768985270405 16.3392142455012
"32" 8.58537279887564 14.7041277748206 15.4711380840279
"33" 4.41832944461758 18.1938897990846 9.39407769523002
"34" 8.41556667674339 13.7698819101269 16.850139422426
"35" 8.57992571494781 14.624618230391 14.4096260511954
"36" 9.05541481167962 15.1398056332554 15.7476513921225
"37" 8.88382196181962 15.0795713189279 17.4194258972455
"38" 10.9489697661561 13.806804997346 16.5365313849982
"39" 8.40209434080569 13.909524046527 16.1657282529073
"40" 8.24314791033967 15.0691450349528 15.8650689979144
"41" 7.75387074239017 16.120878421106 15.6420816311331
"42" 8.84920009467376 13.8157106440075 15.7292377902463
"43" 9.2829560488356 15.3241545378975 15.9714093877822
"44" 7.62333233575039 15.461214799814 16.1027956187248
"45" 9.58254640616336 13.9077472545261 17.7933595791329
"46" 6.87618882025323 14.8080322860708 16.8119464084688
"47" 6.69320955468612 16.3418184157682 16.0475816618935
"48" 8.24474353507353 15.0838541514556 15.9773846924582
"49" 8.01452126714558 13.7312157396324 15.8667914810481
"50" 4.01578624928951 9.96909623837567 13.9084288486275
"51" 10.7274282857751 14.2101439478817 15.8406594107114
"52" 9.53445953998981 14.2818403495993 14.9504247655664
"53" 9.0939938022509 12.9094494216534 13.4914586850458
"54" 9.09447108878884 13.99669164585 16.4302636719879
"55" 8.37623494945153 16.7280075927001 16.5884901724535
