"x" "y" "z"
"1" 8.62318549585209 15.6683869099348 16.7685644661272
"2" 7.84755296594342 15.6313780178565 15.3976956756553
"3" 8.31630185921083 15.2101423015878 16.4315874645084
"4" 10.7535841669196 15.0095953460568 17.1870261915813
"5" 9.77695685155072 16.2622781983035 16.3398415812184
"6" 8.27326158076171 16.0951434993858 15.9210152709575
"7" 6.99232765255634 14.5722270018053 16.0961367017881
"8" 8.38827994076442 14.3676232681993 16.2495914063172
"9" 7.94160674455559 14.5752186116165 14.2601991579907
"10" 8.85427426241312 14.6871558701654 16.8141112198906
"11" 9.44597495113167 14.0247868522123 15.0502128826818
"12" 8.6773548259749 14.8692839984607 15.9949035951092
"13" 8.58002545960424 14.4610539291462 16.0203151800099
"14" 7.76811448735269 14.7849721699185 14.7535978820522
"15" 9.86672940068684 14.7655347005723 15.8711441160725
"16" 8.87547859883194 14.3933437555777 16.1056833068177
"17" 9.51157351707307 15.3351371862029 16.4351394093495
"18" 6.69141031110299 16.748104964667 13.8226971383775
"19" 9.17859159849518 16.5935958041918 15.4153175358591
"20" 7.84783930470974 15.2410784364218 19.330323993189
"21" 8.66283862618249 12.9949533867798 15.794114877288
"22" 8.32381646225071 16.337467729212 15.2587627077645
"23" 8.17227303898563 16.137376312057 15.6103792010443
"24" 7.17369640022142 14.5513864883476 17.807799267285
"25" 8.08089770815553 14.0294732065063 16.1332205090912
"26" 7.94879199723008 14.2506604258619 14.4420202491584
"27" 9.32955424273808 15.398906406559 16.0825233478774
"28" 9.19659742503238 14.1587136143908 16.7103701443344
"29" 7.50620104261573 16.9384845479482 17.3693264939834
"30" 9.00849535044465 14.7003574006003 16.2518803312269
"31" 7.59644439828823 15.7330364668021 16.6081328217655
"32" 8.64298674903577 14.0506951677093 16.3904651598569
"33" 9.19767157644189 15.8513507263931 15.8034623512069
"34" 7.60965125006175 15.3090252641326 13.8848999582031
"35" 8.27418600185407 15.432114207141 14.5762025567021
"36" 7.66959686297778 17.4704303227859 17.4917531903493
"37" 7.72630627744692 14.6821408493142 14.4142950542036
"38" 10.285246326573 13.8997898697122 14.6975484541233
"39" 10.4622945451689 11.5588576220152 15.1748286262222
"40" 9.28365362973626 10.8061287435395 16.2446892437804
"41" 7.8720390306242 15.3676183411092 16.0341463065145
"42" 8.25777150934345 13.7171549438903 15.9582413447492
"43" 8.47039253101055 15.0081224390306 16.2314782891814
"44" 9.30961621274741 15.4825380096733 15.6617844024275
"45" 8.90175544087332 14.9701268153133 16.035344332672
"46" 8.88605183449405 15.9830270634423 17.1732405314909
"47" 10.6226666900564 15.8536723392968 17.1470763349524
"48" 7.44715372994759 15.5311286368707 15.6955117123148
"49" 11.9717057006496 15.2604770501395 14.4029338289665
"50" 10.430408584296 15.3697847395217 18.3002088339773
"51" 8.02656226602382 15.0849010091982 16.0139816041461
"52" 8.71777190533719 14.3511083429578 15.8569672827283
"53" 9.81050774097116 14.8357543061634 15.7306947864103
"54" 8.51391451227408 15.6894748334215 13.1132883883817
"55" 9.98849526284938 14.5923428747115 16.640655368255
"56" 9.23219419441631 14.3628616111157 15.3042932078696
"57" 8.45007527263939 14.0112496947743 15.7959637884714
"58" 8.71577004337759 16.1698521431172 14.8185952893472
"59" 8.6204022085566 13.9909626274691 14.8252781193238
"60" 9.8817368770391 14.1234719158259 15.9009629466571
"61" 7.95236925278461 10.6504483005347 15.1107368952951
"62" 8.89063787942354 15.0595652710837 15.8156460654261
"63" 7.55522586041175 13.5232723517577 15.094375683909
"64" 8.97231288696156 15.6015183564442 15.8126021954066
"65" 7.305426916948 14.4251683248855 15.704691608086
"66" 9.30690005179858 14.6793101719906 15.0490433359295
"67" 8.69065576596956 11.8713790762408 12.4801334918127
"68" 8.60709003715268 15.8513294491524 13.6656165122287
"69" 8.87975181614027 15.2728443078197 14.7071416718292
"70" 9.33417964895331 14.1615258430868 16.1257550890611
"71" 9.39590760446358 15.0293985352011 15.0477653255959
"72" 11.714380349019 16.2383788676956 16.2048740294771
"73" 11.1904713518274 16.3250178436727 13.1866001277918
"74" 9.13652226487751 16.399497839394 16.8403908566369
"75" 8.67026471180109 15.0245303920971 16.1555964140971
"76" 8.85391787160815 14.7997352430198 16.4912804874075
"77" 9.24479527081765 12.1119818350328 12.3534044541919
"78" 9.17632555639429 13.952384529053 14.6938816540805
"79" 7.93118158170631 16.3986219599534 14.431576361171
"80" 8.31980730021765 15.2010812709742 14.8170520597673
"81" 4.80454028012005 15.9585082177596 15.0698063783662
"82" 11.1596552833467 13.2121286135031 16.4987848431435
"83" 8.54407315426498 14.7603214156705 16.7747147616115
"84" 8.04201010719517 14.6596431962009 16.4056700110117
"85" 9.44901421165939 15.6373956307673 16.5374064053001
"86" 8.37521765297308 14.7192785441358 16.5092999435009
"87" 9.14173295122407 14.9691408735443 16.0551524197874
"88" 8.96127208947079 15.3924674917414 16.0580768012332
"89" 8.2725121199282 15.3902498174389 15.7141338094617
"90" 9.85059361066768 13.0509887293272 17.0216270914653
"91" 7.42615826845029 16.9802371858937 15.5496437594667
"92" 8.16514344056477 14.2535721219594 16.2465962475811
"93" 8.69264484084811 15.2936025047507 16.2210774070045
"94" 9.02488420229341 14.3575717762108 16.5338334263954
"95" 8.08265216972621 16.1769483472255 13.0464027314181
"96" 11.03128671329 19.6933360207876 21.1208694869385
"97" 8.58515491269927 15.073265710744 16.087406232062
"98" 6.86235865056491 14.8043885977089 15.9289016132511
"99" 9.79429800303061 15.2194105647404 16.9648994878719
"100" 8.70646243264313 15.1552706545166 16.0086821602718
"101" 8.22549726089432 16.7731989674624 13.945445783417
"102" 6.47462207713694 14.7827840943661 13.3004715630503
"103" 7.36199364688735 15.2384371610497 17.08650427383
"104" 8.0593162873018 14.6676391905783 16.6553648484075
"105" 9.48570997602422 15.4006036421858 16.3564576791238
"106" 7.08323382502521 12.250316898347 14.8149882505764
"107" 14.7005638692824 12.0215348743833 14.9504391293158
"108" 9.53933493419638 14.5153526830649 15.5723674944392
"109" 9.32997068168335 13.5456653893216 18.3771770974284
"110" 8.23485786998064 16.2509795449108 16.3120950466022
"111" 8.4672344334947 14.8011877444258 16.017848787012
"112" 8.91657252206948 14.3443137782137 14.0276994611365
"113" 8.65321176984065 14.7183042713891 16.2151924109329
"114" 7.44916501368787 14.4173429658989 15.3887256962294
"115" 8.84977754342554 14.8092256040846 16.0436685989196
"116" 8.45760350489634 16.6611800526627 15.0589256080072
"117" 10.2852930995372 14.7329083969632 15.5209525756731
"118" 8.24380048592275 14.9922830752457 15.8618837903109
"119" 8.62108447097418 14.4154002973382 16.6259039203094
"120" 8.17992476399064 16.1812724081609 15.0843117260905
"121" 9.71416451350955 15.6669782474835 16.0869767637078
"122" 9.15658318073689 14.0400173397417 16.1705692619532
"123" 8.50603246984694 14.9635636072927 16.2983597075248
"124" 9.33480667286774 13.8586811676843 14.929868312988
"125" 9.12436068862178 14.6452421412872 19.8709847183083
"126" 9.2106013185926 15.5519420989308 16.0258851906159
"127" 8.56719560636775 14.8986645762823 16.0749497143121
"128" 9.68431761625154 14.744632358414 15.5746154959511
"129" 7.97694883107069 14.1521389203962 17.4830485705882
"130" 8.50717717899479 15.477466376757 15.0038031352113
"131" 9.21257948881149 14.513775536035 16.2138812312586
"132" 10.6084877353745 15.3925450952629 14.3329018795951
"133" 8.58542000555387 14.8703438516125 15.5808911982127
"134" 6.62110835510974 13.7346673997089 20.0376034611517
"135" 10.1419595050109 15.7801289994884 16.7048801175861
"136" 6.91707134132577 15.1594106396288 17.1389309760146
"137" 8.18649652201924 14.7189982114919 15.7194491478207
"138" 3.72811412650359 11.7316478899742 16.5945132612665
"139" 9.36802270537637 14.0079941415108 15.9170695259713
"140" 8.19121022618056 13.389813036595 16.6187556477466
"141" 7.80124182958151 14.8617671672276 15.4345990346628
"142" 8.10277766402138 14.9226445327123 17.3872357249388
"143" 9.68317696574779 13.6676331060505 17.5637311606284
"144" 9.09351025765385 14.2382821750245 13.1714011512357
"145" 9.21733929171639 14.4644592171802 15.9008206989989
"146" 8.85857381447673 14.6049027658199 16.3071517829048
"147" 9.80079117511448 12.2158653672989 15.8399677772305
"148" 9.07905314091752 14.0813141727324 15.8566316541503
"149" 7.88115612755103 13.6047933572115 17.3700418661593
"150" 7.29519318721565 10.7449295049715 22.6778752047413
"151" 10.2384996824474 15.5158665114668 15.5927293072625
"152" 9.32634325519903 15.6702414678542 14.9854052740801
"153" 6.20083445354672 10.9090287818174 17.831413813713
"154" 8.75871116980603 14.3360744161633 16.0244373573537
"155" 7.4697577696536 15.8657764778503 16.6174318581864
"156" 9.06569058908678 16.7832279134546 16.3632895113248
"157" 9.32867560374668 14.9483532367027 16.1381998543926
"158" 8.69680976517798 14.6753585714291 16.2369141215112
"159" 7.71277397251696 14.5159877758984 15.7628721180446
"160" 8.51637527881513 13.9588921218957 17.128041742818
"161" 8.30269567578043 14.2814839449774 16.0449378864185
"162" 11.8264636331018 14.2309260802629 13.3944164778653
"163" 8.44337443047698 15.2186470969712 15.7349271898915
"164" 8.97535561813361 15.6909520534916 15.5116308950807
"165" 7.23839005249322 15.8594162007409 15.2626241357997
"166" 9.19627956422823 14.8725608895811 16.4850607584096
"167" 9.19315107204358 13.9831933628716 16.4062928257545
"168" 8.24341323548591 15.21863925741 15.5163639797247
"169" 9.24369715120979 14.9361557107449 16.8652123567928
"170" 8.60325652727334 14.4162089860057 16.2763642619138
"171" 8.58992603456531 14.7485145349792 16.1493188736259
"172" 8.054499860286 15.2500915389062 16.4369619365751
"173" 8.64128144398336 15.3786264874118 17.1048525090378
"174" 8.76698018684944 14.3971095603506 16.5283664545359
"175" 8.82081045948791 15.494103520644 15.8460646576101
"176" 8.93771371223527 14.9357117088413 15.7141344461693
"177" 9.6838709495898 14.1137113016815 16.1745287582315
"178" 7.34082991400712 16.0217342547716 15.8403153450885
"179" 8.78095443350428 15.4825470461929 16.5069887263717
"180" 10.1148708039725 14.3318230401259 16.814265190423
"181" 5.53711065335664 13.1426213382257 16.2971219783698
"182" 6.9521203431899 17.6013502270022 23.0587838829635
"183" 10.3012629439838 16.1411649709566 13.9243394427088
"184" 9.28327438316937 14.7604518455897 15.7898154226898
"185" 7.71315116344512 15.5326742704509 14.0800773736164
"186" 10.775928558277 14.5863457390798 16.0918905628277
"187" 8.36474549143705 14.0112263828289 16.941590209119
"188" 8.38897733536271 16.0963211446167 13.5552217133194
"189" 11.4638291610405 13.9455000301025 16.3869475753224
"190" 11.2161080257508 12.7872361771786 14.6887655885657
"191" 7.67651927649054 15.3510840939449 15.5344437748301
"192" 8.80619218862959 16.7091966977533 17.2463269145424
"193" 11.1643707410449 15.0448648774934 16.4454921637366
"194" 8.80280726489004 16.0231662972886 14.2208793225526
"195" 6.30596618507675 16.4754373788173 16.5244820382332
"196" 10.1949915240539 13.5677061221136 15.6700551319486
"197" 5.81700429844313 16.1236813059519 17.0058578906925
"198" 8.71444737489341 14.658593819106 18.0281322883838
"199" 9.70821956423859 16.1154338037527 15.7217443100638
"200" 9.33586698726347 15.1605302178077 17.0970539777593
"201" 8.37474345146106 14.6001833251408 15.8518771148373
"202" 8.79336056931446 15.0661050163756 15.6128499287975
"203" 8.87891044316299 15.0037204267702 15.537641506623
"204" 6.21054176759694 12.9124300271812 17.047914864037
"205" 7.12013067732135 15.0937831165352 17.2895011737121
"206" 11.9044251029754 13.3346019525226 16.7746218189383
"207" 8.77974356908312 16.5754139952275 17.0773444935514
"208" 8.45781100348956 14.8735029128175 16.2173583316556
"209" 8.99816993128154 15.1787444536693 16.1574880047119
"210" 8.13676828183369 15.4629235698792 16.3941057423153
"211" 15.8532143870487 15.5486407715893 14.8283365106175
"212" 8.75845963533787 14.475302859461 16.320897273055
"213" 7.82164120092832 17.9664925042379 21.8595240243168
"214" 9.41174767785622 13.5485008924737 16.8853562308031
"215" 8.36570091067264 15.294054026462 16.3559800459351
"216" 6.76054514813159 12.5209725055348 15.7508749146664
"217" 8.66265246383532 15.85019339344 19.3199999889466
"218" 8.18916702429929 16.7629932196207 15.384319738351
"219" 5.88310609594074 16.4961960138249 17.2130841968814
"220" 10.514666840365 15.6724889392767 15.7542331446777
"221" 8.06698105456273 14.4200662979179 15.9579178621825
"222" 11.7706660767957 14.1240142415667 16.0908195877809
"223" 9.12303691166744 15.0113286494942 15.8350698536693
"224" 10.0971966660501 13.4729840577458 14.7435338337501
"225" 10.4018427859122 15.9275571387622 17.5298463022858
"226" 8.47849358357056 16.5417689377529 16.0532532863808
"227" 9.3954295975404 14.1515399394902 15.8375947578235
"228" 8.60017277449933 15.3095110156979 15.9030902323243
"229" 8.31584488140728 14.2554070670619 15.266259551568
"230" 9.04320738224114 14.5426528824263 15.5956833167714
"231" 11.3386176157577 15.8187433264368 16.5545809480508
"232" 8.39046648719564 14.4857077912219 16.0671805045882
"233" 8.99399151792377 15.5209820622843 16.1602514140657
