"x" "y" "z"
"1" 17.263556574411 14.4529687161771 11.7819016040228
"2" 9.50188599871851 16.3955409482378 14.9672762386759
"3" 7.90102384376623 14.6876077915327 15.9641823848884
"4" 7.35692460052701 14.2817983350925 13.984689745266
"5" 8.57287341524735 15.2211215239776 15.3974636539698
"6" 9.10519164463327 14.4486734981575 18.5945489723368
"7" 8.74706444649084 14.3987513634141 16.0554706426614
"8" 7.87520832058272 14.8963730412414 14.4029052060901
"9" 7.98198964802163 15.900617786181 17.2719651844411
"10" 9.89113340863497 16.1627518341405 12.6968573663542
"11" 8.57412845957186 14.688638356828 16.1388843443512
"12" 11.0253628640699 15.8672385196302 14.5876284318394
"13" 7.81320290308623 16.0337988135957 16.0775461745954
"14" 8.60914094309229 14.9890446730702 16.057235722898
"15" 8.97110012451081 15.3049854048938 16.3710091566434
"16" 8.20677284838803 14.956919361144 15.7813829529984
"17" 6.59552433057168 15.4819798209887 15.9327549648955
"18" 7.93463396287816 14.0303493213137 15.9933084918894
"19" 8.87575771705123 15.2841762601461 16.4760778046045
"20" 8.24235764619463 16.6146554251443 15.3061336591053
"21" 8.77544570731746 14.3981708083926 16.4712023532391
"22" 9.07888932627088 14.8442153428391 15.3603898058478
"23" 8.70096721946937 15.3671270639676 16.2295901143244
"24" 8.39537450487347 14.3278410256655 15.528576977856
"25" 8.72934863689595 15.3161943443547 15.6197616862552
"26" 7.60078252161844 15.8198571415153 16.4891768845967
"27" 8.65148249240504 16.2472188261804 15.296744899882
"28" 8.07996962025288 15.8206107122983 17.8079824375785
"29" 7.88919445209755 16.8975934462319 14.3836630805857
"30" 8.5379345809449 16.0154217420782 15.5476954706775
"31" 11.6088891219646 14.7809251260178 19.621346089578
"32" 9.39331829104201 14.9000893965556 13.822198358593
"33" 9.80329649480261 15.4269030796679 16.5347899019173
"34" 8.30053523501359 13.4613906436105 15.4179026960698
"35" 8.51989322278573 15.2164615309906 15.4670047859459
"36" 9.46898003944565 15.429657452108 15.8118805369968
"37" 13.7688644404276 18.7425787068027 14.7035531570497
"38" 8.3218265052324 14.636516918212 16.6860493593516
"39" 8.35027165351523 13.719536962154 16.4883619046819
"40" 7.3377937768143 14.5228136733016 15.9896592811688
"41" 10.0940237893056 13.0199074833441 16.3214903632528
"42" 9.46345070184849 14.5462954140544 15.3861935633051
"43" 10.5940235891136 16.0774800085188 16.7975009237735
"44" 8.72665316778699 14.6035624607675 15.9666137156801
