"x" "y" "z"
"1" 8.99274400999894 14.850898094734 16.3335448957921
"2" 9.13422727102031 16.2754359532196 16.1714026420249
"3" 14.2837223422618 12.3616355766561 14.7017777120892
"4" 13.0504514606284 18.875105802325 17.8958892897631
"5" 1.58881742316249 18.0853036075573 13.8375001649561
"6" 8.98370230165238 13.6226319640288 17.1733073573094
"7" 12.2005113376298 13.8154149571768 19.7488534127129
"8" 8.18520882634452 15.2410254105217 15.8585292719149
"9" 6.23507973618382 15.7615536199296 16.0427282460982
"10" 8.9067139555642 14.6145344010604 15.9242439283156
"11" 9.37029465792017 13.8336972262803 16.7473042996807
"12" 6.35563848752557 14.4676994108635 15.8223048974765
"13" 14.4033589934612 12.3677263654962 19.5381335025267
"14" 9.28516651857429 14.8438725744243 15.5546505780425
"15" 9.45335629185009 15.1691485014239 16.2192798023329
"16" 7.01742480778803 14.278203468539 15.6952213163362
"17" 10.2102738273352 17.1062244807682 17.4457547360896
"18" 8.59182477409604 14.6044684029633 16.6314185978046
"19" 9.19404116564788 14.4418961920196 16.6533348894396
"20" 7.97858480989393 15.4332209480893 16.6235317105032
"21" 9.04608834547167 14.3147650452939 15.8399214101799
"22" 8.61726549206522 13.7860972621922 14.3633210632806
"23" 8.71480317600705 14.5443338662852 14.8367482141391
"24" 8.48435029692731 14.4130549520742 16.3522243260555
"25" 6.16882679700475 15.9220672795489 15.60268030188
"26" 7.05318494447262 14.0796597036294 18.689398486844
"27" 10.3076317140584 15.2943233999847 14.6858799224659
"28" 8.7148267134387 15.1963071649542 16.3229001123651
"29" 9.59566444187706 15.1060138764633 17.9442205996907
"30" 9.38344907390197 14.5144959201867 15.9464629303208
"31" 9.33815062895947 14.1781713201007 17.7543458557632
"32" 9.03335648252902 16.895726944242 16.6276859641431
"33" 10.5145249957053 15.8395745944137 17.0912703017553
"34" 8.47878614483902 15.2988606709171 17.046420969534
"35" 9.56933611212652 15.2111206767695 15.7110105561803
"36" 9.14923941220134 14.7871504460713 15.7253526284432
"37" 8.87773970993462 15.9666673682932 15.5815868418289
"38" 7.58093495271871 14.849268210455 15.2710610756155
