"x" "y" "z"
"1" 7.00016362351227 16.5693696094283 16.2852396365977
"2" 8.72127932806071 15.0120474983273 15.8148006524961
"3" 8.61819880896461 14.4908550661733 16.5738460057098
"4" 8.24451374732232 14.4556593605543 16.0526869980036
"5" 8.32327465616143 17.0181955917398 18.2033260540473
"6" 11.5045504129018 16.5360302871013 19.727746521852
"7" 9.36822374295268 14.7267407320951 15.9842359447046
"8" 8.3428028484886 15.1871503075027 15.3620618009139
"9" 8.50439327359595 14.0484386471913 14.0207795673579
"10" 9.1271917810243 15.4789005996377 15.9065573546803
"11" 8.52303176682831 14.686292604274 14.9040795451037
"12" 8.41932230936154 14.6501627125124 16.3926749466909
"13" 9.51009294204869 14.6953809650591 16.467639525471
"14" 6.0801667296283 15.830815774875 17.0877802529451
"15" 9.65076060940975 13.8527922920823 17.811770551166
"16" 8.77721486891527 15.9005244950447 16.000921321884
"17" 8.12347629130314 16.3512714443604 17.0150555935979
"18" 8.81012750877663 14.1301202544909 15.3914662217547
"19" 8.78550531240693 14.991454807868 15.966907558748
"20" 8.3592079867657 14.9472290988895 15.9511485319177
"21" 8.63470485556689 14.7837157358247 16.2848240931148
"22" 7.72212825303807 14.6803655765112 15.2013950810868
"23" 9.10870315946682 14.2757804657024 16.76485550952
"24" 5.76633835348883 14.9876486771212 15.9442568103867
"25" 8.64751919322419 14.7288978452306 17.1739361428772
"26" 9.43335224777245 14.7736017606844 16.7930158988223
"27" 8.86565247058019 14.7227587183818 16.1196454641055
"28" 8.52284019780714 14.916260321542 16.2077312119792
"29" 12.1094077906187 14.8442552223568 13.4058197273447
"30" 6.73058721128266 13.7195976937074 17.4081924275239
"31" 9.66024217402009 14.8416763148101 14.003151091099
"32" 8.29962765899138 14.3595908079847 15.3255252830975
"33" 6.5279325944616 15.2884793668606 17.2771676543513
"34" 7.12506263551971 14.9331435264243 17.2508421381693
"35" 8.18584923612772 15.073231631286 14.6332483605528
"36" 8.81592687009495 13.964922266537 16.0488143746411
"37" 8.15488946149518 14.7190489965599 15.6221541515843
"38" 9.2326838089666 14.9623276820902 15.3168781443182
"39" 7.88846584080403 15.1230226309224 17.1381183877587
"40" 8.17051259680348 14.7466237397622 15.5360613589582
"41" 7.98049461751973 15.6984036123288 15.9233845550672
"42" 8.84987154234764 14.1454135968849 16.2023811528482
"43" 9.01200525157644 15.5048540355572 16.6974629514597
"44" 7.55391678821471 14.7504059007082 16.4640960322185
"45" 8.98262916559369 13.3133119608659 18.9840935091288
"46" 9.39331264753634 14.8472119541892 15.3519404001285
"47" 8.69962403518339 15.0697151403934 15.1839614716377
"48" 9.5062996099661 14.4397334790776 15.2741226558939
"49" 8.87342219465185 14.8140005388356 16.4090049939568
"50" 7.63663773869238 15.9461782240497 16.3640495498567
"51" 8.81579889575045 14.3039978615564 16.0405501752608
"52" 10.4882000837233 13.6535888777809 15.5220962178633
"53" 8.47041515493467 12.9793221205089 17.4995144321246
"54" 8.92401273843465 14.8620567529228 15.689808360815
"55" 9.07460974033122 11.1875456570679 16.5209669318621
"56" 8.15757065558195 14.9052697131909 15.807794676356
"57" 8.01728674947498 15.2201193585396 14.6923240218442
"58" 7.33833327621234 16.8612810385502 14.1827931677564
"59" 6.73313862533454 16.9985245463634 17.5735988406069
"60" 9.69554558209332 14.5045409700924 14.8000944205318
"61" 8.48211664977815 17.0071591137525 17.810245719516
"62" 8.72266446801405 15.179335477177 17.3354093990533
"63" 7.77550367929271 15.5072565438047 16.8459327946149
"64" 8.08786559260783 14.9435770692633 15.5390783620602
"65" 10.3204651621037 14.2454822892084 15.7877278287944
"66" 10.4953415804503 15.8892174214863 15.67458065126
"67" 8.88272056444933 15.5712445109633 17.5341395802954
"68" 8.96617944771306 14.4167210460813 15.9709104088298
"69" 9.22210874630055 15.1036120629575 18.0502914024242
"70" 8.50258033147262 14.4053503757476 16.4472890270345
"71" 8.92372079582307 15.0372793348337 16.0031047936995
"72" 8.66542001255506 15.2567558445307 16.1874826441607
"73" 8.99414726837461 16.660783062695 17.1238819513784
"74" 11.4726530146132 16.9247361423279 17.3290150730927
"75" 9.29308735243979 15.1518435810626 16.6782200624086
"76" 8.72655070685592 15.2652412457426 17.049440871309
"77" 8.73544835051587 15.0103803844618 15.870919268782
"78" 7.78220143159759 14.534850079288 15.300270357036
"79" 9.7363506260537 16.5210594425384 19.6425847846873
"80" 8.59901595547634 16.3698340178306 16.2998373438711
"81" 8.83024272508112 14.7635891775811 16.3803014200479
"82" 7.64857557318602 15.9796057993253 15.2699943542944
