"x" "y" "z"
"1" 10.5879771826243 16.7175217966579 15.6936686001017
"2" 7.73123913955943 14.9574637922865 17.332573659448
"3" 6.75360001642825 13.1783810447789 13.5396712563206
"4" 9.54187864951019 14.7272498571515 15.4819170166424
"5" 7.09202806970343 14.7698606123598 15.8176753961667
"6" 8.22533719272054 16.852991878216 15.1992190105855
"7" 8.39829893339855 13.7460223502788 16.1527033082664
"8" 7.11863141616838 14.8860159325687 16.0581729999953
"9" 7.7702602848833 15.1880429520503 16.4527886592096
"10" 8.83141004207897 14.8043537749322 16.5760082034755
"11" 8.56264072457967 15.0638779182486 16.649190809675
"12" 9.02448748634652 14.8620862418609 16.8830020770917
"13" 8.03036542370236 14.37668682731 15.8471435067921
"14" 7.81648101313899 14.5977929069946 17.4605092683011
"15" 9.18970050250022 14.5727448386239 14.837154469758
"16" 8.81394723527376 15.4749776184918 18.3268040346808
"17" 8.12438654335524 14.3117038184976 15.7666397605436
"18" 11.1261999119422 13.0626876369893 15.7642172228103
"19" 8.57970419911335 15.1074834991188 16.2095752081771
"20" 6.97029930218712 14.9521720075535 16.5998381678532
"21" 10.6294733384912 15.029563438251 15.2714615991451
"22" 8.9708544593119 14.3266327115236 15.9344708890945
"23" 7.20617204757119 15.8232766722512 14.8751229022604
"24" 8.90585957003586 15.2656055366338 15.5844946703021
"25" 9.82873213452383 13.9536544748048 14.0704533782683
"26" 12.0636244660885 18.2781621601157 15.3786248145497
"27" 7.08293060140176 14.9835397277519 17.4663382706607
"28" 11.3016781165618 12.0516035067831 16.2110465475516
"29" 8.980406711328 15.5602949078887 15.9862536965543
"30" 9.94219353111846 17.8848173107717 16.1709593593958
"31" 8.26478214593379 13.6898770313197 16.7355474628971
"32" 9.15096207167804 14.3777277307762 15.2866129124328
"33" 7.62565537222562 16.3145835501342 15.6879915859115
"34" 8.02668496283318 14.3853582759138 16.2924089713991
"35" 7.58223590646539 14.9221690537196 15.0555720174296
"36" 8.32827169113711 15.784969937063 16.6733517096471
"37" 8.4594692644132 15.0941002701038 15.6217113530864
"38" 7.43138996522702 14.9902599682776 16.6953646293851
"39" 9.16998573029218 15.6821408954388 16.1717011444457
"40" 9.38861680132721 15.7648164590138 16.6773563634814
"41" 10.9110752935482 20.0106539463364 18.7068495593693
"42" 8.41651058533449 15.0832276865662 15.8158760834432
"43" 9.93483811491891 15.6970595807592 16.6260008823185
"44" 8.12416425007815 15.7808836334085 16.942132402322
"45" 8.40758145609186 14.5016132090893 15.0696013703758
"46" 7.32877699934333 13.5194157621278 17.9637196578456
"47" 8.12934514175331 15.9414987526492 16.1537518487358
"48" 8.58520148982159 13.4983201439738 15.6929574406191
"49" 8.1695046727514 15.4560451928778 16.7793065515219
"50" 8.40193422492512 13.3598129645968 16.1219956544514
"51" 7.12015159312879 14.1266659729967 16.4920729051526
"52" 8.63422878196915 14.0753578993443 14.7111509775366
"53" 6.99432901897689 14.4933245439366 16.4856766701534
"54" 8.85202345762975 14.9168134100353 15.6991471662535
"55" 7.49566005297751 14.9564350011884 14.3044586019071
"56" 10.2513414589667 10.3278565534817 16.3723576669698
"57" 8.47552847058518 14.334992851528 17.2014331877627
"58" 9.00976683192511 14.2594832026489 15.3727560345845
"59" 8.45587485273717 16.1748188325119 16.0366347751035
"60" 11.1366520799707 13.8504144709509 18.9512860092483
"61" 7.77463758035399 13.8413545482012 17.3575877318585
"62" 10.0233024706188 15.328019054974 16.6507153831234
"63" 8.89928578929199 15.3110418688753 16.4140072538226
"64" 10.3468126657236 12.4394767108244 16.2748371107341
"65" 8.01152932678206 15.5404558952654 15.8141327669043
"66" 4.35177316215948 14.8748717354775 21.1307545436325
"67" 8.91565479936549 16.0236648700741 15.879498890993
"68" 9.30641002470819 14.4730172468839 16.4964965865691
"69" 13.1270190045483 15.1575527159418 12.7659929527165
"70" 8.59777421672438 15.1397221027736 15.3996222416882
"71" 8.69548201115875 14.4598140002958 15.6482214852478
"72" 8.98237966348339 14.033179732226 15.4293997905476
"73" 9.48027620517663 15.393222802908 15.6380986870336
"74" 8.09840887134341 18.6803255694655 11.1514194909472
"75" 6.69092616503099 14.5415906991942 14.4519536994202
"76" 10.0867830468449 13.7197867934469 12.9194818912947
"77" 8.68795854813443 15.0114594496557 15.8879551673685
"78" 8.78001843161033 14.9659794330767 16.3337574194134
"79" 8.40159259137995 15.616725393006 14.0740950232421
"80" 8.50302590937931 15.7497209207382 15.7929062664302
"81" 7.13081658397693 15.1470173716569 16.7908830981744
"82" 9.21847163196013 15.5915228482571 15.6093139787617
"83" 7.60086764434407 15.7398248790532 14.9651770744356
"84" 8.50206579842426 13.8892879371181 16.0572313532222
"85" 7.83877088273496 13.7658180622492 18.9785597173222
"86" 8.98261712497061 14.3764364786019 17.0357794406796
"87" 8.08443840741663 15.5488661336694 13.8273962818054
"88" 7.61829200937279 14.3034208492555 15.787248055449
"89" 7.91993466925585 15.4614866159537 15.7524376646662
"90" 8.52349807372323 15.1503250762429 15.9887449467101
"91" 11.0987857251472 15.958699998617 17.2793700042437
"92" 9.01763480530182 14.7453345314323 15.5962439185677
"93" 8.67708509030477 14.1194365974238 15.8708956566481
