"x" "y" "z"
"1" 9.20030110302504 14.8625286461525 16.2010844448304
"2" 9.75586938010216 15.129692769282 16.4900646221696
"3" 12.9488401015663 16.6871810205454 19.2405141630804
"4" 9.83525439374065 14.6984380781163 16.2129002187389
"5" 8.81453808672723 14.4954561193685 16.5863339708156
"6" 7.50185364349999 15.516451123602 16.0137684645306
"7" 9.1473564554369 14.1763047700942 16.2064889004051
"8" 7.38953676066155 15.2329530207047 15.389589781912
"9" 8.94264879586566 15.6648104781702 15.1070348582694
"10" 8.45330754178861 14.9414882714476 16.7551435654191
"11" 9.2533131239905 14.9332088462691 15.5539349718378
"12" 8.16535310938207 16.7153267651082 13.7467694995331
"13" 9.75612340591205 15.4549703586753 15.3757616621221
"14" 8.69394387826317 13.4456146030259 17.9122585312813
"15" 9.08589674443389 14.404788111407 17.4580826924532
"16" 9.75065934677754 14.7432078727963 16.313189105615
"17" 8.21842351493738 15.2723400471102 14.8439769775853
"18" 8.60501201252845 14.9575109466691 15.9558409324223
"19" 12.0318342757186 16.8387440240303 14.6957829097756
"20" 7.86593452519373 14.7647152334913 15.5205784050683
"21" 7.62638929652027 14.544192722638 16.9522202942334
"22" 6.85584688610905 12.7667237571495 16.1779944218672
"23" 11.272007855252 15.9220573042277 14.7338772929148
"24" 10.7581644512873 14.637725331154 18.749500198134
"25" 8.55509827701033 15.4460614233528 16.6141747818012
"26" 8.83043853959053 15.2969884103445 15.5913115618939
"27" 8.77887436782863 15.8625846144463 16.8084243589421
"28" 8.93728558518349 14.8420844004359 16.1295900628569
"29" 6.94263379062002 15.0557058591209 16.2473094045217
"30" 8.64865584442742 15.5810457530635 16.3940465834425
"31" 8.57442223948104 13.9913831204731 16.4518316526117
"32" 7.38460487874533 13.5674832967861 16.0887984269876
"33" 7.95792870142127 14.8427693974322 18.087804372051
"34" 9.044927902312 14.5771345496299 15.5543174973549
"35" 6.77525286566607 14.7245107365108 15.0800585685635
"36" 7.90130024083086 17.0526881723699 14.8645289183594
"37" 7.62958486731745 15.3548088134871 14.5222853330569
"38" 8.70770687320058 15.6209253759846 15.3960567440835
"39" 8.29671652704623 14.8573980548324 16.0491911039751
"40" 8.22076753766474 15.9910030706583 15.655197452361
"41" 9.33460515874767 15.3803169941214 16.0646074891097
"42" 7.6423091201345 17.5199577380741 15.4043762065237
"43" 8.77790339061645 14.6736324074204 15.5695989954006
"44" 7.8636721657491 13.7131717399394 14.9100299615224
"45" 10.6670939069936 13.8392054144163 15.1948561257359
"46" 10.8709038616502 12.7478992781459 16.7414911708625
"47" 10.9520381047606 14.7585374957189 16.8506732537167
"48" 9.54001225658559 16.6479105711622 16.4019555871058
"49" 9.76493277841247 13.5633998550024 14.852463299125
"50" 10.3207798023638 12.7956584851432 16.7912217584848
"51" 7.74177007584736 14.7798235970856 15.7236428132996
"52" 6.42303989829719 11.5305989445142 16.3817452979996
"53" 9.25468325859201 12.7459373092949 14.9958184142546
"54" 8.76906464635454 16.1032289892101 15.6341990648613
"55" 8.4865576452482 14.5235758763514 15.9509338168046
"56" 8.99985812876572 15.1156887068179 15.9006534632493
"57" 7.84224550966906 15.9287009782426 17.5340677239548
"58" 11.5891955921294 16.0234798710193 16.4363164675264
"59" 9.04459385259565 14.8039465303038 14.3048347992857
"60" 8.4835527622756 15.0446803877642 15.8644993406737
"61" 8.32147183443736 12.1116090544362 18.3191711046349
"62" 8.69823716578744 14.2821265227661 15.2935925336278
"63" 8.98774508054636 13.8607968977792 16.0952151823824
"64" 9.57086451225341 14.2798852122952 15.6386623443821
"65" 8.55020554050527 14.8660411710909 15.797074723497
"66" 8.11479208794199 15.0269180642843 15.8976293273293
"67" 8.96552060419894 15.125181876739 15.156526123028
"68" 8.96433702327271 14.7395745952519 14.3125967056928
"69" 7.94878543916148 8.36346465334608 18.1161792446596
"70" 8.9083970203597 17.0625975681029 13.6690077884428
"71" 9.17908179135251 14.7545178466529 15.7162468850357
"72" 10.3473786738475 16.8485253312651 17.2572083313321
"73" 8.0177194229643 14.0643261506574 17.1275205903773
"74" 8.94344603126731 14.6512094032148 15.0812271669169
"75" 8.24795462361148 16.0487957274389 15.7715189191552
"76" 9.07513890819085 14.6170236735274 15.4406919916384
"77" 7.65607185359064 16.6008405358031 15.3979238030752
"78" 5.42385594064137 11.7526103785236 16.4720963068609
"79" 8.74965627154177 15.665660366872 17.3519499647908
"80" 8.03008239834911 15.1557590201656 16.6818416096149
"81" 9.1449009269025 15.5878212096209 14.521231796786
"82" 8.50021743655848 15.5599751740784 14.8679797055949
"83" 11.0682786807345 16.1837195645952 19.9140864093495
"84" 7.85480078435282 15.4039426640831 14.5029521292937
"85" 9.82474816939131 16.585430854052 16.3740650233051
"86" 8.74283753837292 17.2155159094099 18.2249232050963
"87" 8.15137557230365 14.9891116999401 14.7417986678323
"88" 9.48981764055915 15.0344761721152 15.7775219026627
"89" 9.04603505669452 14.471290972841 15.4123788979531
"90" 7.96312053704651 14.3757504087956 17.7754512871942
"91" 9.74891340722366 13.6667672997954 15.6789579135182
"92" 8.34290341672193 16.095813179613 17.4924755005275
"93" 9.22399259928843 14.9292299269769 16.0532317317009
"94" 10.6061102850777 14.2222028743373 15.8147248328447
"95" 8.55898718066303 14.861542134861 15.8656920427093
"96" 10.1331994961298 14.2879895077648 15.0189268061519
"97" 7.45092202997126 15.3773327238837 16.8331614162326
"98" 9.99399934965455 13.3436323133715 15.9229574331138
"99" 7.50065218291306 14.8825190431478 16.5687842119788
"100" 8.48774547169135 16.728727614631 15.2890811743254
"101" 8.44967700894141 13.9543794392007 12.4861137745879
"102" 8.51042603088945 14.8410806038129 16.1048354185789
"103" 9.24523793212125 14.7406227480712 16.8211679115405
"104" 9.55124890010237 16.9125906501021 16.6310344168078
"105" 11.0805666014591 17.2577536714649 17.0101487666236
"106" 9.42293722108134 17.0446713639804 18.5873060825688
"107" 8.9946844479602 14.8138844184826 15.9826381812501
