"x" "y" "z"
"1" 9.35017931677861 14.9055257766066 15.3163125188902
"2" 8.71065679019454 15.2473683305933 15.8774686745212
"3" 6.42461135473356 15.874966894178 17.7026644761225
"4" 8.47483994583674 14.7498712400617 15.3712675008809
"5" 8.74446010274765 15.0550236030101 15.7547792183084
"6" 9.14023618230055 14.6704917027295 15.824727939256
"7" 8.03856404632794 12.9870619382871 18.0311884947587
"8" 7.98030078348693 14.2884656962401 18.1905864701206
"9" 8.63775764849725 14.9527325042677 15.6467983257782
"10" 9.36127964700915 15.4943697787058 15.8574025083927
"11" 7.90085610090125 15.7039617417074 16.8173253919976
"12" 8.34263355973417 13.9312541815257 16.394906338972
"13" 9.02302698445964 15.3769119805982 15.8569937761046
"14" 8.51183611751967 11.9412788924869 14.5793592954986
"15" 7.98475785273202 15.6800821359802 15.3703232719116
"16" 7.65924447391476 14.2737787363244 14.7970598045441
"17" 8.67774285963199 14.8766705127933 16.0122721118522
"18" 9.2438901212331 15.3984522608063 15.8467318372193
"19" 3.67929422209152 15.5191948193145 18.6385301812582
"20" 8.6182043945499 14.475300208519 15.539856743997
"21" 10.0810929106046 16.2940392517836 17.3616788118952
"22" 11.0538167727688 15.9018986291362 13.9224856228735
"23" 8.12696259982526 14.2203414873835 16.7428423077806
"24" 7.86202010698058 14.1285123253966 15.8243505854544
"25" 7.79445652321078 15.7159044517455 14.6721079911129
"26" 8.12640525709773 14.7288095902424 16.3020813872484
"27" 8.72691524657606 15.069229620776 15.3766227827761
"28" 8.83800350080859 14.494145977228 15.8902557702456
"29" 10.3365338746305 15.5815301069542 10.6074193709781
"30" 9.3048789346507 15.6914503273444 15.0836539388625
"31" 11.0699247468584 16.4896488650634 15.6631388564548
"32" 8.1763133946266 14.6719588811417 16.4055241515154
"33" 9.08369171648068 14.8380273541904 15.6894419412164
"34" 8.49269898983563 14.216324398486 15.4734354616201
"35" 8.6506070291247 15.4620577213513 15.4767584665783
"36" 8.29585870676805 16.2182130188018 14.4660865401966
"37" 6.41001740818536 16.2843922626898 16.9617328330625
"38" 6.35993256024979 10.0680430682086 20.1773535685567
"39" 8.31427678244693 15.0307318575683 17.2224397861888
"40" 8.9029965937823 15.0776848050692 16.1655075314308
"41" 9.50508728922877 11.9949969003915 16.0013030684306
"42" 7.1249432080881 15.6411543229682 14.6037626914461
"43" 8.42897208956927 12.498214978974 16.5619740514851
"44" 7.92151096525412 13.9888038199164 15.0005818721969
"45" 8.49902245038482 15.4239983114028 17.0123438369436
"46" 6.90200653310092 18.5345089007328 15.3325010910255
"47" 7.52786054852612 15.3341195769538 15.5558924125801
"48" 9.49475496656473 15.9210671004942 15.7170039410007
"49" 6.43814259450879 9.62548324932916 15.110882249577
"50" 8.32480109658017 15.5262532681788 19.8386962470307
"51" 8.61853609458547 15.0803366368974 15.0019275680056
"52" 8.39786788806156 12.97464118086 12.8943709406152
"53" 8.7453863309082 14.332278925379 15.9526173829571
"54" 10.0998604269197 15.4419610510027 15.5451799758803
"55" 5.55170780580872 17.4256627692038 14.0965320895135
"56" 8.77867816921733 14.0277609955969 16.3084171118573
"57" 8.85944551869742 15.1275073407049 15.5131963573548
"58" 12.911512223278 21.1490825702507 12.5559265290401
"59" 7.63768190761587 17.3272374741773 15.2615903816021
"60" 9.16758834692976 15.1266755261952 16.9152789703908
"61" 7.99088510391456 14.8677797216927 16.3268947350685
"62" 11.3734342273715 16.6178181474586 15.4242218359641
"63" 10.3232411203538 14.4027276043251 15.7535275275162
"64" 8.53583456300957 14.8768598874812 17.5798248303183
"65" 9.33285354606756 14.9965967313112 15.9454866004572
"66" 12.2549620022926 13.8274129404822 16.6603138738591
"67" 9.67786086815864 14.2525022520905 16.1255190781364
"68" 8.39126010265166 15.5644223974002 17.5522869591729
"69" 8.64899647723371 16.7691153114152 15.2369883072332
"70" 8.46187713281104 13.955550844737 16.7404495548278
"71" 8.49646303422254 12.9181938400121 14.1007176887582
"72" 11.4493087421964 15.153023747779 17.7098352766107
"73" 12.420327615767 14.7031727882265 21.7846090386531
"74" 9.6869248778527 15.8103925049142 17.3237352539203
"75" 9.61315444302587 15.5941368911957 15.2814701192968
"76" 5.44380073483654 15.062185775602 17.1541595945714
"77" 10.8049674225423 15.1132586270821 15.0815365233116
"78" 7.61548283152122 14.8516426636007 14.4915218499126
"79" 8.21152230508059 14.4582677990531 16.729087411915
"80" 7.73842060909592 14.7067738288771 16.0370266361113
"81" 8.08819652957362 14.9114120492723 16.7763366078613
"82" 8.60127581962365 13.7026502076005 16.569365665324
"83" 10.1257634540655 16.0889766329161 13.8965829254685
"84" 8.8435346698701 14.831543122681 17.5091446930275
"85" 9.54260883191877 12.5748096800173 16.3017823424777
"86" 10.7073378396738 13.7623780476607 12.8365285933062
"87" 8.69196300638139 14.6192107633778 16.3249046957658
"88" 7.87114147408148 15.2056504955811 13.9334019334754
"89" 6.53744744382164 16.9958242359284 17.7026530662063
"90" 8.53157954075932 14.1733820748004 15.6169292628146
"91" 8.42886849487764 15.1363554932546 16.1915203324414
"92" 8.52020972357131 15.1304370109727 15.9732326602803
"93" 6.76614102596428 15.7872390626948 15.0738701148489
"94" 11.1921947686682 16.0682981483393 14.216978709715
"95" 8.93806323874866 14.1990110708378 14.8194142701402
"96" 8.19619709197694 14.7051019891241 16.2098038255707
"97" 10.169322565257 17.5956399021718 14.7037851385493
"98" 8.98508088055587 14.6474270772403 16.9811687215918
"99" 10.1848085796186 13.4860165448582 16.3088632714909
"100" 8.53745121887749 15.4404771921651 19.3350814905344
"101" 8.70522677721155 14.9403652355016 16.0797093379905
"102" 8.51444035788527 14.0682788639645 16.9490562792006
"103" 8.88854948150188 15.462166393122 15.9743039016665
"104" 8.49221249024398 13.0596992260137 14.8757937635581
"105" 8.72528761749614 14.7236249303869 16.0550873962024
"106" 7.70263736165152 15.9343201668064 16.6889788169197
"107" 8.12899462978283 14.5041064115227 16.235039111183
"108" 8.10826789223013 14.8688966204146 16.8891445002994
"109" 6.70390495821745 15.3111196018131 17.8500922969345
"110" 7.20374097172482 13.5028980796469 16.3359544529407
"111" 9.37651619570978 15.4680613872644 16.8680520417818
"112" 8.75219709888552 14.8429554153329 16.0817167561036
"113" 10.4054216408867 11.6219749854806 15.8989986090185
"114" 9.01582756172756 14.9535965605024 15.3268353767795
"115" 9.2767713350468 15.5793384333023 15.2613252609526
"116" 7.87029281774003 14.8618127674617 15.2449278332654
"117" 10.4983317835213 14.3330233473926 15.3438349889128
"118" 7.99771048464077 15.3151956248375 16.4262889627146
"119" 9.24661284208817 14.4939779833954 15.0614901316999
"120" 9.96527801680528 14.0487217208709 13.785857032242
"121" 8.83198001142893 15.0363125413814 16.2355980000878
"122" 8.71531489943964 15.293299314633 16.7244869584502
"123" 8.5032391000379 15.0329307225501 16.004563030618
"124" 8.53664540044421 15.283620739085 16.200141583255
"125" 8.93224262484642 15.4775928878023 16.3647081972819
"126" 6.86258987891445 13.9270404231646 14.434662988754
"127" 9.08639657809961 15.0050103358879 16.02954257588
"128" 8.6413560890334 15.2699345060848 16.2661758871768
"129" 8.61922886288079 15.5305256366311 15.4624409846729
"130" 8.21921041655954 14.8192363548825 16.6686365680117
"131" 8.94979619393781 16.0225067710935 16.1834139044443
"132" 6.28772309605493 14.4488924864914 18.5644438773249
"133" 10.8123742402469 12.7993119427172 16.7955859508128
"134" 9.37584906602848 13.2110984192628 17.9673738181982
"135" 13.611251416847 13.2348405004825 19.2110362208616
"136" 8.29602843493792 15.1977821824692 15.840830290491
"137" 8.75375040302087 14.744284800025 15.6294680571505
"138" 8.48637006719892 14.8837444286109 14.5037612963801
"139" 8.82364968560627 15.1524144645806 15.7726677688493
"140" 8.81525211271057 12.8504191363582 13.9156570618276
"141" 8.31748806132295 14.1465238738793 16.4330226254317
"142" 13.1157671677025 2.23683444658704 8.25752308770013
"143" 7.60331451406894 14.9082147837004 15.2899607670861
"144" 8.76991174077789 15.4844108515477 15.7206640819826
"145" 8.37379721721308 14.3089862886355 15.3437098298152
"146" 9.08591054010208 14.5753242995879 16.74844171089
"147" 8.56785639292526 14.9289389766739 15.6669221521351
"148" 9.17523843850577 14.8839397588863 15.9692958435719
"149" 8.04206630736058 13.9868307016946 13.9501640702919
"150" 8.59151326305241 14.8307213760803 16.4369340341222
"151" 8.70373593729648 14.9157432562727 15.8947363184453
"152" 8.79867787324252 15.1689277184359 15.6680017927922
"153" 8.63245974690619 15.0441272167997 16.1653357480692
"154" 8.65891398129507 15.7835275458701 16.7152602776303
"155" 8.12664835089988 15.0437239142875 16.9436596700803
"156" 8.28410856944011 15.0188583294667 15.7501855378421
"157" 7.01549906928588 13.8607386186095 17.2733242499747
"158" 8.21316723631215 15.4841914587256 16.4277504526614
"159" 9.91615948616809 14.1071914445638 17.2603241442703
"160" 11.8810979199809 16.9412712881818 11.8957768333657
"161" 9.18835639137552 15.6714053495392 14.7270647810258
"162" 8.15305744587751 14.7322720376157 16.1198391552223
"163" 9.69061938783432 13.9184323287706 17.0059216595958
"164" 1.71401997934064 13.5679608387881 14.9807870320948
"165" 7.31749166713988 14.2188746378849 16.3929748091875
"166" 8.29074906733568 12.0408917172009 15.5473790202136
"167" 10.6754037665628 15.6386982713762 17.5738160861153
"168" 6.00325300598359 13.0981435888686 14.8519976594413
"169" 8.57716412623998 15.0346254701807 15.990326278056
"170" 8.64072824119782 14.454683816659 15.9189283929903
"171" 10.1340633616746 14.8146753733979 16.926591729295
"172" 9.44718828168615 14.2884475768926 14.5290977070171
"173" 9.88130304048294 15.5910610200177 16.551414583737
"174" 7.98753466241512 14.5561280902483 16.4607445088374
"175" 9.8245505558299 15.4419444585337 15.2973347160651
"176" 6.62672630273344 14.9842685339748 17.970435799615
"177" 8.35099216152287 15.6870533561162 15.8648971010388
"178" 8.56721526828595 14.3063379689786 15.9286567596253
"179" 9.25943207589301 14.4435651273976 15.9733690117626
"180" 7.51205316947751 11.9088326776742 15.9789612808893
"181" 8.21482246705134 15.2607583064585 16.5200600502279
"182" 8.18318549752393 16.7115941577378 16.3118006216809
"183" 9.90555375164264 16.1176082445466 16.1177988315409
"184" 5.71445127363761 15.1738879574374 15.3900619381554
"185" 10.2387343593423 15.7274023970896 17.2828710358683
"186" 9.26174250282029 15.1951823433625 17.5203844890988
"187" 8.78384822344621 15.8792162883979 15.3070994400629
"188" 9.40370697977206 15.2455721499418 16.2208769472006
"189" 7.72890038751644 15.913153243582 16.9883614205611
"190" 8.18227233887715 15.2936769289286 16.4017919791853
"191" 10.383269191415 13.7851684959203 13.6482653643014
"192" 7.75392291247238 14.0510909253889 14.3290147285215
"193" 9.28959190774895 15.3126565840062 15.4979022246681
"194" 12.6645972468285 14.9783533847092 16.7160304934457
"195" 9.28988664041685 13.4060557603947 16.0317271241662
"196" 8.42266342923747 15.36777127402 15.5427421824404
"197" 8.46635334006794 15.1271284160122 15.311738297635
"198" 9.56936402444698 14.7300058783767 15.4560620976519
"199" 9.34952249839957 11.4085366884738 15.9102184966754
"200" 8.46911932094474 14.9231182309892 16.3685375278515
"201" 8.32789557305375 14.3075127974166 15.9367270972545
"202" 8.08072798359757 14.0877326810388 14.3984931401182
"203" 9.09555936273246 11.7183964502236 15.4830977920291
"204" 8.62923643047214 14.6481700934521 16.4383884868422
"205" 8.86226002851206 17.2310504076973 16.1499930995794
"206" 9.04108061214112 15.276011664632 15.9567623534161
"207" 8.70077032395891 14.7676982020434 18.3908420882314
"208" 9.16515749987994 15.0107632268832 15.5589668290527
"209" 7.58079721532228 14.5388077051134 15.730616439098
"210" 8.83134165784129 15.0611242534355 15.4590669229282
"211" 8.55223391789035 14.5435948787172 15.0250677846633
"212" 8.56053297251412 14.503638155991 15.7488894927367
"213" 8.48815633255739 13.1834675224137 14.6985781760106
"214" 8.65869810918012 14.9954455591231 16.0342716947112
"215" 9.6178421758905 14.4054903036594 16.1287483995305
"216" 8.08517845565727 12.2856748941596 17.4759603516303
"217" 9.93379524724768 14.7429236533804 15.9173044184875
"218" 9.36611750731966 15.5716560501861 17.5472387878704
"219" 8.25996482645467 14.4072745857183 15.7467274942598
"220" 10.0422551115647 15.0634644252231 16.8027370971651
"221" 8.51057376397504 15.2981685763077 16.2821909565285
"222" 8.92521225283068 14.9385415425886 15.6698542130061
"223" 8.07610443407414 14.1279055113908 16.378854422539
