"x" "y" "z"
"1" 8.8246713831863 14.656836542265 16.5076227231289
"2" 8.71041972839473 14.873205059666 15.8829798716772
"3" 9.48831379858751 14.3821849820567 15.9499079632189
"4" 10.1060705108333 10.9091466274218 15.3938603072346
"5" 8.38062547932699 14.461496708054 16.4008304236175
"6" 10.8100060014735 16.3318495543928 20.066064654839
"7" 8.23861071585052 15.1293414890864 16.8330322081742
"8" 8.21992846811464 14.2684860910111 16.4448727425083
"9" 7.31633377641407 13.8573960740242 15.3218369773813
"10" 8.42723872102913 15.8796611103942 15.7062524153711
"11" 8.73522330436251 15.0923799807997 15.5797839700615
"12" 8.77307678300817 14.8323704478378 17.0909657544852
"13" 10.4150135620222 15.8713383931233 14.1204568485601
"14" 9.25153780984778 14.6159946327408 15.9870676500094
"15" 6.7707557982306 12.1468030919602 14.5317303226248
"16" 11.3999411655532 11.494543067351 17.2836171673923
"17" 8.36406751325389 14.6155100158301 15.0351813314122
"18" 4.0311291396017 18.0814272856143 15.7042440782126
"19" 8.44651501304765 15.5154847111588 15.8634563010624
"20" 7.73702160014347 15.5173042262313 14.8226596313356
"21" 8.07312746401442 14.1789890920234 16.5561513680697
"22" 8.21922632563925 14.3556830234784 16.1163441150729
"23" 6.4238212797956 16.5433283379977 17.4946781115753
"24" 9.06807475695344 13.9422886273112 14.6577183045589
"25" 9.89392116148917 14.3126907095354 16.0501229237211
"26" 14.000663048085 15.0065241570187 18.4620101755755
"27" 7.19569473027934 15.440300232249 15.7725102979862
"28" 9.28668597426397 15.6359451381065 16.5645268561365
"29" 9.695093460165 14.1569797156655 15.8928920516286
"30" 11.7909535076093 10.5876957049502 19.2854038306871
"31" 7.66771924407386 13.2287443365443 15.4084315776583
"32" 9.42516260793456 16.4802552223501 18.5972452472358
"33" 11.029646023085 15.8952358980148 17.1961008169996
"34" 11.3326401623151 15.1844900043596 16.6152344782155
"35" 8.65620356899742 14.7041597942371 15.5955488454236
"36" 7.07269574694808 15.4885125939755 18.3774091033584
"37" 8.43679292953228 15.0785470658846 16.2811462845563
"38" 9.10733476881983 14.7929011514618 17.076005795873
"39" 8.4665420030154 15.0608487594527 15.5851129187038
"40" 7.98837444930628 15.0944351663909 15.6077701035484
"41" 10.9554599716352 14.6656327300104 17.7973075833337
"42" 8.02680870585703 15.3745691986324 17.5264625141809
"43" 8.25454098667734 15.5106971276398 17.0607174627308
"44" 9.68100105250477 11.757495991524 14.9564638282757
"45" 8.84043512342107 15.4933959700849 13.4062152269711
"46" 5.31257373409274 15.1062182551005 15.1501061393886
"47" 8.84035477483543 14.2596138177249 15.8855608251863
"48" 9.02820573960559 14.2587591809281 19.2199055039622
"49" 8.60839600025295 15.1935294218586 16.0023314659996
"50" 9.23981009291645 13.4540393572708 16.4871808014112
"51" 6.80314041373901 14.4640620368125 15.4213705397565
"52" 8.66880615984974 14.9898768000489 16.0689590831555
"53" 9.69516639821516 14.7435464400203 14.5917179354145
"54" 10.6858697584967 15.2922401163306 15.8685418567404
"55" 9.30739735644442 15.9157677266887 15.5352456274526
"56" 7.45844641011477 15.5901031321012 14.6676867483556
"57" 6.42608648508859 15.9500624146777 15.0735786585012
"58" 9.21885681919089 13.4771756858174 16.735208012844
"59" 8.54123953770857 14.9534030666111 15.6099442628424
"60" 8.88350503871584 14.7221094910297 18.2721714542666
"61" 7.1497725660496 14.4494913352393 15.4688342104361
"62" 8.47846544996339 14.958902669396 16.3062011898705
"63" 8.06668144544913 15.0356417553258 16.4805737952425
"64" 7.68085707834313 15.4942282794106 15.0808913518058
"65" 9.73676325779014 15.1738592265335 16.3036993930498
"66" 8.27961309832208 19.6956247842963 18.3489040063699
"67" 9.43709413834555 14.7086206572149 16.5259433699285
"68" 8.89909350521478 14.6189001440857 15.2785120256122
"69" 7.32726533152841 15.4447939501961 16.361551285167
"70" 8.72363494186744 13.8180618698097 16.3269273955533
"71" 8.93463379217496 14.9972595646822 15.4613834289149
"72" 8.63162377648836 12.9374932531167 15.7843794757086
"73" 8.88745282442772 14.7667229723442 15.5509800421882
"74" 8.33235476463309 14.9688124125223 16.1809477349813
"75" 8.36807329647265 14.6043418175418 16.2428027030965
"76" 8.36488988653445 14.6460500355057 15.401415939582
"77" 7.75702363501648 17.0188076474171 15.8960193367535
"78" 8.55042527205384 15.4940520123727 16.3031531912347
"79" 10.5688049578956 14.5863232681159 14.9685053624865
"80" 10.8392165377645 15.0475040734258 17.2005421287392
"81" 7.96784004339856 14.6681060339791 16.3134281998679
"82" 8.67748217926603 14.7062376373422 13.8915040088806
"83" 9.03679500458119 15.2406750265606 16.7601393958789
"84" 9.99557634836151 15.0335128831096 16.0127469843498
"85" 8.98175753623695 14.5891736926559 16.0965916530374
"86" 9.53163517486553 15.3755988320318 17.287093212202
"87" 7.98792012530423 15.0231244861421 18.1503197118023
"88" 8.66844196845575 14.8743794697609 15.9636967071008
"89" 8.33257973494858 15.2843983277382 17.7745412152051
"90" 9.67765509860838 14.1000683121351 17.0166425393985
"91" 8.79962099749658 14.9486643338202 16.1986546990927
"92" 10.39652957612 14.1452888445136 14.3583055341707
"93" 9.07956436462639 14.8753696183855 14.1053020062798
"94" 7.6356280046227 14.1822565123322 16.1584259807197
"95" 8.48548727595105 14.9824097792137 16.0353435922205
"96" 10.0350298241582 15.7836593387626 16.2571065763957
"97" 9.72904016980923 14.4917991913651 16.9480267289211
"98" 11.2121367304434 14.5844539623285 17.1968291422199
"99" 8.70246831367264 13.9149958905878 14.9709416625532
"100" 5.6852471713124 13.6391108720729 17.7744481505514
"101" 8.45263786844486 13.9593497442562 16.4774529529091
"102" 9.57985609920646 14.2035668933588 16.7315014850725
"103" 9.19330847467625 15.0609172623771 16.8775720104252
"104" 9.54430499291366 14.9595810519123 16.1808021769617
"105" 9.1267337953529 14.4774291071525 17.0244453906489
"106" 7.8495289348697 15.6484287856289 18.2280156126514
"107" 7.16657020445132 15.4372051176863 19.4655100596673
"108" 8.80268963341461 15.1101584515775 15.8097619532803
"109" 8.6615199663621 14.6112405795009 14.9418679032917
"110" 10.0111197462364 13.124628212831 15.6319969044242
"111" 9.86360024092706 15.630547174573 15.2167519198633
"112" 9.49101010685148 14.2370435202852 15.8209805405466
"113" 8.70621698089632 14.83548441154 16.3393660825631
"114" 9.5812987749267 15.4849371839878 16.4965412471297
"115" 7.08603772471167 14.0454462700773 15.0201428947947
"116" 8.73988960332673 15.4012082563766 14.5248317542442
"117" 8.43493198407994 14.6035515776043 16.4658471098926
"118" 8.66922160881597 15.0354486020618 15.7563063053018
"119" 8.99431957645101 15.1578620958625 16.0574750070474
"120" 7.95037910544273 14.7523246092551 15.5807473990403
"121" 12.8889211597154 15.2467579926594 15.3100444491019
"122" 9.66124863610826 14.798632839482 21.5824381777453
"123" 8.63357039803025 15.4567332272146 16.0562802958181
