"x" "y" "z"
"1" 8.50357862585069 13.6774977804385 15.7064642833581
"2" 8.49677968686829 14.8350930192539 16.1293786620006
"3" 9.09933114277221 13.7992285029382 15.5307250276559
"4" 6.9195987448611 15.7128118046718 18.2544885430816
"5" 9.29181555784666 15.0146376942938 17.4437010752014
"6" 10.3183468559187 14.4552436144583 16.4684564669826
"7" 9.52592413141493 12.2816689951975 17.8746979299174
"8" 11.6352914162858 16.4129791729856 15.591081213943
"9" 5.79077317350053 13.6649956397665 16.5351576890787
"10" 7.90931893151816 14.4527366838638 15.5008895673468
"11" 8.01961856970166 15.2011270720152 15.7885624304796
"12" 9.05109966468034 15.1559637279871 15.9162274184695
"13" 5.5434207248303 13.2748061982167 19.718840496205
"14" 9.51805313428587 14.9270157332795 15.286999670659
"15" 8.11991947183832 16.6711640331284 16.0533366534393
"16" 6.05102320872135 15.6931129686711 19.6516946789392
"17" 6.56479267251076 12.4061763189651 17.2317773201945
"18" 9.91192507870906 14.4272469419534 15.344916494099
"19" 8.81716375588064 14.7531957483953 15.5285369409819
"20" 8.1330512031525 14.4844872526702 15.9111716905506
"21" 8.71898174677494 14.9788273391843 15.8014145174327
"22" 11.9856366521795 14.6095741073472 13.5926743384553
"23" 8.77322552423884 14.0627773665632 15.5106611249235
"24" 10.2296842890818 15.8073073056238 18.3202826721971
"25" 8.21198447826931 15.1267053683634 15.3517317094712
"26" 8.69554984346095 14.386941836706 16.4047391347326
"27" 6.60490597539702 14.4427877815512 15.0302060706655
"28" 9.54688906144921 14.5927035164662 15.3697238392534
"29" 9.79354184151212 12.9774404924839 13.6166864597956
"30" 7.68555229365748 13.9604789812343 15.8844476032536
"31" 8.35597676187758 14.6604959422198 18.1693722750922
"32" 8.6654894347256 18.6013837579478 15.4478464459185
"33" 8.63156768943919 15.7420442699751 15.1108539398538
"34" 8.94294010915752 15.6798261279538 15.3667752661787
"35" 7.27327347275577 15.0508247720528 16.9478309736408
"36" 9.00737471769179 14.6393775502842 16.746692019261
"37" 4.83524080269515 18.0748287369707 16.3732815127384
"38" 8.84146823045148 13.0802836311449 15.124089429968
"39" 6.17391845375191 13.0450436498389 15.7087866577541
"40" 7.29994533880016 15.6897187795346 17.6331452614213
"41" 6.92975413743206 18.8099383560277 18.1613518658758
"42" 8.80002568928847 14.7826204611609 15.5767185861105
"43" 6.06339057096715 14.0691081534198 16.0192277929469
"44" 9.14452114329108 14.8249884479584 15.4809330773132
"45" 9.41234352920883 16.1263318049089 16.2743305499996
"46" 8.5869605250178 14.4884781438627 15.6183875145949
"47" 9.44295945205226 14.8023749685506 16.3217465708298
"48" 8.15869380131923 15.7005680877031 18.0523573242058
"49" 7.96438967598649 16.7333053512504 14.5364115365713
"50" 8.71474187491496 14.9418640622517 15.6573626882317
"51" 9.25854526251558 16.306684411582 13.6782596170257
"52" 8.90947147045943 13.3021139048203 15.4207435974502
"53" 10.1078532133331 14.3886164996656 17.7958336491149
"54" 9.08963029576269 15.1742745706571 17.0669367097043
"55" 9.65375981739081 15.4736990156591 13.7753948889382
"56" 11.7212120220628 13.6819569710973 15.0453904738142
"57" 9.45514255931839 15.5797574518984 14.5305539235158
"58" 9.01805131657371 14.7279344160979 15.487171524911
"59" 7.90647101564995 15.5113901384125 16.1999402401927
"60" 8.75129814919272 15.558389040505 17.6696444595279
"61" 5.74994408701171 14.3754455433475 7.64344455039944
"62" 8.65032696162553 15.2866797465775 16.4749964345607
"63" 10.2579563666307 15.3934035965068 16.61326592978
"64" 7.89009121730689 13.7463406541551 13.7790434206268
"65" 7.56315882721213 13.9236961953872 15.7090957563857
"66" 15.1053997699944 14.3821308285781 15.1871829493379
"67" 8.73363035055904 15.8888209722845 16.7761496854934
"68" 8.33553009326861 15.4753089359897 15.8861072203447
"69" 8.67684434178814 15.428947311659 15.8645717644598
"70" 8.90639458181423 14.7065138409147 15.9112496037183
"71" 12.8170191981454 16.9752154967748 16.1673792521432
"72" 7.74939262197877 15.3942566008298 14.6576653638575
"73" 8.99226612747227 15.0539836098141 16.134021672281
"74" 8.35155703863236 15.896256892651 19.8898573182726
"75" 7.94857367784194 14.5098073461692 17.7204401835764
"76" 9.49839476531333 15.0291205624697 17.0184271839792
"77" 9.5507098871021 14.3741941778909 16.1219720272149
"78" 8.73523303371684 14.8394998735984 15.9811686951993
"79" 4.7978880835494 15.8140650918981 15.6331105762392
"80" 8.83230134432992 14.5848820491782 16.7733480984385
"81" 8.44892746192092 14.9598736798904 15.7658419912134
"82" 11.5186615226518 13.9270361903718 17.1178232847261
"83" 11.1183809673008 15.3250057776855 14.441097874807
"84" 9.69074215511548 15.3553937669847 14.9075537774935
"85" 4.40144248833335 11.7328948462633 14.7728852889526
"86" 5.30327632310983 14.2352270511011 16.3757491706791
"87" 9.41705331632563 17.2104452619709 17.4068686800774
"88" 9.39200351000781 15.277093083754 14.146046872674
"89" 9.91696744656993 14.4249273255652 18.7278006595047
"90" 7.39148388161749 16.7151976726995 16.5835231160454
"91" 8.37755441163777 13.8692599794522 13.7914198899323
"92" 9.36321341958488 14.5502701863065 15.3151078424333
"93" 7.86172645804569 15.018806417286 16.3979230504395
"94" 9.54355789067184 16.3527568934342 16.1242889523031
"95" 8.8030641185144 15.0007022701464 15.6500012996278
"96" 7.38706588644402 13.376978851694 14.9348658087952
"97" 8.28043322502717 16.7260192092066 16.2286346844805
"98" 10.1901088186939 13.0340937502502 17.301403021971
"99" 10.7824762814369 14.6469615727672 15.9455358687171
"100" 9.62775688765678 12.4670700213899 14.8132813616591
"101" 8.39306774197249 16.6156685560413 16.7897824034463
"102" 8.32520567806776 14.7421486068234 15.0640339728817
"103" 10.1372373614905 16.0568092958619 16.5261019575552
"104" 9.91397224740647 14.1192355906279 14.6482660877286
"105" 9.76267998115422 14.2156267733278 14.8955966342553
"106" 8.64970069208117 15.3123847290205 16.6725318318813
"107" 9.06099461091639 14.4531727979299 16.6190384417623
"108" 5.33303548667667 14.7062663747672 16.1636138700587
"109" 8.79831710215404 14.9659994892147 16.6914333408561
"110" 5.55666074717796 14.4003399636653 15.4411167923813
"111" 8.05814616753149 15.6348595298917 18.3239891090693
"112" 7.70393449408204 15.7069278896376 15.4139870830388
"113" 9.00971920862185 12.8929233817509 16.2084219525107
"114" 10.5550893673855 13.4766847994939 19.4425135481246
"115" 8.32883322470298 14.9994985392874 15.0051344233539
"116" 9.86750209561461 14.5543573482182 15.9529652893625
"117" 9.28048716782698 15.5283213084346 16.0596089872019
"118" 9.26150833922717 13.687250693004 16.365455542247
"119" 8.38560708177737 14.5175890542988 14.9925650335732
"120" 7.22733438909307 18.783968260316 16.7806079690279
"121" 7.5137669331834 14.5873203648659 17.1891403647019
"122" 9.52694096302318 14.1191940374604 15.8474649465305
"123" 8.40509431407505 14.8166041649019 15.4835931631965
"124" 7.98298912116628 15.1923061669953 15.8803139341001
"125" 6.92464596584595 13.2942005490878 17.5197323536936
"126" 12.5337151549883 16.6790213086083 14.1426407068286
"127" 9.00378864628903 17.062030454833 19.9777183184284
"128" 7.96702350483396 14.6289689249243 16.4883132845596
"129" 8.9117888062914 14.8205432107616 14.8383183008356
"130" 10.355682397885 15.1564476751615 13.812368715428
"131" 8.54419594137211 14.338362192124 16.2351601966305
"132" 9.26957410021992 16.112721238642 16.2420222958848
"133" 10.7429790664295 18.552581597807 22.331302745525
"134" 8.94527173261465 15.5824753716841 15.409043661321
"135" 7.78545858904165 15.1713151305401 16.7255372888986
"136" 9.56442546522201 13.0099970645661 17.4154037477437
"137" 6.76674231996154 15.8310872540664 14.8207021080798
"138" 8.58585930673577 15.1012474715325 15.909315892556
"139" 8.29023493166382 15.3543208925009 16.0972901095108
"140" 8.69807878669838 12.2936451134491 16.1790719528333
"141" 8.91083895585176 15.8626240595409 16.2727784901496
"142" 6.45589735780197 15.9493910538431 16.283414885625
"143" 10.0423989385219 14.6608169307353 15.1889890264415
"144" 8.6014735273961 15.0820021517018 15.2080972275764
"145" 8.50591686768313 15.336841603667 15.6688755505015
"146" 8.89578800236692 16.3413892328427 16.8846300851624
"147" 9.26637355428449 14.8053235591901 13.4308924470621
"148" 9.23918717090934 16.2604443758099 16.817997888172
"149" 8.78251058967871 15.1356094673508 15.1525022528139
"150" 8.77301639816394 16.036789323241 15.9710363993195
"151" 8.75950358963706 13.9789353553888 15.8091977639869
"152" 8.58469007289416 15.4918081767799 16.259728613378
"153" 9.26626698238295 10.8843388623625 19.8683623902539
"154" 12.5548978320771 13.3103103867938 14.6610937718004
"155" 8.37009548873191 14.3652043745571 14.7876688148645
"156" 8.20383196368295 15.1087377171696 16.7626716824218
"157" 8.54795225846528 15.078044558492 15.689977630669
"158" 9.33206365342344 15.3000087932558 13.5867675716295
"159" 8.91903365508479 14.7549215110969 17.3613811883517
"160" 8.50599395233567 14.8329628779259 16.0098958442637
"161" 8.6493517435774 15.7042846498818 15.3044993126632
"162" 8.84607408146138 15.6434932770922 16.7994888114564
"163" 8.8699313880137 15.1080144990336 15.5564962891254
"164" 12.1788424494044 15.1612581195129 15.0583091498744
"165" 2.76003368807011 15.5931435225893 12.7917396426988
"166" 9.04113449599672 15.9093883772559 15.8774495634367
"167" 8.19621189358102 14.1626075683666 15.6804656581827
"168" 9.24448801443169 15.4225407124581 14.1602673411705
"169" 8.79245259345731 14.7614245321573 15.3319568818742
"170" 7.4363377729703 15.4069298134525 17.0793915833521
"171" 8.6470863647473 14.2321164961074 16.6629012161947
"172" 8.58024355380827 14.4223808488487 15.9103418154931
"173" 9.00934831168944 13.6672643466033 15.8359613432768
"174" 8.7022990354233 13.5795696801488 15.644310901413
"175" 8.08742906979225 13.456524088458 16.2999106504649
"176" 8.93291846612379 14.9777323802763 15.8523893120566
"177" 8.88541611245994 14.6505705501068 16.5114763579739
"178" 8.36603277738978 15.1494704032417 14.7628416988403
"179" 6.66319574950731 13.328251601805 13.892872650278
"180" 8.19839802151482 14.1587557421732 15.4557494552888
"181" 9.20499038380726 14.6012280958734 16.029602560139
"182" 10.392751188464 13.8821580934259 14.2250995754197
"183" 5.23892148993594 14.5677089474708 9.56588774937973
"184" 8.76190747053852 14.602631139846 15.7223825003675
"185" 9.21006626604724 14.953775662325 16.8555389134237
"186" 11.7761914655748 15.3681511300339 14.7123910389515
"187" 7.35549369813028 15.3625622536622 16.697001589467
"188" 9.77848294357126 15.6184346055494 16.9427261044306
"189" 11.2461582948473 15.0162435001059 18.4932620472512
"190" 9.43618583987303 14.2088890689821 15.1351495272603
"191" 9.58442320185946 15.7002654940521 14.7379370106678
"192" 8.12860274151357 13.4102710272181 13.4979470407986
"193" 7.89518589054992 14.3779621587978 15.9519272261777
"194" 6.65813151485205 14.7389778530171 14.7967356036429
"195" 9.22185973067041 13.7626321701402 15.876052062927
"196" 6.83115267103765 14.4971553199068 14.9043093161157
"197" 9.12395948094904 13.0603917915325 19.3869021609507
"198" 9.08541998313704 15.3726438806052 15.814351275994
"199" 6.78340797030722 17.2730699875194 14.6957683963142
"200" 9.90728778382967 12.8145287713545 17.594514412449
"201" 9.27586459218566 14.64685488246 17.2344665936884
"202" 8.30673405871547 15.2896114450553 16.3435070178432
"203" 9.87574395569367 14.9199196639026 15.1254031742341
"204" 9.81776299969874 17.0706792174429 14.8792681580922
"205" 7.81458361452343 15.4355666049585 15.4925923867512
"206" 9.95945996745026 14.9202818259336 17.3976378243046
"207" 8.33089102958578 14.5107148671831 15.9930787770227
"208" 8.89840745746814 15.343878409446 16.3935183457588
"209" 8.33609964158272 15.3856960524922 16.9809373699361
"210" 7.41010179276338 14.679554426546 16.5577388404193
"211" 6.43851256786051 15.592535549153 16.7991128565068
"212" 9.45223679109625 14.1294182744021 15.6625746537442
"213" 7.06658596993264 14.408626759618 9.15791236573108
"214" 8.52053608564013 14.376516976345 16.0350496417617
"215" 8.53106659596212 15.3214977424527 15.1981500089746
"216" 6.7847347896109 15.0809777283874 15.4513594202932
"217" 11.3600268908582 12.4197920827783 14.1234654606797
"218" 9.90908298189292 11.880365472012 16.1572193063195
"219" 9.70008269092474 14.065144963471 14.3522888817226
"220" 8.6877458783079 15.5158391668237 16.1963522526161
"221" 9.14253363970758 14.7158352228342 16.4515191718838
"222" 8.73218710003449 13.8036664933177 14.3138359858196
