"x" "y" "z"
"1" 7.44680483991438 14.8663027267848 16.50756539925
"2" 7.85586470886658 15.7823111659123 16.1039849353014
"3" 9.28718526558342 15.318997812494 16.1214353614354
"4" 9.35754695115681 12.94149070571 15.2165693386113
"5" 7.27398865964037 16.164551907859 15.5807716857179
"6" 6.73359679973938 16.0314445471407 17.0419231933067
"7" 6.82124619798708 14.3880660929347 16.5465474144288
"8" 8.24400007335747 15.1103073131403 15.8975736804248
"9" 8.01272737605138 15.2245029820476 15.5776442198656
"10" 8.57308517821408 14.9620422710626 15.551208695926
"11" 8.50800010100635 16.9035052112332 15.1154067842518
"12" 9.89647333735076 15.7055425292103 16.4025655681279
"13" 9.18000493941735 14.90559195837 15.9789230425218
"14" 10.5461193103667 16.2012839194001 15.6378399483627
"15" 9.53538354912865 13.7140565907579 15.6754159493747
"16" 9.70475478796535 15.4385938907194 16.0754366418952
"17" 7.86784935798049 14.3662221824635 14.3803973325249
"18" 8.48833885086641 14.9315523729055 15.8902536756357
"19" 8.27064343460632 13.6480781115339 14.8134711234306
"20" 8.83909185201494 11.7705234494409 13.1108111473627
"21" 7.16968465397482 14.9753109686564 16.2025671486689
"22" 7.94452025086301 14.0516910190702 18.1215240916656
"23" 8.77371706384121 14.9055180689278 16.2560421750688
"24" 8.62696522373816 14.2983391593209 16.4219625626162
"25" 8.76389473135152 14.855285421767 16.2902039279523
"26" 8.66720499998909 16.3093561443704 15.4041224989146
"27" 9.03413856510923 14.9781015317487 15.8199782789627
"28" 8.60544768678394 14.559387320705 15.5937671692625
"29" 9.27437036424261 14.6301393642737 15.4878338434012
"30" 7.26328933675034 13.6201852301859 17.6265967155599
"31" 6.11729249278744 14.2177838384371 12.3917021615324
"32" 12.0393080025519 17.0935480237975 15.5598302811559
"33" 13.7883545959063 17.6455684214823 13.8792398062774
"34" 8.58824303635956 14.7321073921687 15.8399103272741
"35" 6.11069066361661 14.7663117334162 13.9000388437174
"36" 5.4570468890002 13.1303921316139 16.2131744872231
"37" 8.6006122156959 17.8793079261722 17.7693130303535
"38" 8.63113875061906 16.1912301230622 14.2046896792948
"39" 9.58482787700351 15.4475131144376 15.4816224661539
"40" 7.74562791167934 14.1727660413253 17.7094259084221
"41" 8.7631409365476 18.2592566723483 18.7716038824867
"42" 4.30803567460858 15.514119582728 19.1186806108672
"43" 8.82470938704797 15.3385038766807 15.7702780617396
"44" 10.557107575518 13.9514362078637 16.8435807223981
"45" 7.70990926856186 15.3308564389695 16.3415249954525
"46" 9.38689103842516 16.06782882655 14.4849380266108
"47" 9.24147027614496 15.3211477207305 15.4463875115435
"48" 9.33058011562654 12.5452340132595 15.5692493581355
"49" 9.50339960386057 15.4925235442528 16.2433540137799
"50" 9.01937341659343 15.4926180408366 15.4528613261261
"51" 9.00428872552683 15.6963211884295 13.0668700699806
"52" 10.6209523360083 14.7855237879169 13.7528774911787
"53" 8.70619195536861 15.368393704755 15.5443342814797
"54" 10.0634462201269 16.9063391526289 22.8199340069718
"55" 9.39046692272767 11.3842970551418 19.9116247880049
"56" 9.08536516001322 14.6331936052521 14.0356455790338
"57" 9.07639711993361 16.1245235652272 17.5221621123615
"58" 9.72475264201998 15.0768174493402 14.6709876365203
"59" 6.96756744956597 15.2241387034708 15.8970349131555
"60" 8.72739398090889 14.5287127660607 15.9438964375139
"61" 9.66401968095225 16.0302961659698 16.1886872595875
"62" 9.19201777774875 15.0613061655893 16.2298283649206
"63" 9.08053466358787 14.3328091932481 16.434486143098
"64" 9.88417802791724 16.1153980984132 15.4477590104206
"65" 10.0825159036804 15.424635718129 13.7726676518009
"66" 8.73070607460872 14.0773165528074 16.5979593068908
"67" 10.4932685624769 15.3331535568824 16.6393919838348
