"x" "y" "z"
"1" 7.24834772664563 19.0872538986515 17.1298286221782
"2" 9.46731799109045 12.3456973097431 19.4585859996674
"3" 8.13455567419765 15.0422414770273 14.9425992592063
"4" 9.0106383048721 14.7287045254187 15.2590384936219
"5" 7.34214899763095 16.2212356159314 15.1476014121552
"6" 9.36037008862887 14.6771005121715 15.3971821051345
"7" 15.040570323817 15.8785762677544 8.20262462703511
"8" 10.6077499421658 16.940647719426 16.3347077730917
"9" 8.91570363683502 15.1815781231456 16.0961350696778
"10" 8.5241525750379 14.8178893135513 16.2858422087536
"11" 7.88983243295588 15.5749276589523 16.5417669411204
"12" 9.15355085206991 13.5150070563855 16.0198096119275
"13" 10.4810508537654 14.5934633619362 4.60694714328833
"14" 8.64377075493426 15.1663118230462 16.5059313539455
"15" 8.67621254914874 15.8355195743768 15.9169486114508
"16" 10.4316286520612 13.4368833981482 16.2980507855157
"17" 6.65596400103533 12.2771093838464 15.0902649283281
"18" 8.63213993559682 16.6223099214396 14.8047804401827
"19" 11.3277940032896 14.2678692286635 17.7047960623503
"20" 8.53558902198476 14.0527690551485 15.7259580207448
"21" 8.48690932808833 13.3836617893297 14.4182563272119
"22" 8.66985439750377 14.839895686455 15.3479578509456
"23" 10.9404603599042 14.6987338056309 15.3794747831861
"24" 8.53604796371389 15.096695923788 16.1069424768875
"25" 9.09715481037908 11.8538820158801 14.042644760547
"26" 8.96818227409014 12.8556245011437 16.4864661730686
"27" 8.06099297864187 14.2887568120429 15.7516171466645
"28" 9.94172441491739 14.4861356870664 14.8956934040412
"29" 9.20604597850201 15.1741026960833 16.1881898765657
"30" 7.03344246733724 16.385256343776 14.1685372420936
"31" 9.66984727110624 15.2554937837894 15.2654411593243
"32" 8.1360880999534 15.6870614012504 17.027068629473
"33" 8.09021194655055 16.0076675180149 14.6379231117866
"34" 9.84087271012344 14.4493799874218 15.1445052229501
"35" 9.07236241189415 14.9721515252916 17.5281330575596
"36" 9.59616298118219 14.7968300655043 18.0508749659047
"37" 10.2208873629163 14.7628157719642 16.1289897937817
"38" 7.98717095481797 14.9399930401861 16.4658664605673
"39" 8.99408399049901 13.7131337721013 15.4361512493535
"40" 9.55746896296646 15.2829851477461 17.3132705753786
"41" 8.13192831712712 16.3338556648273 14.9275659714646
"42" 8.44584754081658 14.6019432916125 16.1661895787234
"43" 8.2111398478457 15.5571445609032 16.99727981415
"44" 9.62404216331347 17.3257178783838 16.5505461878062
"45" 7.98277748460302 16.9258367349198 16.1217934187758
"46" 1.29433201005324 9.58240735282893 15.4865973203906
"47" 8.79167367636204 15.8669093687793 17.5433192993121
"48" 8.42621089313748 14.1842080707608 16.5062841978567
"49" 8.63141367508372 16.2490319089391 17.6861699424135
"50" 9.71770072586735 11.6622248843418 13.7275040631513
"51" 8.87720951101549 14.7189280005606 15.2059395676495
"52" 8.47595276582973 15.0603706156213 16.5346834133447
"53" 6.17085033531994 16.2000640802526 17.2177756816777
"54" 10.1691605072723 16.3019503686891 15.9443689151278
"55" 8.84277571803438 14.9488253263648 16.6502210638276
"56" 9.93739012267565 16.4496565283316 17.1482171303825
"57" 9.2170825292445 14.8412104094526 16.5126399243069
"58" 7.97601425138753 14.7677224788148 17.4605504247355
"59" 7.46479214143005 12.2030332135468 14.9536721599349
"60" 7.9300788046028 15.0276671706878 15.4264891488326
"61" 8.94429263040063 13.6083684867892 16.2774912517769
"62" 8.25309145396131 15.7603337048863 16.2814052553067
"63" 8.79064116733769 14.6399654028588 18.1499354495131
"64" 8.91373510699541 12.9070703705454 16.277670751214
"65" 9.37042245284606 14.9714533840981 16.5600717798825
"66" 8.38124365588384 15.1890131133807 16.1265624880432
"67" 6.66266967044224 13.6594414965526 15.1403140237341
"68" 9.09482764412116 13.9635502702878 15.9073000261076
"69" 8.05814823633506 14.9557100329924 15.8905241775359
"70" 9.80598002749046 15.0473232825887 16.9268518108088
"71" 7.84654534430426 14.5186896684887 14.5914518709842
"72" 8.4784556856033 16.5702249598906 16.0466577980297
"73" 4.98389351739445 14.2369478338034 14.4742127655407
"74" 8.38010432788552 15.9140707924421 15.1969536520983
"75" 9.77696084471347 13.4242262709268 15.3639673832802
"76" 10.0423216931658 16.1441780825867 15.0776965678979
"77" 8.46686542255195 14.5433070281084 16.4245240188744
"78" 13.1382562986946 12.3995428343196 13.7092784456213
"79" 8.11696325576569 15.424597740948 15.6583194253913
"80" 9.09536648652335 16.0929153479293 15.6854231985526
"81" 8.22854078515669 14.804245863324 15.8548669436388
"82" 9.93276840209452 14.2279465759045 15.9016002441116
"83" 6.66084489491031 13.8316815663453 15.954740396596
"84" 8.22490469759136 14.5492127039993 16.4483915438473
"85" 10.6838500652525 10.6803446881987 17.6027096487463
"86" 9.55078820285819 15.226807414198 15.2751437398335
"87" 8.60084431569583 13.5156457434279 16.9911920563548
"88" 7.59879683492362 14.7543267886854 14.926868528683
"89" 8.07528290836339 14.6009154131306 15.1294064006011
"90" 8.83267921486889 14.4096178808834 18.009272966322
"91" 8.8532391127212 15.121341838979 15.941469540837
"92" 9.98650604131774 13.7692347057772 14.9076336214282
"93" 8.31490415699792 14.1419715538311 15.6219466750559
"94" 10.5934852638254 18.4115155210732 18.0216895288194
"95" 9.70735574985017 14.2730181329639 16.2446638135314
"96" 9.30955241028601 14.7102575163209 16.2657365217689
"97" 8.9678071073038 15.3137580918619 16.2873218486235
"98" 8.82562755093163 13.7121545746989 15.991561158963
"99" 4.50285182907376 19.4394221908655 15.8848233775091
"100" 7.2836121048208 17.7993992083733 17.6723994172667
"101" 7.32738026648302 16.894933582469 15.143642995768
