"x" "y" "z"
"1" 9.26878349349629 15.1781575871449 16.6900332921243
"2" 8.73271186169116 14.9911581270867 16.1558601295096
"3" 8.6821463416657 14.8850164456145 16.1324650519271
"4" 6.95768797079218 16.4405522419826 16.4320160096572
"5" 8.15092589058898 17.2609435928908 15.3275394260164
"6" 8.65652939856865 15.2720086451817 14.3997462311492
"7" 7.21728000167123 13.2921245684145 15.8990631233912
"8" 9.59858308387603 15.324144169386 15.5755822636273
"9" 5.43763075991986 15.9537303235847 14.5599161147568
"10" 8.51023258229904 16.4202030126715 20.1667890968279
"11" 7.70621015107531 15.5388152803627 15.498333752631
"12" 8.58287467541476 14.4882193274496 16.0798660507018
"13" 9.54187804846015 15.528319042816 15.2625525225783
"14" 7.91474800868373 14.039599135805 15.7908065177251
"15" 7.53691904128667 15.9758336106446 13.5014910495086
"16" 9.9288475543079 14.3457868156384 14.9949011568252
"17" 8.5042080544315 14.5772450383938 16.0009994043619
"18" 5.04436962121666 13.5029333267191 15.0527547866977
"19" 8.95671794606616 16.8218021744985 15.2077231870992
"20" 9.31769640273533 14.1819489819678 16.0663636915092
"21" 7.84437488378657 13.9858383533426 16.784359862745
"22" 9.19502195608445 13.7346311525769 16.5425633257511
"23" 7.69143102673908 14.9388304865668 16.4386126645326
"24" 8.70320919683446 14.6389768555627 15.9640991765589
"25" 9.21477365131519 14.8597487620876 16.2281406929027
"26" 8.63935812960498 14.9001468009894 15.9517424409604
"27" 9.4768721272232 12.8927228980336 17.0215745610895
"28" 8.63648087720708 14.4308476722587 16.0694526055276
"29" 10.2326618207804 17.1498305482168 16.4266034428282
"30" 8.74969681206837 15.1016403358998 15.9814621520008
"31" 7.94197092555779 14.8492885907299 17.2426634802995
"32" 8.21036913868843 14.7095566367055 15.9880335874902
"33" 8.95846836780039 15.1590149667236 16.5474738348632
"34" 8.1628477885128 14.5020539307347 15.4132149647011
"35" 9.61428229017638 15.3440752856013 16.7837456759613
"36" 9.361474872135 15.479352678851 18.7587536528371
"37" 9.50495378291951 13.3881254842433 15.0710559188148
"38" 8.56252504492435 15.0850749922511 15.6947883783828
"39" 9.74590755097244 14.1339457809356 16.3164310008083
"40" 9.04109522287058 14.9813332732942 16.595995971119
"41" 7.62715349638335 14.9444004868441 15.7412545141543
"42" 7.47730255769677 17.4422351759368 18.9358411954353
"43" 7.31696086239548 15.481020249694 16.0844065358827
"44" 8.42808021589167 15.268366637521 16.1125961871999
"45" 9.39013790990512 14.6893699344423 14.2731945996161
"46" 7.85971682646182 14.4403884869533 15.5377082140644
"47" 11.9256982856672 16.8336597275953 15.0602751052994
"48" 7.15891660505402 13.9651237884699 18.7612632415141
"49" 8.28084903978663 14.4602158290681 16.4835851585295
"50" 7.49936810228482 16.5305687470031 18.1197690575828
"51" 9.12963138705799 14.8381436892225 16.5382963106614
"52" 8.8262368806879 16.0683959553604 15.9732531973545
"53" 9.11996474687314 14.8779312624068 17.7404116846898
"54" 9.50455899559897 14.9641736927957 15.1913759775064
"55" 5.72253755593939 12.1854176217095 15.6845920805
"56" 8.83888338227798 14.567392673075 15.8577325680177
"57" 9.47243107667329 15.9406227255714 16.0369705939044
"58" 8.22817666260316 12.5702068453396 17.0118887511902
"59" 7.99864238798274 14.9389866123925 17.0103008433727
