"x" "y" "z"
"1" 9.71180721936587 14.3352284469258 15.3857431370532
"2" 8.78972082807972 14.9563595293271 17.6340685501113
"3" 8.14475270035241 15.2239199048879 13.679906773112
"4" 9.25600303164087 14.6803850883947 15.6985697934732
"5" 10.1025314750431 12.6512006906056 16.2083971630821
"6" 9.17156717828825 14.3079758191575 14.9485952179779
"7" 9.43032315638783 16.0012041004101 16.4789654126174
"8" 9.19270565798465 14.8480143853717 16.3867180891316
"9" 9.5018018197197 13.9693533088478 15.5699850838149
"10" 9.60640366646417 14.6150393248976 16.0669780342013
"11" 8.6350659691763 14.8728870518091 16.0812693649624
"12" 8.56146909973108 15.3705296696032 15.9988731931215
"13" 8.84725786272413 14.6263188774648 15.7537764937424
"14" 8.64995914119237 13.8212993374531 16.9120762265681
"15" 8.62644279415144 14.893593389521 16.0200135656474
"16" 9.34917694671135 14.6758825038736 16.0315735615441
"17" 7.91423382407038 15.6068358599903 15.1770693627063
"18" 7.72206899377078 14.6700272160306 15.0342848682511
"19" 9.47167155427879 13.9112712790619 15.76796815152
"20" 8.63258840299433 15.4307828720762 16.696769308523
"21" 7.9341044884791 14.3565311041993 14.9090344300899
"22" 8.7060571409893 14.6612035268938 16.1823178693247
"23" 9.36191864267305 15.2618310039652 16.0145700051947
"24" 8.70176864260011 14.4962316395887 16.0470131155546
"25" 7.97179458235632 14.7257868799653 16.368452043721
"26" 9.02906135741021 14.3206315416683 16.3276538761402
"27" 8.84940487533074 13.4179987624306 15.6525510612044
"28" 8.85088339353687 14.8059943544937 16.0161055942995
"29" 7.73213241964586 12.7489357444574 18.2971093063732
"30" 10.4249405175926 12.8196766096186 11.7724544884532
"31" 7.95756889041805 16.3924083190797 14.0854515658603
"32" 8.42189771791569 16.153264675555 15.5937377402398
"33" 8.59399549386574 14.5061873435732 15.8751926031145
"34" 8.21352356098262 11.7467551269576 15.1951536203022
"35" 8.70948733409223 14.9608281813562 16.4149580374504
"36" 11.1681710881148 14.7837689442186 15.7502119469107
"37" 8.42018627145649 15.271902917551 16.0090965507554
"38" 5.09381172284839 19.0881917172571 16.5639472486263
"39" 8.27419559876426 14.408168633878 16.203063460984
"40" 8.30061345483397 16.2579892017093 15.4670722698327
"41" 9.30146298641755 14.7342479547213 15.6858809374527
"42" 7.72543464780563 15.3623206012714 19.7806314665598
"43" 10.3417898521372 14.0355982686059 17.3396148618846
"44" 9.01907633823617 15.2827651367935 16.3780626805613
"45" 8.50405974160526 14.8394853540785 16.5941023840797
"46" 9.89862468251007 14.8449811533775 15.6660208883868
"47" 7.91387090651317 15.4215831159895 17.4471379863331
"48" 8.88239650535593 15.1211300138244 14.8940437251772
"49" 10.8554313443583 14.4251323950708 16.907743756545
"50" 8.73583357518436 16.5537661626082 16.1199820165755
"51" 9.30191234977661 15.5735705466972 16.0177902166476
"52" 8.52933397756104 16.119517695064 16.4795956111252
"53" 9.62498706757175 15.9099917750242 16.9494934382124
"54" 10.6047151982153 14.1832625802361 16.9701122279395
"55" 6.63457646832837 15.6738176609486 16.4471935961316
"56" 8.55725921525202 15.2198107597265 15.3749252873994
"57" 9.11916247477738 12.2667851509424 13.6570461744966
"58" 12.5494037743587 14.6198626437943 16.7589702850648
"59" 8.57078421054231 15.1899625543669 15.820876448171
"60" 9.18987420046436 14.8423808652043 16.4846396114896
"61" 8.51639015864621 15.0204565805887 15.8858339439635
"62" 9.12962297319719 13.5281560594773 19.0529851872802
"63" 8.65713725236948 15.1050408820361 17.7399359963974
"64" 9.02052198566835 15.1761736741786 16.886735591027
"65" 6.32627373451057 14.4802242776234 14.630340111769
"66" 9.51479715360077 12.2849907490313 15.1821647685308
"67" 6.71905755721422 14.8676600796366 17.3322827845172
"68" 8.38728525464743 15.0935252830784 16.3290892019628
"69" 6.53494727958561 15.4000330941307 17.1981710531474
"70" 12.7279689664076 14.3292840728352 15.7561771418881
"71" 7.79360432129945 14.8987616919014 17.7889873085704
"72" 7.35978209322696 12.8758321205221 16.9760289995973
"73" 8.75171644345157 15.2309752690025 16.0410734803183
"74" 9.14565996584573 14.2286131247879 14.9175134602983
"75" 10.2666978021216 15.6509055832073 16.8416822749325
"76" 4.9838157252077 14.7450124718192 14.6776121779543
"77" 9.53845041327485 15.059505976234 15.8237303258502
"78" 8.58871967833774 14.7474320383098 15.5646955581706
"79" 8.32899497826188 15.539089434347 14.4940364483988
"80" 8.27965200578971 15.6163950170179 14.6577079329165
"81" 9.61020136398277 13.8937234030572 14.1212378709775
"82" 9.8024789798159 12.2220472768655 15.9071799497923
"83" 9.36005145735768 16.3249178513362 19.253320986405
"84" 8.93175705697566 13.2365788362655 14.4691260833817
"85" 7.87399401208479 15.672881954305 15.2957813957031
"86" 9.0984429758857 13.9744434777024 17.1928413846777
"87" 8.45068038560129 15.5760468250568 16.4089164587134
"88" 9.38256995611998 15.5209074633293 16.1200101120085
"89" 10.4665037115294 13.5925267678855 15.2934940662265
"90" 9.74945338701853 12.8817647889781 16.3931239899404
"91" 8.00530069119637 14.4969536475376 16.3705222774874
"92" 7.34404414301486 15.3042934159031 15.7701026364546
"93" 8.19951595767515 13.2931038502404 15.3381293651583
"94" 8.80252476415022 16.6743162588112 15.5965192241827
"95" 9.31742472757011 16.8951363117373 16.3108859169735
"96" 9.17626239858529 14.0855185755118 14.7233048966737
"97" 9.08913681636098 15.9139209180649 15.4046688651994
"98" 9.21678457531552 14.2399188196773 14.5562352033313
"99" 8.49590117149748 15.2701533315163 16.1128557901538
"100" 8.90283506240493 14.5021019731798 15.4474193744694
"101" 9.91584560231965 14.6956633477198 16.3568448596448
"102" 8.82703296413703 14.7489132759969 15.3216360284828
"103" 7.39710510234816 14.8326819966158 16.5092478984671
"104" 8.81156932007185 15.6208187323 16.1929841754758
"105" 6.79191889801385 15.0169268185969 16.1733057337082
"106" 7.89737654867534 16.9011067733855 17.1646104614395
"107" 8.32006852169036 15.5725625708878 14.7066114620771
"108" 8.74675054260712 15.0473659456763 16.9277057264138
"109" 8.06155030219336 14.5302091911133 16.4310533505653
"110" 10.0467906414118 14.9290696921821 15.7269429158547
"111" 6.92051796317191 14.6325106788062 16.4484009295858
"112" 8.49173616389723 14.8129754203992 16.1844590662371
"113" 9.52694500610526 15.1359546410391 15.9021347137659
"114" 7.87862212305766 15.5683024243491 13.5027281880262
"115" 8.72488831549432 15.1969032692691 16.1181070296348
"116" 8.88947239103628 15.4511454842421 16.1173418861046
"117" 8.91581618335049 14.8188064178044 15.9282140179821
"118" 7.82257739666348 14.6482211082812 15.566586554386
"119" 7.29829861546559 15.3908071038437 16.3978038026602
"120" 5.65092794437896 16.0793139833832 13.503350169081
"121" 9.58265891906637 14.6260387648541 14.5157120480749
"122" 12.7671235538952 17.9637203188181 15.0516624781168
