"x" "y" "z"
"1" 1.51366938692146 6.77599069920409 5.30043085941579
"2" 0.791429307282212 6.26864859692925 2.34119544728077
"3" 1.77797323356861 6.76889711832915 5.35728288765391
"4" 0.0369029081547483 6.29658316786029 5.30940602477989
"5" 0.528141149555183 5.01212830410135 6.21807416187273
"6" 1.19843292185945 10.2358401239737 4.80393072277424
"7" 0.536183904464996 6.07403369655491 4.37339627837879
"8" 2.1319820806261 7.28743308851 5.79902032146719
"9" 0.900413537787698 7.08574958264788 3.41255249418179
"10" 5.61752865314335 5.37763555044116 3.40781549739209
"11" 1.91204748661853 6.18431803540131 4.96305232621892
"12" 0.618063400388818 6.30701630028038 4.70658107496263
"13" 1.59914584153253 5.36659359336669 5.3118113450252
"14" 1.0288904261691 7.56209506737576 6.68536826289236
"15" 3.57794074567985 8.91043045446236 5.62112107605115
"16" 1.76055161381076 5.84638115106866 6.55209399477136
"17" 1.73548739367859 7.59126102385467 6.41772071652324
"18" 2.50919787026995 5.82672622585653 4.2937994426887
"19" 1.98835790008793 6.59823236990383 5.21986532021686
"20" 1.51594343256931 7.3001719102449 6.89170341722132
"21" 1.75110740707197 6.80502193769779 4.80782553348131
"22" 2.22240675801965 6.98698865981807 5.68657668673852
"23" 0.965097842320012 6.91164141492893 2.3469231886717
"24" 1.80364117940248 6.34466658069207 8.09038464444457
"25" 0.388293241157445 7.12094759753968 6.30260988498502
"26" 1.34491824744095 7.55727867341265 5.23604446900752
"27" 2.33727716956314 6.61812209144957 6.60720866972348
"28" 2.29200104008445 6.77785403241214 8.53439963167231
"29" 2.09660632715357 5.59860727352726 2.30048842077074
"30" 3.47143935971008 8.9430071614519 3.24941212212178
"31" 0.43988286033584 9.58670501231867 6.36558994315821
"32" 0.212596176029 7.3891395529361 6.9358837222741
"33" 0.360021127867553 4.97469510259234 6.28174760380294
"34" 1.17018041846493 4.80759568418341 6.17451390320784
"35" 1.65741771843539 8.08358576571068 5.2341099363903
"36" 1.74142550498069 6.25522452708605 5.17625078610424
"37" 1.43941231721472 6.83343712376699 4.71898246805067
"38" 0.349548501154058 6.12209113926644 6.20783352184808
"39" 1.33662303474477 6.26258758080446 4.27834833149659
"40" 1.57615051909475 4.1493119628245 7.06329270781297
"41" 1.80128839524108 6.83375815788291 5.00390616502939
"42" 0.573650366481121 5.38940956589297 6.37070987354731
"43" 0.604575867718913 4.96988753907151 5.40933432520623
"44" 1.79718019339189 6.83689773535062 4.82800083332881
"45" 2.51971552453295 5.69377102765881 5.30161947045568
"46" 0.668697547115936 7.36127143401761 4.73405137674068
"47" 1.16337064571845 5.44393419226214 5.88825080015813
"48" 1.01251172712942 6.19503975142063 5.03502079253458
"49" 0.920556670400973 6.4985853176541 4.93766468460346
"50" 1.52425258275002 5.9128311842937 4.78599867099756
"51" 1.27139441841973 6.20419262631896 5.55532575559197
"52" 1.66756262566699 5.75588539881374 5.75250537302904
"53" 1.99099040504069 7.66285979155834 5.06462740165158
"54" 2.53093853938616 6.15932501675127 6.11532841537427
"55" 0.850464811747102 7.1082318473358 4.65110176170128
"56" 1.51820224295311 5.2450653731402 5.39362306059548
"57" 3.82467879246025 5.37060141523288 7.05093955398002
"58" 1.40430139485146 6.48161774277463 4.28976106653991
"59" 1.5434475447398 6.25445490125273 5.38149437095877
"60" 1.59562887151764 6.36946841747728 5.26281939034211
"61" 1.23784126475357 6.71130511153739 4.76296038560756
"62" 4.95038001734443 6.55381247500505 3.36150912118028
"63" 1.20264817086071 6.49029867846077 5.49976915893261
"64" 2.5738988137954 6.74507751966795 5.15045648616296
"65" 1.62803840457679 5.2496050294395 6.25381803697604
"66" 2.40285716555794 5.6683553859438 5.14605255592219
"67" 1.67509289410322 5.49543919417008 6.01743846354424
"68" 1.05649952352434 7.0536044572001 4.15318425756763
"69" 0.59089309235419 6.79338707107084 5.00244133171393
"70" 1.48999556890286 6.18949610583087 5.74736788543407
"71" 1.49664754014825 5.47056244905041 6.03965519960178
"72" 1.11193206564364 6.40752197211443 5.50421593179298
"73" 0.156201027928109 6.53951860776826 5.63074734644149
"74" 1.48733273139539 6.73278183489564 4.80794615911436
"75" 1.81774620574039 7.51127414808176 3.20788072018418
"76" 2.14144779247721 6.05632627226954 5.08378587652417
"77" 1.41076386973259 6.18773625123566 4.93389247355983
"78" 1.81540288258241 11.8679197289721 2.96752870913106
"79" 4.46760771036535 11.8506230370531 6.66500612161122
"80" 3.52555539007939 7.3862686321552 5.36711130438489
"81" 0.487908320825933 7.20633809421838 5.6259964726863
"82" 0.697049085362042 5.12079772963301 3.48328426809446
"83" 1.69907587878826 3.95707557910368 5.12158612931194
"84" 2.19778301278803 4.19611236316713 1.36919587411499
"85" 1.84263142190668 7.06044507143717 4.60300278978958
