"x" "y" "z"
"1" 0.434083569557203 7.6443763336473 4.33218896510312
"2" 1.22413954378836 6.18760105236232 5.40239492898993
"3" 2.49899614209312 6.1324366145462 5.16197776713781
"4" 0.876676066716165 6.25431543689194 5.25636426903936
"5" 1.91490265915406 5.74501000079108 4.59462485152995
"6" 2.79994300248002 6.5562590627105 1.10509454082907
"7" 2.3761663384693 6.80775831103573 6.06490930004977
"8" 2.97587288695081 6.56600158316593 4.25697340551647
"9" 2.3614084029918 6.44234771895646 5.69627818325511
"10" 0.990782896528563 6.53463830081598 5.25122734179837
"11" 1.05867546517776 6.6949365456019 4.60662782781757
"12" 2.71697930868349 6.04533677797068 6.06533529716195
"13" 3.43536513341562 5.98530995679982 5.38972132811998
"14" 1.67573977254641 6.40464447685044 6.01727994678775
"15" 1.71487611610144 5.75537437680022 4.6581548989953
"16" 1.47359902216513 5.91441944644114 5.09109923355491
"17" 1.62279345550299 6.50983776445257 5.58535074257548
"18" 1.11284363709491 6.47204530035263 4.51048995628767
"19" 1.63461129846095 8.0433766310085 5.19964617232699
"20" 2.11219354443921 6.39334406394451 4.86794282222982
"21" 1.92387206093944 7.34638619239196 3.74781592094107
"22" 1.00045993986691 6.1310477799389 5.04891196697252
"23" 2.52547619031614 4.40996562000977 5.99523284352524
"24" 1.21363446791123 6.56449449194756 4.78170941893593
"25" 1.14189523592445 6.39424318773027 5.1213951808284
"26" 1.4570115376569 5.90734911565375 6.22714316769084
"27" 1.27720989159961 6.04867478598423 5.28591589237261
"28" 1.15268069457732 7.06380189444897 4.09343976241862
"29" 0.490813854316937 5.85542726261414 5.98894211466052
"30" 1.48333016382402 6.31540680842622 6.15832018115092
"31" 0.985832341967127 5.31798691382708 5.7148240946827
"32" 2.40527861088437 6.80905238858882 4.87763277108898
"33" 0.582334774450435 6.40080843036119 4.00362094287272
"34" 0.363381228977939 5.62325183395961 6.40900665041106
"35" 1.1799945551202 8.61597723808077 4.93434057841892
"36" 0.848332634189601 6.77782965757315 5.39347280814312
"37" 1.36986310180066 6.22122707041232 5.42073696674663
"38" 1.27939264876199 6.03379261042475 5.40729855456692
"39" 1.04920079250515 6.42771949475046 5.64654657005798
"40" 1.62145393397313 6.14884725535867 5.20100749633252
"41" 1.95201493790808 6.18062600231398 6.74330859485664
"42" 0.545221028263295 8.50003607325336 3.86485842864611
"43" 0.901603656207938 6.12602089935788 7.01583801478031
"44" 1.89782438821406 7.31134487778374 5.09257182175829
"45" 1.78911509246942 5.87341470425992 5.72820329507207
"46" 2.8473210659464 6.50728794515059 3.18826843549055
"47" 1.01074123928891 4.75622889878052 4.26824862402282
"48" 1.06481327640717 6.71124524164772 4.8138371354749
"49" 0.601123338862551 6.05221405044129 4.983221367219
"50" 0.0118203641391845 9.23221156051791 5.91644855224574
"51" 1.02669478674032 5.66005736563115 5.05414917896735
"52" 0.218649652387285 6.82217069724973 4.48787831152137
"53" 0.738817272364359 8.08955835786592 5.04141434988473
"54" 3.29840643940338 4.06985186744252 5.26326836739644
"55" 2.08011796953767 6.51130774029891 5.042921374992
"56" 1.19620274508993 5.86757112649039 5.89402408022364
"57" 0.00163668268389472 7.22011896688526 3.93261993086175
"58" 1.85908431644831 5.57105993854643 4.46166445554863
"59" 0.932244259832881 5.73692009955071 5.44346041028062
"60" 1.29066210549486 6.47436157334831 6.38409407599061
"61" 2.27651594312256 5.17287232046173 5.25972932909196
"62" 5.1930244171713 5.48560721417065 5.01182432446512
"63" 1.49530599217054 6.4407670284914 6.65483437456423
"64" 2.50609563689891 6.93978868971292 4.10112864300399
"65" 2.71551225000681 6.20199740589443 3.74005365494126
"66" 1.45746188506379 6.89381833758672 5.77297828857694
"67" 1.33501305463237 7.10924026738854 5.25374450822664
"68" 1.10721438941195 6.66529511381574 4.79946733540273
"69" 3.23645910745726 4.70599665653262 2.68172869117442
"70" 1.88126878317526 6.81874920676248 5.62299913810403
"71" 1.48577428875342 6.50952587373336 4.93554225833272
"72" 1.01272223044791 4.33717940904588 2.37567863389477
"73" 2.91581911733714 6.7050492302103 5.86133206871571
"74" 1.90754911866329 6.13111261214284 5.27056093965983
"75" 1.89682974652924 5.23149477072396 4.96083870605216
"76" 2.19540493266562 5.69223517839365 5.15147018960328
"77" 1.73948739734145 5.585584880513 8.74694899012148
"78" 1.39864498220455 5.63010484678254 6.19802351266146
"79" 1.13564034407244 8.06589694445846 7.59500621004705
"80" 2.95173031326019 4.7187202727446 4.14782245230209
"81" 2.08829428378868 5.34048544818391 7.90586198971095
"82" 1.23921528311281 5.74209826415206 5.96249817606364
"83" 2.24161078333197 7.28630643558081 3.83631025862601
"84" 1.49285182769759 6.08382082239941 5.23902334231907
"85" 1.57601716826754 6.06400385789428 5.13998481730488
"86" 1.28709112984537 6.24163443504949 4.70541716074105
"87" 1.70815275672695 6.29666197191159 5.78212888638373
"88" 1.01307789065459 5.32372859444534 7.79240744810225
"89" 3.7340698519077 3.51279671709054 3.85109869806771
"90" 1.28892018374286 6.12704609159102 5.81609675775771
"91" 1.68633467368023 6.60170130051186 5.15078785638209
"92" 1.34505929267518 6.26260653588182 5.30650038407673
"93" 1.40672220632503 6.26685226728871 5.63878627489414
"94" 0.604888113300777 6.3326882419841 4.62868262287183
"95" 2.12646000902788 6.78514284683797 4.54593429055484
"96" 0.781751670567093 7.53417532407223 5.81669856792176
"97" 1.34437936515712 5.45557327358901 3.04064834476798
"98" 0.999720838675753 5.32498903731929 5.65172833701572
"99" 1.99081896299557 6.16573015981422 5.26264972800715
"100" 1.83809442990672 6.10748418678125 4.73141120499116
"101" 2.02947246738094 2.7499195181748 4.73029707445879
"102" 3.79354997936505 4.58474312821662 7.12753106033732
"103" 1.29855986128133 7.37723886478081 5.22475542869885
"104" 1.04179278392608 6.17906259306111 5.35030272305594
"105" 0.450658011342452 5.22017459435765 2.46203896836331
"106" 1.59155135538277 5.94196305442952 5.87183851623372
"107" 4.97217493504362 7.15477456749854 5.15796404282772
"108" 1.34426968667327 6.41174071375669 5.5251096968404
"109" 2.90137791147284 5.92743633337625 4.25458047286747
"110" 2.34847307683017 6.24569795654814 5.20813350659888
"111" 0.435143357583267 5.58412462947062 4.37839987460873
"112" 1.0445627566911 6.06611544109671 3.47443429866666
"113" 0.241277606595582 6.2790705530523 3.61646061263257
"114" 1.67697811323586 6.04711090239476 5.6973114476609
"115" 1.07894029106797 6.52288179660594 4.98914412384899
"116" 1.0767644789552 6.78946007908275 5.30190665980009
"117" 3.32629733137258 2.5523570035593 6.04565119605511
"118" 1.42237217238244 6.08296747101165 5.3181976674262
"119" 2.87959710377791 5.34814834977269 6.25247423044057
"120" 1.86733192110341 7.22273882721939 5.29613549081911
"121" 1.09670269581125 6.92045715227192 4.1920853469416
"122" 1.21898124318373 5.79531012049401 5.05789330603601
"123" 0.557026084736342 6.89989546996839 4.08114060653024
"124" 1.95246027540816 6.32002129879452 5.14726740239677
"125" 2.07774899223896 5.97413171329239 5.62041202662513
"126" 2.87777863616251 1.66908945660038 4.0507017475958
"127" 1.08671237610996 6.93691543317584 4.20741031445889
"128" 1.61390110423273 6.00657266693673 5.14700741952402
"129" 2.2174264820335 6.7020305473334 4.64809400292463
"130" 2.41320585726204 6.02222531135104 3.54495464429725
"131" 1.44036799169565 4.73530294710539 2.67377522374806
"132" 0.984573845593254 6.74511823433542 5.76111024024803
"133" 2.75110930963871 6.82115409844982 7.08615736550768
"134" 2.5124076675794 10.27102902988 6.93261263283785
"135" 1.00113896938841 5.35083987002365 4.71300779468217
"136" 5.24139473089176 2.69641005479837 5.92795420266711
"137" 1.42039915036573 6.19982248365334 5.22750023780181
