"x" "y" "z"
"1" 1.20397144704631 5.06606080080137 6.60428510621539
"2" 1.34161289397199 5.95603553125085 4.99478802412329
"3" 1.10346703297029 6.50210394365509 5.57830444102408
"4" 1.33026291359143 6.26523966653638 5.0377218684752
"5" 2.02241646963637 5.44240899851686 5.88038413331727
"6" 0.57048791493399 6.83867093736721 4.48703169670375
"7" 2.65999088854915 7.87858742379742 4.92746505961171
"8" 0.631837406798679 8.06359076951041 7.70962157363258
"9" 1.10057299529002 6.08618332394513 5.40900929176528
"10" 2.2909594927511 6.10732800707247 7.14571874520788
"11" 1.18882128186618 5.60511367003862 5.0934176512775
"12" 2.28147716650155 4.34113169081521 6.30433755289973
"13" 2.26863470995924 4.27679658359849 6.95112411547662
"14" 1.36871599914501 6.19399396481043 5.56096854295465
"15" 0.753701067166492 9.95239280709569 5.40521195686772
"16" 1.97724371003061 5.45950992206008 4.92494427528861
"17" 1.0984819005036 5.85446946132984 4.23729269639123
"18" 1.9654926423656 6.40404819749309 3.88314992271061
"19" 0.598862012305978 5.7265545511382 4.81259171515773
"20" 2.08101199131659 5.68825728611325 5.51519821415027
"21" 0.876575962586822 4.53964090135477 5.1985864630444
"22" 2.0147754480114 7.90021330154235 4.88237909675436
"23" 4.59667344152048 7.8293386511494 5.68743207715964
"24" 2.96580399078053 7.22771937628112 6.62737388161477
"25" 1.39403096642307 6.70393427720409 5.72462431473611
"26" 0.540658814400153 5.77660256131498 5.01678476382466
"27" 4.56933185810131 7.29200727408701 3.26168641212396
"28" 1.50074113161302 6.06471814896739 4.99301191130909
"29" 0.148172979667315 7.45200795042287 5.07958049448091
"30" 7.73427268783166 7.49185744363922 5.5403697606097
"31" 1.59559144235224 6.18100669215928 6.13888508533547
"32" 0.64473673197824 4.57109595112229 2.84496116823284
"33" 1.78752453553956 6.3533363448298 6.93374278444098
"34" 1.96240513490976 6.52061959242786 6.47887558589433
"35" 1.81987137779877 5.7058190147662 5.66809310439159
"36" 0.689042482346709 7.59151678109266 4.40632361156424
"37" 2.96643975242031 5.16284632204516 4.7165198557768
"38" 1.30870534174446 5.71955255689552 5.41270806623041
"39" 0.44781659231726 6.10705150456745 5.69422086850624
"40" 4.3519425542468 7.81930148102372 4.90493117899052
"41" 2.91139384515792 7.5523608550062 4.61876317766844
"42" 0.400851957111885 6.88204665924651 7.092553143661
"43" 0.856948153766179 7.0707541206571 5.25435598318023
"44" 2.00157925247711 6.1445009584542 5.42048278590664
"45" 1.77480885671718 4.26919729134764 5.62144240394584
"46" 1.0801725141396 6.27254622493351 5.26881258393778
"47" 2.60043945112186 5.2062115587529 2.45197452376992
"48" 1.3626395127074 6.07200148220025 5.2821761576666
"49" 1.36858262973453 5.76845011731777 5.16334796519089
"50" 2.09352098127309 5.95799552598382 5.45360310888384
"51" 0.0596322280545132 5.968411486458 4.2886565956159
"52" 1.46962978500569 5.73887352960221 4.40274197129323
"53" 1.26279309131951 5.98321877684102 3.2508710157529
"54" 0.88549013548331 5.31832164941796 5.13384028164134
"55" 0.711191644918627 6.52179617513059 4.23970619461662
"56" 1.86989956080553 6.44920323911222 4.62288260621461
