"x" "y" "z"
"1" 0.746242093466342 6.17098268850941 5.70869089493062
"2" 1.7259542074738 4.65100892243121 4.8726623994289
"3" 2.7421059934449 7.04866067176669 6.04711605926626
"4" 2.38129969370876 6.72767092123017 9.43177913191053
"5" 1.05573140113859 10.8700915590268 1.6331218226694
"6" 1.18882900896754 6.42559652970116 4.95444050305546
"7" 1.69941051174637 4.59179172319226 5.71584651933843
"8" 2.25771462512935 6.7681188278144 5.63502177450806
"9" 1.24440582092278 6.35083681880017 4.88853926194948
"10" 1.20574023792466 5.97336048397751 5.66691099476302
"11" 2.29990156294374 6.49586245270661 6.08161926221079
"12" 2.98872532291457 7.27875554646481 4.90479921287624
"13" 2.62288806062131 9.04848344851822 3.12271824910934
"14" 1.05677550039934 7.62932373311918 3.9992994716682
"15" 1.19892742765387 5.92694915965223 6.01080813001888
"16" 1.38593839463784 7.34095098665877 5.97776454558526
"17" 2.0345486023758 5.23894484310699 5.63511100440822
"18" 1.11848578702263 5.88237109660051 5.95337289585732
"19" 1.71902163904448 6.04115456383195 5.10783035520813
"20" 0.157233573265386 4.91778450087825 4.48482970018312
"21" 0.00973229521707086 3.84776955106551 3.83422863732628
"22" 0.262379998242089 7.18913466921201 3.4457344590642
"23" 4.79281972036173 5.71576606629315 5.83812236169796
"24" 1.49035148433956 6.79929341754194 4.25569922053372
"25" 1.88524215403852 2.46797781690883 9.74571361790993
"26" 1.68965379931584 6.42682542481651 5.40552467816672
"27" 1.85246030154815 5.94388975455362 5.46599888607045
"28" 3.97068662647602 5.83944807123007 8.61530167039787
"29" 1.11112546021906 6.59382669487162 4.62698412532546
"30" 3.70662217360859 5.29560027890022 5.433180419354
"31" 5.21048973052941 3.43877921792975 5.8608979573939
"32" 0.16458644685582 5.7854732309506 3.66534503191174
"33" 1.676722559938 6.10885340446422 5.49896933112945
"34" 2.12465470457959 5.59602369216351 4.68964376384043
"35" 0.695783413472398 7.99226642102157 5.6847263585194
"36" 1.42447826614554 6.29199660176449 5.56177898850152
"37" 1.84713449350129 4.09250409872351 6.43150603820034
"38" 0.983982159646483 6.76127184702157 2.4304153942659
"39" 1.48718521130895 5.64824764061201 6.21518534296798
"40" 2.22643448326133 6.00297925026753 6.73829263223847
"41" 3.04182394251984 5.78549347119372 9.81215675588348
"42" 0.323823689312527 6.56882605808061 4.90472487518704
"43" 1.1394861957228 5.92558300165245 5.23179433368356
"44" 1.47661470080913 6.33490055578378 2.44143781336956
"45" 2.3103051143538 6.10100679184688 6.84909556140634
"46" 3.00005542828589 1.83991378161477 3.44089228328597
