"x" "y" "z"
"1" 1.13505724134859 5.94192186657094 5.04229834048357
"2" 1.39793431771042 6.38829827472581 5.086894389397
"3" 1.72263451227131 7.39299960680843 5.97388904708112
"4" 1.58193507126141 5.80397526681553 5.27895110068261
"5" 0.386261248269475 7.57881577000528 5.3945220192438
"6" 2.19675665798652 4.26653015498 5.67454620929388
"7" 0.663171367994245 6.6074949621871 5.11779659830756
"8" 1.38827440919185 6.13751594599401 5.25962903384096
"9" 1.83717457080668 4.50579152817431 7.03064288829709
"10" 1.56471544717722 6.67618965565767 4.80918112395844
"11" 0.88821107930604 6.1431200208013 5.88877776006493
"12" 1.94611079952157 7.2642744892065 3.92439547807095
"13" 0.713421407773507 6.57445390511543 4.50786411877046
"14" 3.14183302780214 6.11042383349763 4.45052187617519
"15" 1.23174535461055 3.19795206358178 4.15792910949886
"16" 0.815958477889554 6.6818551674176 5.35562664458877
"17" 2.64545010544982 5.49142640749814 3.65681831019349
"18" 0.276416711718203 9.47115466203159 9.01219447025191
"19" 0.737003389666007 6.59284488928085 5.23693182527786
"20" 1.28515160821397 7.42610469259043 3.8843066246009
"21" 0.74125221606405 8.59216843573269 3.74817585809063
"22" 1.50657571343504 5.38967132031869 4.11925203886162
"23" 0.329974097589147 4.43253086318434 5.47256714595878
"24" 1.05568491641468 5.42843388890283 4.04967912035855
"25" 1.15272935735367 6.84633864553538 5.37058125073416
"26" 0.718203252052945 5.08939698074652 4.99446721015056
"27" 0.905844724344872 6.15452813416361 4.67070218393556
"28" 1.1375309851974 5.99821898326219 5.70379608028778
"29" 2.52798254876196 4.72957610523676 6.92884142698091
"30" 0.603210808525528 7.90633306165391 8.26850656759134
"31" 1.0576302081048 6.32790775973412 6.18612815545267
"32" 1.23617921817922 5.50512259054238 5.1188917782635
"33" 2.24364363482151 7.91140980453559 3.33776655024127
"34" 0.749413545173503 6.48430313386146 7.09264326639706
"35" 0.165267512526204 6.96613272315404 5.32113249928947
"36" 1.37195645634729 7.42945789658926 5.88140428447747
"37" 3.69470497399553 11.6214896967465 6.59379690256226
"38" 1.61929192235961 6.28746827589996 4.96583719546651
"39" 1.69089559374364 4.06910633637098 5.68236197932414
"40" 1.52718100567086 6.06825950312215 4.45439723569131
"41" 1.55884670278084 6.47552391088357 4.84953572365944
"42" 7.60010788963294 10.5514868741592 1.43253071505483
"43" 3.52109458353888 6.93010007901247 5.11661549544288
"44" 0.193361205817657 6.99155816339964 4.01010819686577
"45" 0.192444200420202 5.09950885425674 5.22283941675769
"46" 0.721224470521251 4.77355313935408 5.32549298876827
"47" 0.697235246381578 11.7605070247823 3.63651270259637
"48" 2.22938987547914 4.93448091812554 5.4834010634569
"49" 0.994196871923602 7.45940235539391 6.47851883212058
"50" 1.23040891617962 6.91203074993132 4.58642397194402
"51" 1.52505325370045 5.46697816655188 6.74129564804654
"52" 0.53627203835656 4.0477922185629 6.21844072784111
"53" 2.60468314890442 6.47455408398235 4.79815651562647
"54" 0.261308793394637 5.96802235648898 5.95606692840764
"55" 0.960967828386808 6.18642680717505 5.74559985799831
"56" 1.34589655117661 6.21955394025818 5.08593247609213
"57" 1.87829444756521 6.9823829541348 4.77048318427033
"58" 2.10096733752409 6.26402327252907 8.52066628777934
"59" 2.60660537623079 6.8950450434977 3.81858947871602
"60" 4.90701813605303 8.40643288488927 4.83006170695135
"61" 1.18262555174305 6.66988785129006 5.68370331413625
"62" 4.30959395333545 4.43846083126862 6.26938311332837
"63" 1.47701299944527 7.27073145533146 4.98426219943841
"64" 2.24657866498976 1.30574356406461 5.67465673943516
"65" 3.36139305722924 5.56075121117279 4.39779933957267
"66" 1.73521783126021 6.32729571545567 5.72603373483056
"67" 0.26320502990663 7.30663203457877 6.44887228331529
"68" 2.13193482805709 8.02641530167404 5.98080332842306
"69" 1.841977922458 5.30990696912442 3.74155885344837
"70" 0.936303770925461 6.29896887688017 7.59400970431743
"71" 1.14969997773348 6.09094105029362 4.44397202512366
"72" 2.32729303878899 5.76703756185588 5.27758085854119
"73" 0.215265231506246 6.53162787978933 5.22153326188098
"74" 2.62418363994307 4.69632857926578 3.384945676798
"75" 0.740818696658979 4.17498182070032 6.05863140724041
"76" 3.94065036322336 3.32950420037806 3.64609467033506
"77" 1.24031511085511 6.54153485224198 5.83956853324082
"78" 3.06066908899905 4.30937656031737 7.69920339675783
"79" 1.39409260289601 6.18552581173422 4.42129766280414
"80" 0.282100248896304 5.48573087785238 4.8902549954406
"81" 2.74367936510794 5.95506006679032 6.64963946203212
"82" 2.08938653464132 7.86270656298741 4.81947925900738
"83" 1.72154494324087 5.52688570024381 5.07822459077556
"84" 2.9393000615509 6.68706694461137 6.06290286224242
"85" 0.265880137184894 6.73264171734265 6.25068794619408
"86" 1.93766084035075 5.65963902978969 4.6197371935437
"87" 1.58164956393143 7.92219573812624 5.6631906872089
"88" 0.356327012298899 5.77116910625933 5.46346841719048
"89" 1.77652216387746 6.15840959953162 5.41516764608654
"90" 1.70609897102678 5.78730612482889 5.39359142834134
"91" 1.44076815067108 7.86754342374213 4.2598066647274
"92" 1.93811383998222 5.36730566765803 5.22968376843841
"93" 0.400657694827779 6.11495339843102 4.86491382647282
"94" 0.389222245636212 6.45384260423295 7.92196437604027
"95" 0.852333742472617 7.23486662653313 6.87421272159764
"96" 0.831753255188924 5.11534046814901 5.14935480340035
"97" 1.88419777473278 5.57021880599615 5.2504862127353
"98" 1.98183627733018 6.2317055284576 5.32815732667991
"99" 1.12548487491932 6.38560493141973 5.89636020172806
"100" 1.9279229524766 4.95092708221217 5.58285749542364
