"x" "y" "z"
"1" 0.685000062898449 4.84245670618885 5.99577731357049
"2" 1.07756326782793 6.29675200646973 5.27364237519726
"3" 1.41488447486154 6.23698538433177 4.78259864784405
"4" 1.19877548866399 5.56692503791511 4.95453729267768
"5" 1.31233426367454 6.03045576883677 5.54488094992167
"6" 1.29594483507862 6.22883772050919 6.51017639709823
"7" 4.41836917494738 4.4219153147109 7.66139082444832
"8" 1.89394888636006 5.85250086879407 5.80987648274284
"9" 0.932755614157794 6.80493768890015 5.26318388730939
"10" 0.582574701853763 6.57210690728783 6.66198756531253
"11" 0.52844926244864 6.2303169092851 4.67361554506677
"12" 1.36679593966243 5.90335014042338 5.5418236581306
"13" 1.65115786442911 5.30501929512983 5.74573614701582
"14" 1.21632624302412 7.47792638802099 6.60961806855374
"15" 1.00796100511359 6.18242189372952 6.362242008209
"16" 1.01952774460371 7.06990057092718 4.34363292878959
"17" 2.27273616857923 4.14697027532813 4.28676095903013
"18" 6.94841806256575 4.30241561575689 8.162586225776
"19" 0.960485620525945 3.78668512213067 6.38178404811746
"20" 1.93155647656875 5.57384481761528 5.66484228989715
"21" 2.07741422167625 6.51671580772879 4.72504897613521
"22" 1.60427229525544 6.52042934847737 5.69226583567657
"23" 1.38383496750981 2.95256572889489 6.32713113836618
"24" 1.53759525999889 7.0000652621621 4.56203893637029
"25" 0.797648421175332 6.77486087177846 4.76938402334508
"26" 2.03243985523598 6.32184568932257 3.93420312196016
"27" 2.6018696744561 4.94642449693798 8.50115374662471
"28" 5.02009862506269 9.51416587796976 1.8720512318986
"29" 1.61098837350529 6.30363717132252 5.6145573763242
"30" 0.21840114905611 6.78843808844842 5.22183556044684
"31" 1.39332605734452 6.1722637032091 5.68889998451713
"32" 1.08768938850998 6.11193368599257 5.24111907812534
"33" 0.763250806076127 6.43560657509022 4.57140625631786
"34" 1.92030272576281 6.01078754496965 5.31421657179506
"35" 1.41382340570393 4.88116823641438 5.42368116074358
"36" 1.40247083973046 4.71204037767139 3.57121267830185
"37" 1.25791627205876 6.14804783121592 4.77269895623671
"38" 2.56315471973818 5.22755848085828 3.14792790188734
"39" 1.54490177132487 7.22868462135093 5.38502249105996
"40" 0.093432012978649 4.18341858114953 6.33449694748037
"41" 0.766750563874086 7.62995955277074 4.79685862738849
"42" 1.15596263124653 7.11656879843547 5.00300476113078
"43" 0.50907354399677 6.78242761790235 6.66583548227581
"44" 0.103974333506875 6.00767837031978 6.15651829352439
"45" 0.679281204565463 7.31981320570979 5.53915602797573
"46" 1.71716741739122 6.24331380725774 5.5377536231752
"47" 0.965919198200153 5.35646019823324 5.57701043845504
"48" 0.917655322467499 7.64488259016216 3.62195402531838
"49" 1.55250646224539 6.23259047506947 5.00697513771779
"50" 1.29297741136963 7.04426643276348 4.7721833058917
"51" 1.80129281407259 6.41572193086964 4.49632407096657
"52" 0.0401870741019881 7.59165013214596 6.14471347584249
"53" 0.403255739760996 6.60259943592279 5.71021532309707
"54" 0.842793609820954 6.49856568958024 6.17270812466275
"55" 1.10795423112367 6.68162044490159 5.20155554154213
"56" 1.67500672507382 6.2781680326892 5.24324308979372
"57" 1.20512723538826 6.50619466018235 5.43165543078189
"58" 1.4378639246188 5.34224875106858 5.93582510370691
"59" 2.27514880513497 9.81806754321972 1.3639762369683
"60" 0.798806447111926 6.06126166046586 5.25062554381671
"61" 0.597448575156384 6.91309452620379 6.18943112046691
"62" 1.40748200942143 7.62979075901903 5.58068130118842
"63" 2.35427569927163 5.47705199837041 6.07035118593881
"64" 2.5667711254576 5.13006559380835 4.5034847222392
"65" 1.39583614444921 6.6919274188297 5.25781952975132
"66" 0.420323145931454 7.23103020094643 6.70794615525636
"67" 0.722983985054473 6.22077593766844 4.87311603142647
"68" 0.939546957023705 6.26384588627729 6.59010918873828
"69" 1.43254217387001 6.23648344378857 4.94522209578706
"70" 1.3359180060361 7.30832504421469 6.17032352502085
"71" 0.592874075366851 6.78919751618426 5.6937605326816
"72" 0.909847288378128 5.22085436504426 4.81101807604823
"73" 0.630031619506819 5.83269025807197 5.66897566314694
"74" 2.37208839752543 4.78362214438612 4.29968200727855
"75" 0.795272707303341 6.77714971630307 4.80496226132382
"76" 1.27531937187996 5.94388067036662 5.03345869706362
"77" 2.23336894002276 5.58400310207133 3.47534047025419
"78" 1.56718033713047 6.24427385821964 4.79826035429747
"79" 2.55997170533936 5.23193446416021 5.0163681126181
"80" 0.860477610804063 5.59408786640396 4.64222512986278
"81" 1.573477202681 5.78471173782227 5.18412143233232
"82" 1.29874096313604 4.97846345027237 6.28752338940627
"83" 0.762948671910492 5.80464147241051 5.81696009243676
"84" 1.18231935521665 6.28372381612421 5.71150155274151
"85" 0.797661030906939 6.33148922471077 3.70300087043596
"86" 1.85106250636295 7.00027626906933 3.83992637800542
"87" 1.53247612202959 6.35253482687938 5.06180365679599
"88" 1.10779581265939 6.16432941044726 5.437363454242
"89" 1.20995151228664 6.10694907214719 5.25948987045092
"90" 4.80657410364865 7.34674680623496 4.22297284172312
"91" 1.1505742594017 6.30130369364178 4.93035252698907
"92" 1.02433495718268 6.61240055106309 5.4917787169267
"93" 1.56371709044048 5.08239444623016 4.73600283148233
