"x" "y" "z"
"1" 1.01245737178644 5.81303760893601 4.36578684087214
"2" 2.28705490336094 6.29638408188047 7.2535610476709
"3" 1.93035556277913 6.13957731972828 4.00716672825487
"4" 0.120402496453166 7.10437247703208 2.36785198084335
"5" 1.33123617403782 6.24804095072987 4.98604061487177
"6" 2.01456146377733 7.86911436448208 4.66968744804221
"7" 1.88188079829724 5.00052993792487 3.52024806689844
"8" 1.62100870054409 6.63536647755945 3.96583400857402
"9" 1.15652783543481 6.09758563670578 5.65665882909019
"10" 1.16389233962586 5.33183364584224 5.16419306916394
"11" 0.717645162364423 4.90634012638029 5.73011057758611
"12" 1.08545069081552 6.40206475514778 4.87802068598196
"13" 0.631092943209464 6.48156481345774 6.65895676947548
"14" 2.19174734102665 5.19183945407171 4.94179612046783
"15" 1.30827789808633 6.74776907179514 5.12832873387495
"16" 2.13053869431323 3.87828785826791 5.3678405737069
"17" 2.81041825716356 3.82679368207432 4.25523298587184
"18" 2.54209635318462 8.6985498512797 0.428448728130897
"19" 3.36450443773611 3.87837350102943 5.80160790872923
"20" 1.95551840618512 7.08195068208773 6.10488168481714
"21" 2.03065904481746 6.37764020735333 6.06679730442469
"22" 1.17620009661301 7.43073364868277 4.89706350513455
"23" 2.10516226149308 6.12750308891717 5.99024564570189
"24" 1.33053135337412 6.74345336689361 3.63230534718232
"25" 2.72596247406232 8.45010165590862 6.71487088910025
"26" 1.41586241058882 6.92329227244722 5.05617218478094
"27" 1.48422833717682 6.11489162100665 3.16961660428229
"28" 1.58474913439013 5.99431841319948 5.63420647774451
"29" 0.898150646520169 5.11474880858543 4.29598716898426
"30" 1.70828264642043 7.21055772106367 6.08899978798116
"31" 1.39500253289982 6.32414671616205 5.10200835949532
"32" 1.65300098708172 5.75660605104338 5.11907806757139
"33" 0.42866849903531 6.84674743872508 5.37719880340784
"34" 0.169684745764805 4.75157589783215 6.17618404837535
"35" 3.56183075608871 4.44852752625644 6.3044854252229
"36" 1.49872065909988 5.80857891977762 5.22144499019487
"37" 1.64523062899488 4.81082637044179 4.60153137948271
"38" 0.955643580925517 6.04713829432058 4.96602520311158
"39" 1.83732803776232 6.36126715496268 4.91006253335462
"40" 1.81609297971558 6.61334627754269 5.8589500293117
"41" 1.07899351544095 6.27235583783611 8.52437618456664
"42" 1.2589209806848 6.05763637525122 5.6968776132213
"43" 1.54750126603209 5.86170547742474 5.34488681550813
"44" 0.923943445812684 7.4202999802899 4.19255189902545
"45" 0.759605826671963 6.4861646453886 5.08342305904371
"46" 6.15765533662233 3.40981245735134 3.7031231321739
"47" 1.18157479484775 7.03982398978353 4.63426915678149
"48" 3.75858310005768 6.03788053998522 2.9561990572256
"49" 2.16387253738357 6.29902098150472 6.51621629467816
"50" 1.4963550030704 6.61460160764655 4.78814751462918
"51" 0.0759516490571142 6.59521990345536 4.63597241870035
"52" 1.59925355938447 5.77078860789664 4.47080102983862
"53" 1.95394725822526 5.73091008577974 4.62775539684808
"54" 0.815577083558842 6.16626389957765 4.80891361113568
"55" 0.434293053492142 7.01753728087939 5.98917458596965
"56" 1.74616643977453 6.01063135120546 5.88054042706708
"57" 3.74565737996462 6.5960481159932 8.12665271592699
"58" 1.42128203843615 7.14636355405487 5.01173704371438
"59" 1.83583595805629 6.77998610277412 5.62661715465132
"60" 1.94689792160686 6.60879406404905 5.64951834469684
"61" 2.09174002592884 5.60884148400121 2.85301436086535
"62" 0.216311564775939 6.98077440804736 5.52443943826226
"63" 1.18542511470899 6.57540906426103 6.04476794454525
"64" 1.09939684610354 5.66366898293193 4.73681573345209
"65" 1.47219277150518 6.25416854349872 5.02487813289999
"66" 0.572414074906465 8.12440907639763 5.72987609710591
"67" 0.896589326010139 5.12032635734834 6.61434256934957
"68" 1.25632191794921 6.12638456412745 6.26305937875062
"69" 0.771681181140395 6.26280443434015 5.54755586409382
"70" 3.58794648237844 4.47006944638955 5.02782734404923
"71" 1.2466774892357 4.09856190001996 3.76804089730256
"72" 1.28964846534917 6.81714151374217 5.67934481091006
"73" 2.39784590546259 6.2756504297881 5.18943447436695
"74" 1.13277776577305 6.89711940090779 3.74001249482809
"75" 2.66115923076698 6.01331375833214 4.90364877987467
"76" 0.983329056503539 7.50975542509163 6.02214505410427
"77" 1.20412002658888 5.6632350955113 5.08382462391746
"78" 1.436165709748 6.55272837893269 4.75557470798306
"79" 1.76135507121036 6.44290770768322 5.02651341891498
"80" 2.32933310237391 7.4281920184643 4.85362162287766
"81" 1.88480491236097 6.07270360291843 5.06516272114683
"82" 1.2587533593096 6.1121167038918 5.35098175683478
"83" 1.80989890828917 6.79906946553914 4.72012384015857
"84" 2.42733114771369 6.13119471440663 4.65166564390971
"85" 0.615931298214372 6.70502627072237 5.83209075860796
"86" 2.95436052621823 4.78427864190545 5.21818063601386
"87" 1.95241662452228 4.55517044123484 7.21211543422821
"88" 1.01620868799453 5.16335323956807 5.36577766832779
"89" 1.31361626805136 6.0860884926415 5.32341400137614
"90" 1.00089807923032 5.20996550007713 4.05154887785576
"91" 2.43926008368721 5.23595887807985 4.55582500284165
"92" 1.04378705416847 7.28961697617639 4.27905482160091
"93" 0.378305146424059 8.62726155753132 6.42653665995854
"94" 1.45552701367147 6.09706837887073 9.16811953945318
"95" 4.29692442288139 5.94894624142049 4.86974818117055
"96" 1.67438374781592 5.9805954688313 5.54681221298268
"97" 1.093122037413 5.68866052213444 6.05143625537795
"98" 0.729241046474565 5.52867930769134 5.22459664710425
"99" 0.138928993606954 5.80699621603392 4.79645025845408
"100" 2.29255516664856 6.55047729270129 5.10948945663613
"101" 1.82852968491159 5.44839252258232 5.74733246026258
"102" 1.40625097140155 6.63456408649709 4.50266433061031
"103" 1.77728156672953 5.20129188814611 4.4193242264695
"104" 1.13966664902111 5.58610954068684 3.80611192324199
"105" 2.23724823778785 6.94011073139753 6.83474832804129
"106" 3.94386852481717 6.37281904104066 5.34544776565791
"107" 1.3466843464863 7.02505447652358 4.92320055534458
"108" 5.44502028056015 3.59294129591535 4.87502609766088
"109" 2.5947251249405 6.1705173279078 5.37992741006892
"110" 0.803195608366767 6.82307369093496 4.38549105461105
"111" 2.06400645430652 8.66878219368303 2.83739320496796
"112" 1.20640900263857 6.27819521635296 5.27562065427122
"113" 0.678318013480507 8.04426143146388 4.24138561973441
"114" 0.986335945880796 5.96652790573376 5.69333142242557
"115" 1.13961329892573 5.54296412064132 5.45413816980901
"116" 1.68162604132501 5.28626790476726 7.83775690174894
"117" 0.183149813953333 6.46061053529638 4.45516172170057
"118" 1.26991270812498 5.62706596474819 4.78770933054737
"119" 1.43071325953266 5.87025726706651 5.51063809145032
"120" 1.47310979065554 6.07741607308258 5.23188151879539
"121" 1.81343281688791 6.29077389305798 5.38872491325112
"122" 1.64327359720911 5.8703933680775 4.58389533709618
"123" 1.01485455125779 6.1516357972798 3.66653554754052
"124" 1.6296581080386 5.40390456832429 5.01398966300371
"125" 1.22994697434156 6.62544173992193 6.15683966761851
"126" 1.87160365744233 5.92354378427539 5.93264689283841
"127" 1.61011803096798 6.37312824358921 4.48372235261719
"128" 0.855949960441283 5.34226342009063 4.38232171861222
"129" 2.72534855221445 5.91963699578605 5.46425431040628
"130" 0.435822952906364 5.58894811736975 6.6268026766202
"131" 3.09631895680147 4.8662855390635 4.33003207408288
"132" 1.12042084953855 5.39270823472116 6.64911130850343
"133" 1.00304095561189 5.90688016253488 5.2142245154758
"134" 1.14050330473491 6.10252355847457 4.55191867983481
"135" 2.52594054761344 9.36100795680024 5.78492625241377
"136" 2.72973486484837 4.50907080611974 4.52655592101463
"137" 0.607780697275996 7.45618290755654 7.45856972212484
"138" 1.37961094310689 6.22153747878755 5.48688061061199
