"x" "y" "z"
"1" 0.0959412495729803 6.6199743600278 2.92215577520337
"2" 1.48518255245151 5.42831843889232 5.16198368095211
"3" 1.30903979992774 6.32972181061327 5.22543194582569
"4" 0.288173637264181 6.1220060265213 4.44227537866728
"5" 0.76833994177313 4.96561956502534 4.81341912328987
"6" 0.946232239480626 5.97672065525342 4.38566901334492
"7" 1.73652230860513 6.18546095741319 5.31440778090106
"8" 3.24209784360806 8.51648577344702 2.93802080529672
"9" 2.095902917857 7.61220797226437 6.13726380406995
"10" 0.637999357702995 4.26188178141401 5.89416076695779
"11" 1.96273277887967 6.09966761885259 5.18300214449642
"12" 0.426574398229053 5.56659762421267 4.85578291948536
"13" 2.41293178958411 5.22316310403305 5.36057011057716
"14" 1.00522885853673 5.35334794819227 4.84971935918438
"15" 1.51450750918205 7.72843075667995 5.21667934468971
"16" 0.798982242599397 6.32435131511007 5.87088017350319
"17" 0.748763643657209 5.82161182510288 6.54218520277343
"18" 1.94560663894183 7.56923153669751 5.38027012139349
"19" 1.07989141755201 5.84220991171128 5.23465132977371
"20" 1.18568822815428 5.53643930420561 5.1603733446484
"21" 0.351137322342323 5.53331183897309 5.67586633091117
"22" 3.92132768847708 3.373052406781 4.41933957137773
"23" 2.08157759835957 6.5903995735841 4.29554940395406
"24" 1.37482179684319 3.19835580282846 0.683487400404643
"25" 2.21930816468439 6.54439845196305 4.62539713311708
"26" 2.04408165061427 6.58976801056889 3.94820942440187
"27" 1.40065316969177 6.10285210566601 4.95687148242653
"28" 2.2564325114062 4.36983187930673 6.09469086902868
"29" 0.868133567902103 6.66213823963769 5.43424321183679
"30" 1.55285239426794 4.34331787236705 2.29191860608384
"31" 0.609572396837123 4.72618006021257 3.82205923208734
"32" 1.36280788716313 4.92043370795489 3.24722619754053
"33" 2.53913691137433 8.44823254728371 6.81056523562502
"34" 0.972887379281686 5.39299712859463 3.68029741432401
"35" 1.47316240245453 6.05524337646254 4.55907835711516
"36" 1.58838542196881 6.49202439185961 5.07340674206382
"37" 2.19382730710326 6.27662506732114 4.97251023290143
"38" 1.16206737379291 6.08147172871851 5.56243053063261
"39" 1.34835726198329 6.05981324867792 5.1469387149869
"40" 2.73240981387241 6.89682644949404 6.43485840257397
"41" 1.02461008543471 7.45760498518615 4.78220537797781
"42" 0.546137195741922 6.15147078999782 4.94751626164699
"43" 3.45663963879174 1.77780207808628 5.08069678204576
"44" 1.25485892086526 6.84023943639488 4.91195834145159
"45" 0.343218080343321 6.26472555776857 7.64947121036146
"46" 2.59950488452203 5.8781471582457 3.83142115559312
"47" 2.26027055221131 5.07763065584976 4.71240614045342
"48" 0.789182233928153 6.19614489508289 5.14772574217222
"49" 3.13412821097701 5.5132617765605 5.0596555374607
"50" 1.35490246458678 6.31398305769139 5.07408005741099
"51" 2.8470195048484 2.20778893995071 5.18504160307068
"52" 1.70692262525856 4.09365553779289 4.06828571026865
"53" 1.79215193242881 4.81267726077689 5.66423522339552
"54" 1.9139480406193 8.00242045646663 4.72486364953802
"55" 3.05258493781934 7.1639484382008 4.48690695262188
"56" 0.948693914495421 5.59806732936411 6.00462497121864
"57" 0.888891455603552 5.38894683357666 5.46634334224625
"58" 2.08885547310605 6.67124966755645 5.73342013777001
"59" 1.87742517561659 6.52558059565089 3.85275106520741
"60" 3.2871826747328 4.44853506393743 6.54658376827626
"61" 2.08102068166301 0.683982912030081 4.31750216428679
"62" 3.59557678371651 4.38889158697103 5.60923073725891
"63" 4.86460627975308 9.03423944954505 3.57732965054899
"64" 2.27564821812569 8.03850842343256 4.9401854864799
"65" 2.048099949567 4.34507754291041 5.41387237699749
"66" 0.808202256342082 6.39827637910101 4.11516005474376
"67" 3.51855067746078 4.28378812125235 5.50646562170121
"68" 1.44842302833624 8.71713320728941 7.26235721237143
"69" 1.76389633920338 5.96252944703497 4.77495391667704
"70" 1.83080301238449 6.22535058712198 4.1863502775731
"71" 2.17984588914002 5.85924699885025 4.90189120514342
"72" 0.52865448628802 6.76399994471471 3.76924830566649
"73" 3.20601471522077 5.01371901995882 4.13576995355589
"74" 2.42127115935738 6.45194295566741 3.84398304424947
"75" 1.52389030779614 6.31947814344839 4.84608143124008
"76" 0.969679925924032 5.16220915217297 4.79920197751373
"77" 1.82089907158387 5.68327329882338 4.8417683382025
"78" 1.68830959356168 6.15356081462568 4.57472780998214
"79" 2.05730873501049 8.12544445354124 5.61126315930812
"80" 0.498401516865536 9.10128966836952 3.42672608375107
"81" 0.83793824770535 5.7857107880445 5.66836912358063
"82" 1.11801876684804 6.43812550315188 4.87853565434227
"83" 0.312458577028785 7.07729968433644 4.27345294141141
"84" 0.326759775911518 6.47867770625013 4.59083298492502
"85" 4.22287552647259 5.94153116553326 2.41212468565093
"86" 1.15446945463577 6.70703820584231 4.78935980690853
"87" 1.25952596573591 6.06534270868889 5.09497849531099
"88" 2.93070375263227 7.41610108740899 4.46630410499056
"89" 1.22987251218001 7.37191737114802 5.10945685750106
"90" 1.9642004968232 6.79379829388316 5.97600485578459
"91" 1.41884558836632 6.09891332126088 4.79555042402376
"92" 0.934221107126174 6.63026981175427 4.89570418895269
"93" 1.59827561628455 4.96726934824609 6.16964892974543
"94" 1.27650276657636 5.98175691877569 5.31649071859662
"95" 3.4135689939651 7.93879328160605 1.58836376671307
"96" 0.544162677789355 6.07433113611985 5.67309357320145
"97" 0.14540631729815 5.45907692336214 5.61577478563576
"98" 1.37557008744361 5.71708565298572 4.01646159955347
"99" 2.38595715169397 7.26658219195967 5.71061702133715
"100" 2.96010704055412 6.09526074409706 4.76439174459665
"101" 2.40962446402357 6.02130477606442 5.12381722121756
"102" 1.32980378592755 6.97079962738258 6.2095295531936
"103" 3.29112230415217 5.62763105907428 6.28892883852497
"104" 1.62921223062436 7.59316739458752 5.82368755628564
"105" 0.800241407285283 6.32008667298136 5.30450258360477
"106" 0.984865851605215 6.78426652728039 3.92495908159181
"107" 2.61342749019326 6.42123569613173 4.45628416397004
"108" 1.75534799206697 6.2031328535446 4.94173532694299
"109" 2.68654619963808 7.85480124519432 2.00683656460047
"110" 0.57774600041378 6.67557888664069 4.74858651696774
"111" 2.27612858527256 4.44772557349192 7.67340808788594
"112" 0.689056320257982 6.26101775611392 5.45413560085534
"113" 0.203891216414943 5.87091906445209 4.9543955977459
"114" 0.90568757923992 7.02924878692025 3.83934338857094
"115" 2.51642585891256 7.87093658633493 4.27711793591152
"116" 0.206055476667804 5.18483796699852 4.8061425681496
"117" 1.14900159715255 6.51640281809549 5.3873365662084
"118" 0.813591846995852 6.36172498689959 5.03826445256709
"119" 2.46214579827274 7.09518222709054 4.48367453356856
"120" 1.14735307768309 7.5993325716816 5.15060849325918
"121" 1.77823341145416 5.64774970596064 4.4284958412929
"122" 2.85794743528945 7.63141365650838 2.01399074344779
"123" 1.30734937262319 3.13962031911892 5.22612365924311
"124" 0.731826243512623 6.54586904389168 5.5582365655771
"125" 2.56837156972967 5.36806414183738 4.98879266346851
"126" 0.393351432535568 9.21071816829789 1.10423429183313
"127" 1.24523523725647 6.30348565410856 4.64266545939143
"128" 1.83061686858778 5.89474518717504 4.89596465992043
"129" 2.26400257861384 6.29621313210365 1.81646304710046
"130" 1.66086465615679 6.50082428840573 5.50384485752112
"131" 1.63683293593456 6.79350995160922 7.43775551850745
"132" 0.381287488942193 6.35877111327331 5.4801094529212
"133" 1.50808376442695 6.04917945816906 5.68230339118
"134" 1.49257530883289 6.41580776680768 5.03803084178339
"135" 1.54430885000394 6.07371830853622 5.09189648381853
"136" 1.59925290216297 6.95496146895922 3.77576647598296
