"x" "y" "z"
"1" 0.871122658034031 4.23125541755666 6.67736632039864
"2" 1.21304829291209 6.40495139958303 5.04286765309633
"3" 1.1109358838188 6.22896069166502 4.69447424565023
"4" 2.55537755538178 5.6842599350108 5.68575881753047
"5" 0.74950156155287 6.79388753596282 5.23404869887792
"6" 3.30792837204106 5.81904904509488 6.70399676618981
"7" 1.68826509577197 8.73094599315011 3.89594292871724
"8" 0.267189987315886 7.81346036263665 5.62134473522264
"9" 1.14242808736724 6.74224351709873 5.33462284543738
"10" 0.617587716338764 3.94987437895444 3.85768691631849
"11" 3.78212682462242 7.4279694027183 5.92063848251221
"12" 0.945946771164561 6.23449673893227 4.91390816831961
"13" 1.1265439937471 6.67022710264698 4.85141753367242
"14" 0.898406052777627 7.7250208544928 4.68976481411373
"15" 1.50970049345685 6.67805658524686 6.82889467257587
"16" 1.16943558973964 6.04913094395586 5.92867805833695
"17" 0.475204261227071 6.32447648031193 5.17534548416268
"18" 4.13283049371888 11.1025082170228 6.41735649087699
"19" 1.03418145067996 6.57768905463477 4.45152707006433
"20" 1.05138656576309 6.41483091311784 5.4591935359647
"21" 0.0383527698666468 6.80560016266302 5.74129008828849
"22" 1.05800660796541 5.68413463354933 5.92802635385562
"23" 0.881908518172616 5.59306589629258 5.51501231179154
"24" 2.6085527668152 8.86051482854542 2.78102237431798
"25" 2.98437835806713 8.18587357735048 7.72402019240265
"26" 1.05347231615723 4.49125091702076 4.25635974941892
"27" 1.71529102981327 5.94817314974076 4.97923123399098
"28" 0.841678642819315 6.07693857250335 4.8691531039672
"29" 2.37603975464065 5.15509925650108 5.13055122270132
"30" 2.26053147122213 5.02621164585494 5.15094449607539
"31" 1.00189962501756 5.86704915845151 5.06620107045467
"32" 1.04116630745665 5.58307845421707 3.85801893606759
"33" 1.8448117505583 5.52014677630287 4.97222818286228
"34" 0.952117509859194 5.82614932184606 5.90743882668205
"35" 1.07730619028888 5.69880506419582 5.72685040897829
"36" 1.38218468907352 6.14472663544667 5.33878321963712
"37" 2.29953757161489 1.62532844498578 0.582245452963747
"38" 1.84442441256926 5.7582974958934 5.60471126357513
"39" 0.916845511159073 5.20266879907189 5.66323143604072
"40" 1.06353241849011 5.52212956299724 5.09547725829971
"41" 0.434256366054018 7.37333991131395 5.35615269065811
"42" 1.50965223376013 5.07713794459843 5.48588983091177
"43" 1.39255136254173 6.28029161490237 5.0528274758386
"44" 1.06531861104261 6.45825386269965 5.13210421163472
"45" 0.570922328023136 6.0357356427679 5.06471060955152
"46" 0.273606141665739 6.00467888607912 5.82892412899365
"47" 1.45608705455486 6.40806886454419 4.56576468956098
"48" 0.411104695237205 9.3073153675634 3.33491324768122
"49" 0.596330720759484 6.4544603135942 3.49551129535609
"50" 2.03866266619009 8.22586798297045 5.45621988828387
"51" 1.1746387856942 5.91465752760109 4.50958672565408
"52" 0.345192400463008 6.91742527736214 5.7297033785698
"53" 1.91193659248454 6.51489147743116 5.86284026297415
"54" 0.812224500986178 6.05443365148992 4.95830235676933
"55" 1.81778913630474 6.9981262422384 5.47202786948252
"56" 1.13760871112506 5.65009026056859 5.59539928904339
"57" 2.90766851433045 1.61378561886548 6.55613784266403
"58" 2.13262427929343 3.47279966456319 3.13870007278793
"59" 4.58452036413463 8.29442957185351 4.81451200261177
"60" 1.87569814314249 5.58621758504369 5.75398469750769
"61" 1.39320731151931 6.17795463357388 5.24881238468341
"62" 0.591270846847083 5.00458484560362 4.29118437177245
"63" 0.861702405583286 6.31311657463286 5.15913302957336
"64" 1.46941983836479 6.1453304354427 5.35263815735118
"65" 1.29555510425298 6.07426058995151 4.39325214988668
"66" 0.882802197849825 6.59387130810546 6.2098978347003
"67" 1.04685105919989 9.22492192984993 5.9530067609821
