"x" "y" "z"
"1" 0.417036942347967 7.68533198087429 6.46836800472648
"2" 1.39799230511945 6.20230791769445 5.38288912393386
"3" 0.385872149572855 5.47516758473456 5.30677309049526
"4" 0.248285883934604 5.39830159312742 4.06993923504674
"5" 1.95759585001384 5.14291838240197 5.5963437924087
"6" 2.17686382212659 6.81120881595095 4.88788484376855
"7" 4.88830214949154 7.16779649744364 6.31959808569425
"8" 1.65419299603564 6.28824837482451 5.10374099574517
"9" 1.50591385024253 5.74728046638741 4.49533642057795
"10" 1.00359263389461 6.78991779921563 4.83268553869054
"11" 1.10819925881662 6.49023752548334 4.43487588949059
"12" 1.70122732584579 6.98560137577918 4.50100260274555
"13" 1.72148453227903 6.5728130494332 5.84439232554543
"14" 0.112417467708429 5.76775595721966 4.37819158773054
"15" 0.495813675109386 6.97119537492693 3.4619832283461
"16" 1.70603388951525 7.57001159498705 6.70804872605833
"17" 1.5240815056623 6.15657761575629 4.49240249762544
"18" 1.04642781692134 6.18112273087205 5.23372012276063
"19" 1.28181008983181 7.55174494586704 5.74475772458129
"20" 2.38294040474494 5.25959311456518 3.99464643378067
"21" 1.83590308064285 5.89350704328451 5.75402184581594
"22" 1.63793225242216 4.7188591857542 7.27352210770664
"23" 1.52973354697594 7.22052960113664 5.65939969590516
"24" 2.23437445134503 6.32231211617122 5.26375249729538
"25" 1.61031040980704 5.607742416436 4.55000411210815
"26" 1.70504792619471 6.90388103531102 5.15235636858037
"27" 1.66474680591829 4.94797904403981 5.44291056668852
"28" 0.169695928728953 6.76191720738749 5.73890445211553
"29" 2.95066392799792 5.45221046599576 7.41456579483207
"30" 1.13779244626533 6.42351087933208 5.22716332696145
"31" 1.06679480452963 6.06221099682667 4.57682283625752
"32" 0.973946844515619 5.62336664181338 5.54847605373268
"33" 1.24245182807842 5.5835766420872 5.11808112715627
"34" 0.795881478558459 4.7452674072236 4.69439358206838
"35" 2.29717620046789 5.6013039605933 3.88242308474262
"36" 1.44838040457872 6.56824947904066 5.13380463216105
"37" 1.1007127501362 7.86883260531972 4.12236621365906
"38" 1.75999389267817 6.37499332820198 5.98497465168219
"39" 1.11076147554826 6.43269980353441 5.52533956460655
"40" 2.82735692577167 5.5706144753205 3.15033882492222
"41" 1.32177184181829 6.0742146987721 5.05458234323561
"42" 1.01444060387933 6.43537912434685 5.84831685857219
"43" 1.24362016290155 6.43009827389941 5.1585711656299
"44" 1.51378867243831 6.11665014486654 5.2041779404371
"45" 1.24040112495293 6.23479807848636 5.13399001721875
"46" 1.41411592761413 5.47341880500508 4.70329730004305
"47" 2.11045695852159 6.09405911971383 4.73878606019751
"48" 1.30815468088453 6.47605740750325 5.27621062224032
"49" 0.971569361575596 5.8185715170256 7.64318969343766
"50" 2.30018160678336 2.19112310682686 5.08014567661239
"51" 1.748496534894 7.4757290386035 4.99647474787664
"52" 1.86858257453389 6.69059453323279 5.89834168563713
"53" 1.93241703203013 3.35032210287801 5.7821828151471
"54" 1.07808999963037 7.21279468553061 5.31787759200507
"55" 1.20363565899307 6.07340702173618 5.47591734566097
"56" 3.77637704656561 1.31454741028179 7.57126589965331
"57" 2.8681484657329 6.03030966261064 6.64849502201984
"58" 1.41295365902782 6.03357995355586 4.61511702960869
"59" 1.24626314801642 5.72365343563832 5.92182307483186
"60" 1.82023875222611 7.06841085640163 4.99182585375221
"61" 1.14451795723616 5.87436949121057 5.25148160956614
"62" 1.18057935110412 6.39417771187989 4.95794633895275
"63" 1.69225546790822 6.50372536738861 6.24801087737712
"64" 1.46968973652137 6.44848356933342 5.34381779824011
"65" 2.02627112649799 5.87050214429301 5.32656090984121
"66" 0.800496377820743 6.24711932891615 6.57268282945198
"67" 1.51674940094616 6.51356478578916 5.11995581031404
"68" 1.49388224353212 5.61952027333457 5.1571606188959
"69" 1.42382020930368 6.2065570701251 5.26607428092207
"70" 1.83715234322021 5.39560259803175 4.63042258657864
"71" 1.62659549591516 7.07784380638588 4.20636229759641
"72" 1.57033015096531 4.03738436605911 4.49543951337482
"73" 1.69159833887189 5.09816004092384 5.71190985102439
"74" 0.237344059278192 4.65693921913086 7.89893238673965
"75" 1.45001282916859 6.20879054565159 5.09468557842355
"76" 1.07144529417405 6.34248199478758 4.76162587028183
"77" 1.91561409890895 7.87820633319604 3.45010142166889
"78" 1.07235070500118 6.23164369372887 4.85265762548498
"79" 1.87730552072338 3.937495769166 1.20712594849267
"80" 6.09758992603102 12.6208580975371 7.47367641561804
"81" 1.67096691986889 6.63398418772248 5.29329265335412
"82" 2.33229525342888 7.67561362614737 5.849800881868
"83" 1.22875181082497 7.41874643640441 0.751996282680192
"84" 1.35271726744578 6.7938945477114 5.49563559648953
"85" 1.46482860668019 5.62821224725258 4.92272297926457
"86" 1.46099576860235 5.67196442354798 5.37629249131237
"87" 2.70346614655808 6.70400210961876 6.50180063718115
"88" 0.547010407520904 6.10065574953965 5.5050895663877
"89" 0.478296547904741 5.53178989289251 5.17103554636915
"90" 2.7476555916127 10.683150491831 3.62465521054342
"91" 0.0945695032260652 7.59984979881442 3.99518129654019
"92" 1.2723889478058 6.1305991210246 5.67465924387309
"93" 1.50886970758356 6.49414356658688 5.77464359170664
"94" 4.66172301641583 6.3840853855189 7.85795808502287
"95" 4.91586822924728 6.69459868799839 4.63837259989348
"96" 4.00736634563456 5.86772212914062 4.82380704809562
"97" 0.547721810928823 6.23198902582777 2.87960898155626
"98" 1.79058661165251 5.66380489811042 5.41002818662487
