"x" "y" "z"
"1" 0.28623595013486 5.05263949822596 4.14473388182418
"2" 2.44626065342014 4.58164812184756 5.05454910484538
"3" 0.426098793903674 6.36806812786827 5.81280505577079
"4" 2.3320598518879 4.83336931340993 5.42678024294786
"5" 1.37716713400844 9.26862137437272 2.38415228675772
"6" 1.30755980931613 6.11106809616142 5.79585251175333
"7" 2.1602607348057 4.56537457471555 4.73624204894667
"8" 0.988747249826468 6.87458797389508 4.15705559065426
"9" 2.91463077053904 6.09561419585842 4.10893477338785
"10" 0.491500313259608 4.78283807482116 4.3311314343561
"11" 2.1712263166438 6.1680309621488 3.60866316079651
"12" 1.14141214779313 5.7632224233936 5.47410854000971
"13" 1.41073376426266 6.33207230644997 5.25362079187413
"14" 3.61659702999774 6.05955010320232 4.09961630460317
"15" 3.80676702647431 6.68500821846501 4.35483945134515
"16" 0.091127111093418 5.17354669390553 5.41591711111995
"17" 0.708324660261598 5.29247026856847 5.42009163753595
"18" 0.623708287826977 5.74043777638251 6.10477197827399
"19" 10.3193716388308 5.04312477739266 4.89132993346872
"20" 1.8088143935518 6.61772347389106 5.08377925196034
"21" 1.11946613186836 6.49636146009347 5.82228101162473
"22" 1.33208739518905 6.25507904583135 4.41207427521353
"23" 1.12770790277799 6.07411627873285 5.39859751245868
"24" 1.30601219317676 6.12808599198795 3.30887639775057
"25" 0.978480480862165 4.2682571124901 1.27602180620632
"26" 2.53291231596103 6.35239217789802 5.51860648968141
"27" 1.31220224692064 6.07872601478965 5.06822756099515
"28" 2.3808543498825 6.07796572196071 5.0025366886647
"29" 2.33490244794967 4.47928049415543 4.2637620198722
"30" 1.19333349664481 5.95918126628081 5.02630819089012
"31" 2.00674079999958 5.64533601568266 6.33112579146493
"32" 1.41634598796483 6.00094432855068 5.03503727466986
"33" 0.0476671494424392 6.39327821225219 5.492585396223
"34" 1.39012637036244 6.26789225652439 5.48282172630355
"35" 1.8317882900197 7.68109802823523 4.64854184623342
"36" 2.24162974861051 4.15573343116519 4.28790358948405
"37" 1.49938225908435 5.72476717422744 5.86775199443405
"38" 1.77596779166313 7.09592738254924 5.45677039645915
"39" 1.01702151216941 7.40951443256143 5.07449994880194
"40" 2.09189430383948 4.38732544245128 5.78042795415293
"41" 1.59654284405654 5.47127702993244 5.62351791524654
"42" 2.09691596253476 3.70429319285222 4.96356241539563
"43" 0.907549374887795 6.53586288047153 5.63838896241854
"44" 0.81995977100462 6.82896281465534 2.12774945580168
"45" 1.67120248779924 6.89793046393216 5.66178136663046
"46" 0.112334931337767 5.184953494441 6.29438956785598
"47" 2.90820558821106 4.82690827924105 5.48304798609065
"48" 3.0775701804907 7.78377385013788 4.57086496278644
"49" 1.43003979751841 5.67894456703374 5.38952872298867
"50" 1.6450066557119 7.06878830405469 6.0441075406915
"51" 0.823682744684516 4.89337949783013 6.96171648842772
"52" 1.92036049863903 6.2545496231592 4.39154626580025
"53" 0.131061842618251 5.42177454776788 5.39301549086813
"54" 1.69678014718161 5.07287909162009 4.60806569393608
"55" 1.7375074838333 7.70759741577498 6.12784130299231
"56" 1.14658729894595 6.42004833749171 3.64648929121089
"57" 6.22524953206716 11.0894415197059 5.82870575172221
"58" 1.99177442275504 6.33997665508309 6.47178022238659
"59" 0.966684985163098 6.66078753788474 5.43277928562136
"60" 1.00713700045357 8.99883038261232 4.34029888748308
"61" 0.103311711744487 4.77234782539591 3.67178644846333
"62" 1.99477661146021 6.69194505192202 6.4344131302191
"63" 0.402329673032057 6.9709478166221 5.29991845738841
"64" 0.922960391196616 6.57419180431345 5.18228342645895
"65" 1.28492695466943 6.24990498584245 5.35812825709698
"66" 1.24345677889722 1.45471347901025 8.24680471114582
"67" 0.853742997746239 5.98851719820521 5.28736110395659
"68" 1.29873280348348 6.1370148681529 5.33336985183763
"69" 1.18711373687635 6.56019393116746 5.69625525039854
"70" 0.813006539451892 5.77269848798032 5.70508715803223
"71" 0.676323402611406 6.30774783221236 4.89058416891936
"72" 1.78870991013838 7.56020667322383 5.53873393666698
"73" 1.06810893470043 7.09910517416518 5.125644975801
"74" 0.642797667134817 5.46412255740301 6.14978930987534
"75" 0.161512739391431 5.45198533841396 5.03243785187486
"76" 0.452218834434586 5.56095143509941 6.79437269075052
"77" 0.701160454800039 5.53718728967589 4.69021302474709
"78" 0.208359096005995 6.94446116766424 4.12007409672369
"79" 0.271233648660164 7.62661257203893 5.15249617224489
"80" 1.15587991171625 5.71900853418263 4.98681730847945
"81" 0.96504208468447 6.26004394707618 4.928231404708
"82" 0.454399748645743 6.67698872167999 2.72726179624698
"83" 3.34291255357816 6.48126488181296 2.31099522072193
"84" 2.28609350524163 2.81106567570967 1.68034319932084
"85" 1.0991069489256 6.17653967929313 5.11218288673414
"86" 2.18287938617547 6.30003613282964 4.93747569332551
"87" 1.05927297369998 5.79472594796433 5.43453292211401
"88" 1.44270138058921 5.80102923550245 5.61127715114527
"89" 1.5068656595796 7.2204582151378 6.64924527946254
"90" 2.68843146208834 6.29255073522614 6.84616909413715
"91" 1.52771438375152 4.90081759893014 7.00367998774257
"92" 0.949145641703279 5.20494814750657 6.83930573112937
"93" 1.47439237277439 6.27072247780049 5.1549679952492
"94" 2.14552286821928 6.69217380984136 3.91442764877877
"95" 1.41200942834351 6.38675063797051 5.02961708659679
"96" 0.708762146471041 5.00067904970343 3.91355244617816
"97" 0.852577612613564 6.68395776315666 5.51961592692765
"98" 1.61602627209314 6.95215267305652 4.8235747062685
"99" 0.912874561555811 6.43313259661519 5.86074453255767
"100" 1.53144434443281 5.2618447142618 4.40624410221307
"101" 3.06638604762617 4.28286170603511 2.57779342107358
"102" 2.29497495600816 6.12676067068552 4.72145732942806
"103" 1.0131221268303 6.91319104079189 4.76860473435628
"104" 0.721901885727257 6.55683890261112 4.81982791020698
"105" 1.82209158337455 6.21394993686454 5.0197722889483
"106" 1.36808104264128 6.32776216725073 9.0607867139033
"107" 0.414182296053587 6.80027409348366 5.32650793677662
"108" 0.883684649416416 6.68833759380884 3.52094843041035
"109" 1.48763030778732 6.35386217608845 5.56524450491276
"110" 1.45440155490318 6.21160005888963 5.00054612443666
"111" 1.50114405022787 6.69568672278552 5.22441298654559
"112" 1.78484175705214 6.93346715718195 6.09903317511315
"113" 1.57539884744319 6.30526209698561 4.76017547161947
"114" 3.38314475278704 6.2819578366811 4.9124046211387
"115" 1.30049586778554 6.29146796814536 4.82242137915595
"116" 1.9625207258654 7.33420773247709 5.69157436608104
"117" 3.61105349359685 5.0295831500997 3.10046519504837
"118" 1.93272868348525 5.12473785424924 4.80881975892116
"119" 1.28184510801875 6.60631638721149 5.26252714115125
"120" 1.84424180273045 6.48243846466216 5.10487048912141
"121" 1.20833181589025 6.4925059328381 4.26864750321023
