"x" "y" "z"
"1" 1.75363233023374 6.4915424356939 4.55267707660212
"2" 1.60116653929308 6.54692188695406 4.56039061141782
"3" 0.818366052082678 6.21232413803534 4.71236580735631
"4" 1.50905404493485 7.66928626996181 3.5698728536712
"5" 1.04357711751394 6.521745120839 5.27661352722486
"6" 2.5538266108822 4.54823601036476 5.96544418633101
"7" 2.61069259910088 5.88810028444712 4.88118386474298
"8" 1.24812178175309 6.81732926341603 5.39509864428476
"9" 2.22835243328826 5.39746840509949 5.1706563670584
"10" 1.99862814217659 5.31721226343219 4.39928358258097
"11" 1.49874134551156 6.96331973990028 4.82007224073145
"12" 0.168893798429568 7.42592910079044 5.67559105395712
"13" 1.2534153723035 6.13146982357673 5.06841832429334
"14" 3.26539986818525 8.56129288391312 3.50972146540321
"15" 2.65590400233303 6.2498310176668 7.01175976777705
"16" 0.856148712902191 5.93824157740933 5.10763759885938
"17" 1.7005727327102 5.98128666505478 4.71016715817922
"18" 0.643209200347246 6.88999253273473 4.90077032189001
"19" 7.50841376322854 8.13772224162483 4.55688934943755
"20" 0.249925321192644 5.88669948602153 6.19105610682163
"21" 1.42241031464491 5.78118456343491 5.41059343523323
"22" 0.886510854080265 6.67014472298553 4.48884114597691
"23" 1.39596290294713 5.40808889986466 6.03597139947512
"24" 0.698758957429268 6.34856152308268 4.49220134742442
"25" 1.98928123318995 6.36100826043597 3.58915923454752
"26" 1.93539994148939 6.70125486285175 4.66257770159515
"27" 2.25212387588657 5.74392107685806 5.04875717923674
"28" 2.12535608049744 6.532644628873 6.81336330107879
"29" 4.28507443630061 7.78734661908965 4.66786508232472
"30" 2.13834959868934 5.68280101511794 4.51905843832647
"31" 1.04859043857267 4.77390356711725 3.032770329074
"32" 0.896018222705157 6.11760518254422 5.60722238110169
"33" 0.88952748163153 6.66181377045145 4.67699846741557
"34" 1.6804273929633 6.33408674686886 4.94073952673562
"35" 0.0288779391980452 5.43646346518724 6.45481748336111
"36" 1.55338227313716 6.37152296019853 5.16063570419047
"37" 1.351567014353 5.59034992779862 5.26714076627186
"38" 1.18137375712804 5.03586944910347 4.1888669103568
"39" 1.21530943590171 6.7603125035136 4.43814197073272
"40" 3.1591188599329 5.59327211847812 6.07758224254241
"41" 1.22422907340487 5.55344744658366 5.09431739805569
"42" 1.21154055634877 5.93626776753679 4.40580702194688
"43" 1.69781560277682 7.78657453342126 4.8233220923834
"44" 0.645243737781138 7.93284532497876 7.96660650739935
"45" 0.0712388650618923 5.41433900339299 4.95741986545455
"46" 2.02694839664707 7.6004147031891 6.04209081321675
"47" 1.07491265899972 3.01271244116017 4.39324479785608
"48" 1.39967593220767 6.99409442542094 4.3051933158196
"49" 2.32705705386263 4.61226829379817 3.74738095591706
"50" 7.4977357441309 7.49782331767871 5.26544105753768
"51" 2.17589625708388 5.91908781329003 5.0810447975737
"52" 1.31372004652722 4.50924210582865 6.51095757125108
"53" 0.446242943956165 4.40850873608551 5.09130689730519
"54" 1.31805984887534 5.94546560788496 5.04511831906508
"55" 1.17586807111487 5.33014341567659 5.80973029852589
"56" 1.45473903209555 6.85882277862131 4.54114597343886
"57" 1.13939145136815 6.31562238194778 4.95814754725434
"58" 1.37935564148728 6.59092985126586 3.70583174188668
"59" 1.42906619297587 6.70371347266244 4.90568570322008
"60" 1.83368650475708 5.21139246374942 5.80814480504952
"61" 1.26640821914812 6.87965994886938 5.04689808570081
"62" 0.268132006254828 5.99884580465208 6.32054347670148
"63" 1.91910154666811 5.9165753713024 4.88913667832827
"64" 0.0106646798844676 8.9899820122141 2.35592351477244
"65" 2.77286967515507 6.23774884275557 5.41180697552068
"66" 1.5089349624963 6.1677457604857 5.09624020296847
"67" 2.38289018809197 3.94684016035602 3.45180955626979
"68" 0.943806366424484 6.3453301378726 4.71442251243885
"69" 2.19198365519437 5.80801920487627 6.10606096103974
"70" 1.59199175418064 5.52466592574274 4.12157756253053
"71" 2.14420105207692 6.47825357186244 4.93513062952086
"72" 0.975051714955457 6.18121497996263 4.76349572159164
"73" 1.3552030495862 6.35454840383033 6.52033998053148
"74" 1.20247223580415 6.15866377432739 5.27096408710117
"75" 0.916831322464079 6.22456337408709 4.85602521137614
"76" 0.735965881148448 6.12914771577958 6.10236783885071
"77" 4.95095913294821 11.5575775719656 2.91103512042807
"78" 1.14863061793737 3.90877172877531 6.08397995979246
"79" 2.28596618904751 6.18084423285414 4.8776492893754
"80" 0.258639601723484 6.20232626920349 4.61485612079338
"81" 2.3713303161616 5.06801381270976 5.10439207429718
"82" 0.848164931890299 6.69723743418579 5.24692819270585
"83" 1.31227987493834 5.92565709620711 5.77864101635641
"84" 1.00307768502115 6.53221486478461 4.68565510356985
"85" 0.256714451427598 6.33206927476345 4.66804584708507
"86" 1.85742639174975 6.21340247673871 5.28141524057649
"87" 1.91430478397674 5.12261383700755 4.59365938765765
"88" 2.84844456890467 5.83087385625051 4.83789289287524
"89" 0.245851288733159 6.45691218542838 4.23733865066012
"90" 2.70213133966585 8.06809159804848 5.82335201742477
"91" 1.59675736185162 5.40423797479431 1.45971149275522
"92" 0.595551792729189 6.22046075677939 5.70756904033339
"93" 1.60206256753168 6.23646899599637 5.18781527073798
"94" 2.40614092714253 5.7868349240033 4.30193590469449
"95" 2.12530017478038 5.07739334540845 4.83834523288882
"96" 1.55020039928307 6.92732610641787 4.809740156919
"97" 2.70160623085673 3.57182507554562 5.86779696771759
"98" 1.32354460769372 6.16199005309691 5.23116320562735
"99" 1.3251290451686 6.2799987561997 4.89480992792128
"100" 1.04163521830279 6.78126172098884 5.2973380772958
"101" 1.14616903443804 5.4374992905294 5.75144442339288
"102" 1.35997808227099 9.74358935627047 6.56951719732676
"103" 1.54588358040778 5.83190779197586 5.46222059659334
"104" 3.68066658937657 7.26287040550542 4.96753636558191
"105" 1.38266363792151 6.39104355667287 5.79620578026329
"106" 1.51167956529719 6.1367939936053 4.9369619563804
"107" 0.867465515823502 6.15139934506432 3.83207743408554
"108" 0.495664432657789 5.57481765374142 4.17731550366944
"109" 1.86589551559876 5.53716893822383 5.955631854126
"110" 1.32453714164383 6.54749739573914 5.52217035654211
"111" 1.43633960971547 5.24221601234567 4.7233202397672
"112" 1.30478714755884 6.22726299842134 5.28721274067089
"113" 1.3068378485236 6.28796172060153 4.94112120686239
"114" 2.42687159595917 6.23024699504995 4.5863080776881
"115" 1.1635638290303 6.2350040531465 5.29064291210263
"116" 1.39188032900004 6.64592763177267 5.8351761978888
"117" 0.419941181541499 6.20953400554573 7.17201567660901
"118" 1.39946817460454 2.82116850718221 5.65289521457348
"119" 1.32797956295584 5.04433415627501 4.85811719595129
"120" 5.53048492003917 4.54963385122038 3.06115237422497
"121" 2.14789608897134 5.75480748681169 2.80593690590491
"122" 0.380792484134593 8.26153854492956 4.75568409825186
"123" 0.875510789475368 5.75904368684939 5.00793571378104
"124" 3.61846332324087 5.58741215855225 5.7092309940462
"125" 1.6334111246463 7.11629675416905 5.26887329134974
"126" 0.900532359199362 7.28687709356884 7.04880124335433
"127" 1.63934847507174 6.38884013603643 5.43029169652471
"128" 0.927226983327348 5.97776132287691 5.16379919294617
"129" 2.96705660155935 8.10140354845462 5.06164146892377
"130" 2.15862414768739 6.11392871207071 5.44304023617972
"131" 1.5740384861891 5.92907198549743 5.86836604420398
"132" 2.8507153812503 2.88033260169104 10.2528618050525
"133" 1.3491397616839 5.8145869120014 4.47505290853675
"134" 1.80759952316025 6.41835529722501 4.26102505983319
"135" 1.39275076948302 6.26188672227137 5.45738604928553
"136" 3.30706101241397 6.13062370180408 5.23106882193545
"137" 1.53200391735627 6.57218532012299 4.69547594723711
"138" 1.46900221159304 6.11851637725145 5.31002236909117
"139" 2.34164850618607 7.1466251221459 5.12543782673101
"140" 0.523084748923546 6.9428665857135 1.87913532668445
"141" 1.70598015770815 6.80880751914246 6.07349514376605
"142" 0.686554499109255 7.83893184206011 5.64836289377953
"143" 2.11065890735229 7.84840259836088 4.18132377094217
"144" 1.03397360375375 5.81846468002362 6.10271867495403
"145" 2.94554034696805 7.77362167399861 5.68287477012374
"146" 1.87371796754521 6.42032151863577 4.89407783319638
"147" 1.42983454449055 6.21564707751249 4.98283552311151
"148" 0.893380759080365 6.47417947147218 5.77993677270645
"149" 0.963494302298918 5.69423980712357 5.26066953697125
"150" 3.67864349789135 4.98351712705336 5.6803486023366
"151" 0.941340187852449 5.4367984514201 4.10446689443197
"152" 0.796038659711444 6.5882063104306 4.23298134555924
"153" 0.887681496519618 5.63433372115834 5.15398519076291
"154" 3.03121883736253 5.43160796261622 5.07055014852714
"155" 1.41594185075435 6.07797346598655 5.32640119556524
"156" 0.550293429115533 6.14851562324364 6.637983194103
"157" 1.34093044604276 6.48242388045087 4.3776061160625
"158" 1.76808476537994 5.94798386069426 4.96683746452606
"159" 1.20741370537476 5.17474695663757 6.46444225851703
"160" 1.23144970819708 6.38558203056464 5.62357575169648
"161" 1.32809055841443 5.85974901359094 5.37902635776787
"162" 2.44887962114289 7.99766667727575 5.18290077385027
"163" 1.24577868477066 6.72723305259411 5.33322014572541
"164" 1.77042276105225 6.33896189262063 2.82870198661508
"165" 0.447675236041414 5.11340399516175 4.82692913674144
"166" 1.12027369192404 6.42656680062286 5.12211425649771
"167" 0.797657601270069 6.3410595184455 6.50506113906368
"168" 0.894787238614484 6.40612717411404 5.27331068204623
"169" 2.64637363263188 6.10085309810674 5.2360303094436
"170" 2.44614051539832 6.17857716229373 4.01532484157593
"171" 1.02207919480879 5.09328934527687 4.21638737159176
"172" 1.47786449739833 5.46942937357251 4.09991498948191
"173" 2.86870565127956 6.62483186733775 5.78265145167406
"174" 2.0112131168652 7.03819303222173 4.70275700795907
"175" 1.50322732667876 6.33185492004307 5.30108997849165
"176" 1.71523501557287 5.77146868388945 5.1421982443626
"177" 1.61206611796519 6.38916844445353 4.70310736809531
"178" 2.01937384716529 9.5283448380206 3.91525015772088
"179" 1.19230861564684 6.43992036660283 4.8578990888272
"180" 0.683209701419244 6.36505016861656 3.73019238693756
"181" 1.67719123903122 5.85209784918276 5.31786904875678
"182" 1.83229966992411 6.35505910392241 5.46267086951062
"183" 0.303187466052634 6.36971743755269 4.9911531337176
"184" 1.21418920837228 5.50423233524984 5.96210505491588
"185" 0.542743123191635 6.95613284426383 6.60798344960157
"186" 2.19441097324885 6.98991801189673 6.40025613741949
"187" 2.02688372802117 6.96516222101669 6.779324878379
"188" 2.24204007889258 4.75228005984076 5.54062841135962
"189" 1.48754609810772 5.23854834180487 6.69040579039347
"190" 2.14100301917079 5.29087236895719 5.20911713881139
"191" 2.83091677392135 5.31733355132781 4.49253549791197
"192" 1.3236521064877 6.26071678912031 5.17582771467953
"193" 3.20993827860329 6.0940630019551 5.33311414038762
"194" 0.110800881986725 5.87350134616783 4.37899674984673
"195" 1.53843479231127 5.61406163352282 5.24914601210202
"196" 1.32184270778485 5.18825036781613 5.90001130554616
"197" 2.34542880591602 9.22620463164499 8.30280298910057
"198" 1.8594789506444 4.95272385131122 6.29660465195891
"199" 2.43363187175538 8.07171510188578 5.58867416522466
"200" 1.87182389730241 6.39900159972203 4.64329357486917
"201" 1.06666957089217 6.89262472942321 6.42504291559267
"202" 1.72268734252769 5.47187786191844 4.36965078882291
"203" 4.13355055252425 5.11444785617746 6.16293305028533
"204" 1.3952033523248 6.47092149634351 2.7543008945242
"205" 1.57881492061967 7.57932021051193 5.53046671074885
"206" 1.32820113997847 5.58138815696011 5.01429503680649
"207" 0.228038579114099 5.99277220050642 5.90473796637426
"208" 1.43314765809581 6.41674451826752 5.00013563362975
"209" 0.315194399566612 3.30915144434448 2.91115207852959
"210" 0.385890195765928 8.24254875381831 7.58095655232901
"211" 1.40390351638976 6.16195097958514 4.9955187506706
"212" 1.59636068643198 5.76870521896286 4.62767543702223
"213" 0.842997955350439 6.81754599180742 6.2715541653079
"214" 1.89849270045883 6.24346849339812 5.75958665779233
"215" 1.51021424729187 5.74337786907066 6.82240822538012
"216" 1.33477927142793 5.68084014896355 5.21355364713841
"217" 1.34365883015761 5.75697569648752 4.81203914753348
"218" 1.88607428233833 6.81281928714353 5.26572447707295
"219" 1.1404590851369 5.92686970136859 4.09487702654675
"220" 1.39676910944846 5.97015032413831 5.36220701576327
"221" 1.78327141400534 6.39949912010299 5.10439094455331
"222" 1.14342821279686 5.58719166196877 6.36827371206041
"223" 2.21553390482159 7.40446862903569 5.55272544675856
"224" 1.73528997611348 4.23464364872872 6.1349210122854
"225" 4.52251765720746 6.83755981943966 6.36216938336124
"226" 0.235477039440227 5.485086166447 3.80679099664278
"227" 0.969422202602684 5.79999254002959 5.26902609532606
"228" 1.45269137892407 6.19308367563801 4.65035669997754
"229" 2.18724529150235 5.93015950941907 5.75254153902666
"230" 0.962382713673978 6.42359574358631 6.66351008244697
"231" 1.6100067074907 6.34623449246738 5.03945852709166
"232" 0.287458767706886 6.73181586048841 4.86237832794781
"233" 2.30179169168831 3.8950770296994 5.1622407965532
"234" 1.69731619143424 5.61698421880254 4.92151356783696
"235" 2.1483330470525 7.2169671945156 6.98482912811218
"236" 0.671599323144577 6.79610346291786 4.27873266592971
"237" 1.95761750236548 6.34964439149516 6.6569749574638
"238" 0.303491406775746 7.14025276265614 4.13633387947734
"239" 1.47511183145434 6.07268079574644 5.63343502017367
"240" 0.492030608308422 6.02441351503433 5.33327077094
"241" 1.08960353292051 6.10436845467577 5.28856739907758
"242" 1.08853721906065 5.91081965497075 5.08749013231648
"243" 1.61638707888379 7.25538621814886 5.63212428403972
"244" 1.78417612941185 6.36171003124966 5.36831396704074
"245" 2.74385071551166 7.58902645633786 5.69805709001073
"246" 1.76337953100221 6.03472410742105 5.12604366436601
"247" 0.848840766796975 5.5908627968495 6.2837035867956
"248" 0.697710477573124 6.29314009170758 5.51599763368024
"249" 1.63906919058311 7.44745681072866 3.95680820491607
"250" 1.48527205522111 5.74120810754372 5.45904925201694
"251" 1.81802265503609 6.26184378902189 5.09330358661711
"252" 1.20796169078883 4.42860654247507 6.53411934184143
"253" 0.942787984274927 5.94310797897133 4.39146656509861
"254" 1.54564110012027 5.23407125588424 4.31708756876877
"255" 1.27075960751116 5.96874908631114 5.10292134959134
"256" 1.74290401655596 4.56539503941476 5.36433169185743
"257" 1.62691535664903 5.49805558023047 6.05361386536388
"258" 1.27317575950097 5.74587384186272 5.38869589984184
"259" 2.83690808252865 7.23371739585289 4.89901139329001
"260" 1.30180711220353 9.75774937550846 4.13930571538513
"261" 3.17046861622181 2.18325425008373 7.93399762001703
"262" 1.6118338289895 6.57933737879706 5.73269415816688
"263" 1.25750907872359 6.11592145783513 5.04720742702438
"264" 1.29405031508748 6.39384201784208 5.05441111523076
"265" 1.1051823844743 6.21051503896012 5.47906232392881
"266" 0.914420315427412 6.53159948647495 4.82393306790618
"267" 1.98272858590686 6.04823513263803 5.77039929261897
"268" 2.30659177825443 7.26191786556238 6.22851139456499
"269" 1.29653074720564 6.11355457929716 5.55614239220368
"270" 1.03123229340612 4.49408230464038 4.27412258557021
"271" 0.384257626427783 6.14033888223963 5.28377771942411
"272" 0.886983515755645 6.92509473001726 4.1714304757365
"273" 2.44811763640582 5.89684785933991 5.10203611590434
"274" 0.840387065814109 7.30951492117758 5.03300047780504
"275" 1.27833673476239 6.0188704527682 4.79246467630542
"276" 1.10958181508633 6.6247614852655 5.35462485404755
"277" 3.02638427452439 5.25576144024492 5.75127409602352
"278" 3.16103392933943 7.0444417592015 4.40043694484793
"279" 1.51208051798797 6.9899694633159 4.13544546832098
"280" 0.629907703659396 5.9184250872159 4.74314758085832
"281" 4.48930429149044 8.09292773092985 3.42297467892058
"282" 1.47783453320733 6.34932373277436 5.2663291159994
"283" 0.258479936635858 7.814812996212 6.37531748684123
"284" 2.47546496000101 4.03876649878943 5.23757833225327
"285" 0.481808792039762 6.14636447471396 5.11347469940037
"286" 1.61614650335095 7.34691141863306 3.03025443053152
"287" 1.14908506090178 5.9775244141637 4.52291688481858
"288" 1.18505244296629 5.03638407864843 4.87167805935466
"289" 0.82161337318908 6.78695023108222 6.28548971046298
"290" 2.27904064440001 6.74281751073878 4.55194844599511
"291" 0.608767232492498 7.70157211980261 5.75116665370413
"292" 1.52644867548334 6.37085910118475 4.18852661186061
"293" 0.950750462021082 6.46650084039022 4.65694907025877
"294" 2.2938182802424 6.90939961843171 6.08580452540331
"295" 2.58290407814531 7.41598441438533 7.82962569204252
"296" 0.318538901920293 6.70900897905739 4.93679623445868
"297" 1.32164379745108 6.42666860838927 4.70539597858209
"298" 1.0290638177831 7.64576228583401 5.24095421865629
"299" 0.486857418413059 5.93151756975541 4.99506933694519
"300" 4.78743476257447 10.4930243746585 4.02961427496094
"301" 2.08584335031487 5.82690960625501 9.49121381859039
"302" 1.04514036104967 6.08062833702847 5.13652385870647
"303" 1.83233522380321 6.94772968805334 4.7337492379609
"304" 1.88001002451088 7.22982618347493 5.7977847884451
"305" 1.4393957070869 6.65597777725107 5.35861700255307
"306" 0.864378738961645 5.14665221218248 4.59069810042041
"307" 1.63347531114373 7.70219762322426 6.83400635483372
"308" 2.85320374801231 8.48723755812347 2.29755711169541
"309" 2.00766737625738 5.3468351507814 5.78315767562366
"310" 1.95795863212584 7.96162129453856 4.98707488865941
"311" 1.45626103758184 6.23708253024462 4.44233409467991
"312" 1.92683095777423 6.38538497769241 7.08434222221491
"313" 0.672054706961128 5.89700544095323 5.72286829712498
"314" 0.89829419201097 5.91112131488885 5.07433457469801
"315" 1.5773006219145 7.58367580124527 6.73145417565596
"316" 3.20989153895244 8.05024859876525 5.99865304244403
"317" 1.2533750125734 6.47278891824373 5.7408036303788
"318" 1.23369266653734 6.37876787506791 5.67247818401782
"319" 1.44373282559007 5.65890280996948 4.86682293628017
"320" 1.35768449953662 6.26257325491096 5.77928174171387
"321" 1.50434443083557 6.6142363259394 4.87548209624318
"322" 1.29407702113083 8.49393519650252 4.52745521891234
"323" 0.438934298856166 6.8256632883102 7.01201919359993
"324" 0.324908483586903 12.8306628908728 7.71832214226481
"325" 1.00379226096977 5.90285028775535 5.84266575593501
"326" 3.34635649125819 2.60590805402978 1.88644776039408
"327" 2.7025372444521 5.89585939280046 3.43413250242919
"328" 5.30944789458688 5.65912176956994 4.11588258456951
"329" 1.68066815656781 6.09173452706208 6.85894562657876
"330" 1.11964241279066 6.21792523201964 5.3884995405646
"331" 0.84728054721317 5.77433953529495 5.04894201161317
"332" 1.00353684998685 5.80220517291883 5.14195582516957
"333" 1.55148511836302 6.16071504099864 5.25995145734842
"334" 2.34353124798947 4.42564293094602 5.84279995019268
"335" 1.52678783665938 5.65844267283676 5.6193389900059
"336" 1.13464428602928 6.67150199356031 5.68667197158444
"337" 1.56675726446733 4.90139192324255 4.07689543014276
"338" 1.96195759069483 9.7857923800314 6.29240441477974
"339" 0.12003891803915 7.27550831061511 5.92989997181506
"340" 1.4246359845855 5.99748419294363 4.85562307098368
"341" 0.811598832163496 4.52967795676244 5.13434315625438
"342" 0.457612015510271 6.06614956062315 5.23047611303884
"343" 2.39591382712757 9.27913068905128 7.09006014011544
"344" 1.6887313431514 5.77513294305888 7.75234170454857
"345" 1.09170219620911 6.2931139944463 4.56313733115047
"346" 1.0097642151881 6.06172059050859 5.2020601275037
"347" 0.0426447464991835 5.65897010464424 5.02076644057198
"348" 2.1428299193201 6.52885297709095 6.05601617774274
"349" 1.13162443652545 6.35229236572067 5.77102272719028
"350" 1.30924683098959 5.97888873410885 5.52899324341491
"351" 2.27550877623267 5.37037814736749 5.04031136819534
"352" 0.73009383941666 5.99525631576917 5.61212042159634
"353" 0.242192403926395 8.7737058431772 7.61508210470877
"354" 1.79688580943844 7.42038441225839 7.1403959979075
"355" 1.30047165897505 5.53548995202313 7.45148449332337
"356" 2.11821454565097 7.07919510318243 4.43215159189771
"357" 1.5114862338339 6.15095625846232 4.6908531308996
"358" 2.04197777321552 5.47874155219557 5.6030700752039
"359" 1.07498900314273 6.59276453972144 5.3456238910025
"360" 2.63595534434446 5.40131454873238 4.68494163646153
"361" 3.75405967072714 5.77428787286598 6.27425163128646
"362" 0.577592565708834 5.64372872444558 4.54012121046823
"363" 3.23445119917147 6.1338049486447 5.0362226413691
"364" 3.80250494597997 6.18252895003915 3.69645618362515
"365" 2.73819313991872 3.937057688408 5.51303807547549
"366" 3.39930146632766 8.2033840249734 5.49216100348253
"367" 0.340128782137264 5.78481613473157 3.60474896861357
"368" 1.18710135436802 6.88081346079297 5.66203590490087
"369" 2.5016979230738 6.50342904959068 5.34180678243516
"370" 1.58296213787413 5.92754421034196 4.59242076960159
"371" 2.17363712614043 5.62529101946215 4.7498333536142
"372" 1.2596057790198 6.3318334355983 5.13485015602666
"373" 3.07433476460749 4.11940870165812 6.57460403111926
"374" 0.884726617589478 5.05138145790824 4.96124549716432
"375" 1.34057422020075 6.38467204101105 5.50811072672647
"376" 2.39057996678622 5.86258220957184 4.44348508227058
"377" 0.938796500319517 7.10546821798721 4.33317845663964
"378" 3.7784283712636 6.19650841956297 10.4310718660119
"379" 0.98384398576466 5.17008001389855 4.8350117167749
"380" 0.467516505832642 4.66327084538676 4.75904536820599
"381" 1.22990809433172 6.18816151826059 5.47030949874152
"382" 1.67521620837522 6.89813005561338 5.16166630174662
"383" 0.509087845509312 6.08270554423166 5.5042699862374
"384" 1.57408767225745 5.97156719027083 5.32928514746763
"385" 1.06813292693064 6.43836427791609 5.5054052740864
"386" 0.849834785684174 5.30204453853043 5.20689340532338
"387" 1.19744969876685 6.8157695848462 4.36506437128643
"388" 2.24648937023514 6.20226105048322 5.12448172616772
"389" 0.144412356974399 6.0246148278701 5.96789289011131
"390" 4.46418056792567 4.56248689883233 3.21488679741789
"391" 1.84650815788119 6.38160768843997 6.00587699487503
"392" 2.08824971485881 5.48272912083707 4.21164423261164
"393" 0.355736278800218 6.30128793551979 7.24251389932702
"394" 1.43939412996429 6.38854347075694 5.13071157263708
"395" 0.859742559182458 5.87180839190006 4.83115598937008
"396" 1.34070672922753 6.77309641133287 3.66233107740548
"397" 1.50035800826122 8.57178085937944 6.09660720140254
"398" 1.59665652633786 6.22710367947385 4.87009009420732
"399" 4.02938802677751 4.96518293094295 5.7912106690926
"400" 0.768009715929475 6.84769714883819 5.32542324761162
"401" 2.31720148419069 6.92749650276031 5.84365536510758
"402" 3.30878567869661 6.81660171731024 4.02090175588569
"403" 1.42836266086439 6.06171104189982 3.8546667916968
"404" 1.80645953253653 5.74177385367096 4.72399181653745
"405" 0.901142837678655 7.22740499009613 6.26341158560105
"406" 3.94345954111516 4.77049923100563 6.72828709866037
"407" 0.667062725336829 6.62738098526131 4.28805364753236
"408" 1.577624830356 5.71285008921991 4.47250314914994
"409" 2.95348298887159 20.9496991664428 21.6389291719
"410" 3.67462905120242 21.6383586080798 22.1796919537825
"411" 3.16339969771755 21.1444312147218 21.8088139396231
"412" 3.80547867953756 21.5206648311384 21.5788854074914
"413" 2.35582914493459 21.3606036317551 20.4847373323999
"414" 2.72260597077388 21.0283840661808 21.3076762138463
"415" 3.41770778055051 21.457469359479 21.7475046218315
"416" 2.91382405611918 21.1079422908459 21.7191730884146
"417" 2.88517951359582 21.1198432873993 22.6690047418089
"418" 2.89787639926935 21.182504788863 21.7269767003544
"419" 3.03189114736576 19.2119237803783 20.0120146896166
"420" 2.52565651173393 21.5990402794154 22.0912466567662
"421" 3.60656758794449 21.2262223903948 21.8760452321148
"422" 2.40966641957672 20.181807700648 22.1448489532305
"423" 2.92783299643758 21.4045216733239 22.1265205623654
"424" 1.97993866268841 20.1032262936807 21.2494821809975
"425" 0.502414795070977 21.090738080428 21.4679180406285
"426" 2.47857007413366 21.8979541083553 23.1617104661567
"427" 1.96944006571822 17.9068368889921 22.3379313657514
"428" 2.89057257374965 21.061165367134 20.809648287755
"429" 3.1056936631664 21.0120935075058 22.3621828403163
"430" 2.42536915656545 21.666055616419 21.0124043860689
"431" 0.308719928915577 18.1318154887359 22.1413337201546
"432" 2.65617534163906 21.3837268610923 21.5325381176164
"433" 3.20529683897041 20.9841185002571 21.7413988898473
