"x" "y" "z"
"1" 1.11610662369787 6.11161299648085 4.96462112719892
"2" 3.28678261975761 6.16097460929952 4.28310082849325
"3" 1.52935314567837 6.21648162146037 4.88067611939996
"4" 1.18861411689126 5.13990964113378 4.70918041391671
"5" 1.96853282531147 7.47779931033059 6.06471673627826
"6" 1.59232886778809 7.12820869128092 5.90808524097619
"7" 1.45739927152741 6.87254594837677 4.78753464794648
"8" 3.02515510186341 5.35712511491391 4.73523979020817
"9" 1.11407014089469 6.16760424706601 5.24269487890741
"10" 1.72354838767709 7.090928091275 5.7250334746216
"11" 0.562168914936105 6.19972219614164 5.64473302411498
"12" 0.692724123909823 5.79305175035197 5.65961003299244
"13" 1.46444216270019 6.66645647195483 4.92377656707307
"14" 1.12489365274914 6.96235769706493 4.72238011046615
"15" 1.20435267297471 6.64357523345429 5.93935705251177
"16" 1.26423424220596 5.90844689269361 5.12364657054585
"17" 1.08779982371026 6.39876029116724 4.93633035472827
"18" 1.13060796731355 5.91762458938952 5.12156074487278
"19" 0.710332598289908 7.40008204147309 5.38959351015859
"20" 0.265072774747811 7.00712187257348 5.31526565509848
"21" 1.27747239685148 6.46567111420059 4.2180541684106
"22" 1.25154674485306 6.25533527177968 5.33130323591875
"23" 1.73378390961994 6.25898406828147 4.88813680973253
"24" 1.33683729677709 6.44170408052125 6.53326756542921
"25" 0.505409578460883 6.47931414256373 5.48604181820527
"26" 0.322553168980669 7.57897202417291 4.64674047764298
"27" 0.969729421348493 5.70299777069386 4.06026653162157
"28" 1.82198490135569 6.82618283451348 4.31193633645028
"29" 0.686317799327306 6.26044222536084 5.68979296031175
"30" 1.28414159752211 5.92395392644779 6.04964070426696
"31" 1.09233262333861 5.44824000772698 5.55882227451517
"32" 1.84198797199644 6.83619433778751 4.80477088571526
"33" 2.76512825888652 9.09035347574245 1.55990958624985
"34" 2.89216050644006 3.76329517448574 4.91681319760974
"35" 1.20318944234465 5.69275644176844 5.25667396720755
"36" 2.35703161378383 5.53084346522845 3.42141518351412
"37" 0.76106059382595 6.17639130527793 4.99386122148833
"38" 2.4789017215264 7.20674660451957 5.22650009944127
"39" 2.17752148888627 5.51798545250257 4.51315617237636
"40" 1.41149653429913 5.48083508880495 5.26325032288535
"41" 1.31933184880002 5.16250917833015 6.64070792479697
"42" 1.66901533392364 6.30064618528144 5.2020685061079
"43" 1.83385519597075 7.72187344623436 4.91661670235917
"44" 1.63857555563885 6.98812193844922 4.63614482953609
"45" 1.70789104436452 3.74141172314272 4.96234303959878
"46" 2.3359292566554 6.26557147481462 5.06690902774409
"47" 3.85910309016576 5.46786225907192 6.96990902371076
"48" 2.17987633743239 6.4111340137855 5.39910376452841
"49" 1.083574692833 5.78327757929048 5.11903852462024
"50" 0.352088405042087 7.29991310241079 3.72819463743013
"51" 1.10184931888268 7.22438116123246 5.13329322309699
"52" 3.07115481360722 4.41666854849723 5.42537038473808
"53" 1.36355876771821 6.66395068849734 5.09234178299364
"54" 1.36721830342076 5.99598422168583 5.24979469734919
"55" 1.81810718762727 6.75617948133194 3.49200129488506
"56" 1.82405345827955 7.07982350433454 3.16012627251446
"57" 0.0524291032386202 8.03654796238604 2.37442029144289
"58" 0.822061533864598 8.14711834796986 4.39229509622185
"59" 1.10188849656079 5.69592527712405 5.47295192976529
"60" 0.797533215101888 7.06256071295748 4.32491577746114
"61" 0.356084890453015 7.55493490935243 5.44577613266348
"62" 1.30125342426407 6.8243946060416 4.94225971429795
"63" 0.977463744233336 4.80993786152032 5.33645462572342
"64" 1.78784175262022 10.5563264704876 2.98920368262264
"65" 2.14396883494157 7.99348966684502 4.85759136902308
"66" 1.53408384947913 6.47356450285206 5.08325470376783
"67" 2.63180025316614 3.79427167244612 3.31382144279196
"68" 1.30851947824249 6.55313638151853 4.84542650333326
"69" 2.20235398829863 6.94180842913641 6.35752226080699
"70" 0.911433341490296 6.05040548895077 5.14883669128618
"71" 1.76017253708899 6.19051475907923 5.6086459547258
"72" 1.06052872837588 6.14083374108 6.10653908568365
"73" 0.806704247409159 5.49497709912366 6.4536037091983
"74" 1.20920022102185 6.97604665653457 5.18421275771293
"75" 1.97999903750157 5.83794524572459 6.08389700412634
"76" 1.89660202092932 6.46926485947391 6.01268364944519
"77" 1.37302752339712 5.77443423430641 4.78267397649307
"78" 1.36544331270952 5.24700012261982 3.93707456414285
"79" 1.58575042213605 6.88769484087931 4.59496880074078
"80" 0.156222275588419 4.53790316489933 4.86956562241772
"81" 1.67814545484766 6.00839487480472 5.3233521016317
"82" 2.88028268470392 5.00643881281447 6.53709707159549
"83" 0.526431835166177 7.42250224286732 5.69334856900573
"84" 1.15430288848789 5.55104938370947 5.357504600927
"85" 1.97953095453236 5.92084248974689 4.04658549675252
"86" 0.747902600805499 6.00428483246508 4.83249995238171
"87" 0.525682029500252 7.7776425601704 6.42021960437461
"88" 1.65937164754311 5.65214539079433 5.55981050028349
"89" 1.37596375970657 6.19198128019949 5.16627378847241
"90" 1.88719221850418 5.95865177660433 4.65530872634868
"91" 3.3132207871993 6.41525853988654 6.08208733864315
"92" 1.31035809181701 6.21004071784187 4.98999489549268
"93" 1.06671643073992 6.13741222927534 6.14306086615287
"94" 2.63963697249796 5.20429504291572 5.40343714103941
"95" 0.940889325273198 4.64423575434555 9.8235710641495
"96" 3.04004910459036 5.66962360690997 5.16113812579028
"97" 1.59072849487083 4.87116790311016 4.60800806547259
"98" 0.986057669553085 7.04387925362032 4.83248909068876
"99" 5.3384415672739 5.54661590559355 9.08901776582352
"100" 0.920168762677986 6.19190586283149 5.15562696654582
"101" 4.18173619808413 9.02481985121653 4.97703914508456
"102" 1.1050800981056 6.25997107819958 4.8437417346572
"103" 1.82667215247557 6.51566479491758 5.08610341947014
"104" 0.857811231782709 6.94988087758324 4.95084540402098
"105" 0.684172097785926 5.71343500460803 4.88020827072323
"106" 1.18975125418328 5.67858419519635 5.43511066021514
"107" 1.46548432671122 5.49599526874573 5.46291163151246
"108" 2.17048557668679 7.86475110037042 7.08532248822204
"109" 1.09624116622229 7.42343967092369 5.73687052374636
"110" 1.06719614433714 5.8953544994543 6.65999442936806
"111" 4.77106692032348 8.55002694050147 3.26341174651054
"112" 1.55812929404668 6.6319084268126 4.91050970931095
"113" 1.38484972474566 5.30120149877146 6.30963598914235
"114" 0.434957136428417 6.52865087655992 5.4789474780676
"115" 0.177401201170391 6.33378735794018 3.61301382182399
"116" 3.153963152863 8.26844877261065 3.36064344051736
"117" 1.11893167679195 4.98654694562151 7.73856774523552
"118" 2.286422746671 5.68215283092885 4.51563114891527
"119" 2.19484731981751 4.67839767775933 5.95395947979134
"120" 5.24576644400294 1.95192831536401 7.11362075176207
"121" 1.59198781579145 5.34226119268658 6.0574867368408
"122" 0.947546080867354 6.03004715001432 4.48336584391352
"123" 1.50282923992684 6.11111959978491 5.19522256467282
"124" 1.54501913090434 5.63970486555878 4.41193830329576
"125" 1.38755559683133 6.06444177334595 5.32723299355875
"126" 0.732267637582061 6.1624908856667 4.62277969456604
"127" 0.83834802790125 6.73415882934248 5.22634486084245
"128" 1.45177224014371 5.46869551219137 5.50164413342997
"129" 2.11054210725203 6.19068850111613 1.49002142346348
"130" 0.363741458540246 6.49630053651409 4.60060348215466
"131" 0.82976387833739 5.54422651701951 6.19424311861
