"x" "y" "z"
"1" 1.8752651069773 6.13535619906151 5.00296323770774
"2" 1.02138758373088 5.76238324057511 5.65265764477267
"3" 1.65612119877338 6.23653274558118 5.25700263401377
"4" 1.61690441917471 5.57783977220179 5.21976082117762
"5" 1.58951709810155 6.53972165823887 5.2743323269533
"6" 2.87113060512089 6.65618379545222 6.5142097307581
"7" 0.290263001574727 6.70352669572176 5.73445702419057
"8" 0.872438797804217 6.53326579227445 5.64365029029246
"9" 2.85079953819083 6.20061042582794 7.81062304244167
"10" 0.449486598230936 5.26988565067261 4.72327104075113
"11" 2.09029431570203 4.84045382997373 5.40218643905059
"12" 4.37531099864313 6.07988483382153 6.092667271988
"13" 1.39856298137225 6.21661763511701 5.22270336772664
"14" 1.82255563153982 7.08424160948002 6.42354347614222
"15" 0.147825121242001 6.62949793362339 5.78920015595062
"16" 0.807656975080431 6.48921257390022 6.32150643462758
"17" 2.86057539684008 4.43103043381578 5.25090535032214
"18" 1.98248676911611 8.91280883642438 6.74883384421933
"19" 1.77188640824259 7.40828103116541 6.77382985657337
"20" 1.48220572028811 5.97195595966976 5.16935295831319
"21" 4.02919337260457 7.26700486233082 2.4633790162513
"22" 1.19895815671084 6.42634670882567 5.49914873108291
"23" 0.965288298428891 5.97079529748144 5.16140555513091
"24" 1.00371158851374 7.11984647344219 7.83912976045418
"25" 1.67909130074322 5.36948549343888 5.03074371476262
"26" 3.54077173053951 9.03283298828982 4.78664837961854
"27" 1.92382220207269 6.64043913612937 4.7458067838829
"28" 0.669590101303716 6.6925213870605 5.37305575088318
"29" 1.52615273023426 5.57087586125667 4.62239285785402
"30" 1.36240405174545 6.31307425853573 5.43197024891642
"31" 1.81131685409792 6.12362198345357 6.58836728688912
"32" 1.95751225774103 5.86815341035037 4.91286636933614
"33" 1.50218485792232 7.0651534914409 6.5683650717095
"34" 1.02046342848199 6.43675581036091 4.72797008416383
"35" 4.58480265441159 7.40084036749221 4.68249233496329
"36" 0.857936317651915 7.47519050020895 4.76666971150669
"37" 0.955245040829701 6.00346780842576 5.38655124176084
"38" 4.37690158255472 4.9825477990487 5.68597020450956
"39" 1.07170235640419 5.53606126726548 7.28654446276696
"40" 3.37852741132561 4.04587846321487 5.43343190683052
"41" 0.9135386870537 6.41082547971031 5.23350404006592
"42" 1.02988669769338 6.50163543592623 5.36571396353538
"43" 0.749872768893162 6.00526621410889 5.06274464590685
"44" 1.09281041138888 6.95829480437219 5.06558380293543
"45" 2.18357703831457 5.80749525645585 5.38566608106648
"46" 1.64000498021339 6.96054147133767 5.612242081556
"47" 0.811701214724466 5.01800585541612 5.78058107828954
"48" 1.16018791913436 5.6587463027023 5.10824343508179
"49" 1.53395110310044 6.62953537609608 4.34329206141178
"50" 4.52334918646448 6.1762848203113 1.77611859691795
"51" 1.0399240630774 7.77986628452889 2.96725745325559
"52" 0.939974113318723 6.31175581623241 4.70839828269463
"53" 1.60629411813012 6.22322839927063 4.7972760192561
"54" 1.38224171811371 6.77164557668643 5.35317925596028
"55" 4.34377155613937 2.55690666261595 5.02514034443349
"56" 0.614353890991827 6.1336501503083 7.8938202168385
"57" 2.71812349546184 6.78190996827785 7.09132144027343
"58" 1.19535876921953 6.94911938251288 7.83196744158515
"59" 4.94531030746957 6.71453471115197 7.17233847076912
"60" 1.1567071767469 6.35121408706126 6.24697550911107
"61" 1.30222926608989 6.09619106748072 3.83143323659315
"62" 0.520958015612775 5.74739673512054 3.74602127897879
"63" 1.78018673864882 6.82453115694805 3.9952005228973
"64" 0.301865040142029 6.73400885963184 5.00022164846002
"65" 2.56631893577679 7.86966432513319 4.33123671562923
"66" 2.46299494613257 4.379643560584 5.86263522298983
"67" 2.21452535928894 7.24686231601404 4.92245917682769
"68" 2.15958658510404 5.82543482938345 6.62342266585515
"69" 2.76772638613173 7.77788272921279 3.35099334822595
"70" 0.674074140339804 5.96805917616306 5.03967993747978
"71" 1.04470883188616 7.21464559991239 4.88209596406855
"72" 4.9474980113711 5.82266960551059 8.39027275956748
"73" 1.70878569978267 6.40159940833437 4.45367421308625
"74" 0.801008452003694 6.65464655199994 4.52094904625439
"75" 1.74674673092035 5.35721940053272 5.82337666749209
"76" 0.0194557880635737 6.22129327888613 5.34136961324979
"77" 1.49003797830196 6.32367698604265 5.68070970442286
"78" 2.61590327149077 6.5631657737042 5.63752880006889
"79" 1.84948579719303 5.99870708233284 6.02870789182931
"80" 1.9572643380698 6.49723457944471 5.41426956079667
"81" 0.640499633277834 6.06852201189183 8.09440582070593
"82" 1.10142667448268 7.6353291102705 5.68652978285309
"83" 1.52075653759082 5.63308306834559 4.13732789924904
"84" 1.77124263941438 6.22905917628918 4.90541862063063
"85" 1.25008243454838 6.52061064373526 5.05971706524654
