"x" "y" "z"
"1" 0.656267994801131 5.14353784155092 4.55430884840526
"2" 1.4997239851068 6.17235114843421 5.02269201715617
"3" 1.28870201148918 6.05109500182808 5.10040127021377
"4" 2.19084029669815 8.23412143642133 5.66838424148341
"5" 2.50831783631976 5.20927234489726 6.87749306104262
"6" 1.78198659999307 8.44283776730266 3.81928499791305
"7" 2.25422230806221 5.15896690486743 4.21548380834283
"8" 1.39541470071242 8.11893926434577 5.49941340090265
"9" 1.07379828325961 6.15492608055519 5.35786505354126
"10" 2.22296323787507 8.4139254978765 6.30404393091193
"11" 1.42176615812103 6.41412932142472 4.97518032460962
"12" 1.07809990176257 6.34886706667151 5.48476164219016
"13" 0.0656656763779055 4.21587874631868 3.91967118355539
"14" 2.05011937264421 6.37815210052218 6.38114055296709
"15" 1.45425766170201 6.16227570728382 5.35726951880543
"16" 1.99619751329643 6.1884031231422 5.30721373478719
"17" 1.90456142521801 6.48660863936839 5.36245990575454
"18" 0.422158399069705 6.44231888633715 5.07289401666145
"19" 0.568081956798263 4.92167905357691 4.92487496302277
"20" 1.57417277739005 6.2538314247347 4.79442914817599
"21" 1.18765997616164 6.33911495671068 5.50956905185012
"22" 2.24937468837867 7.39858401371681 5.85012792058825
"23" 1.21092165605769 6.07070945001969 5.32788765509729
"24" 2.23157479563362 5.26136892732878 4.99330612114468
"25" 3.31166077948678 8.28506054396387 5.93678605190362
"26" 1.21097605808972 4.17785025123676 5.23981684748363
"27" 1.11994976112169 5.72589731755422 6.4710628654703
"28" 1.35705391959367 3.33614162577567 4.49253246530728
"29" 1.81394136193731 4.0525293878831 4.69332012415701
"30" 2.63729114060475 6.22059052223098 5.21160541487043
"31" 0.322901486797199 7.67615032621236 4.99999760021432
"32" 4.11055483701349 6.82250468978921 3.33225760091748
"33" 0.818233945614607 5.67909783611397 5.92929325685953
"34" 2.18838575292364 5.00202549259735 5.18585490842513
"35" 0.762305088148171 6.62421534517034 5.93890579419211
"36" 0.761172243436601 5.17049989886958 5.5056083122713
"37" 1.86697372044739 7.51608865386574 3.29789755652123
"38" 0.506909864798445 7.29325817456351 4.03523957347614
"39" 3.42947953168831 8.3171806478079 3.89918514819816
"40" 0.212776143458136 6.40548521408285 6.81357130693365
"41" 1.40732532500802 6.24032315293814 5.11041446573776
"42" 1.3190724909153 6.36026557104408 4.57500285054394
"43" 1.27022764376861 6.72083709214926 5.03719772653328
"44" 1.19908683706662 6.12233659888211 5.04383604873857
"45" 1.67661339085973 6.8163497702684 7.41258481521392
"46" 2.57913565628744 7.66379233476188 4.0860142624313
"47" 0.791178385455736 6.3517454799513 5.37639196094754
"48" 1.64226347087485 5.6182515488819 5.49967767038336
"49" 1.13207822230824 5.96481436708446 5.61353384945728
"50" 1.25254359482702 6.55488985767708 4.83892753009126
"51" 1.3650259940301 6.6053159346028 5.31198599580955
"52" 4.08338237200301 8.98679580368513 6.3332492972801
"53" 0.865643244468302 7.53281018526822 4.63736204449995
"54" 1.3403361859831 6.91407208661726 6.14420034802705
"55" 1.2735011537752 6.97839782144731 4.14729638895136
"56" 1.02074466127803 6.46828070725738 5.36131388008711
"57" 1.05205574743926 6.34573683417001 5.49570369085995
"58" 0.57785489900528 6.76042651124847 4.67828664134489
"59" 3.60583199005753 3.00650627564695 2.81543359997147
"60" 0.43538987004664 7.27387435641665 7.10123524052463
"61" 1.62987515458142 5.27418332791848 5.23630595110706
"62" 1.7194467892662 5.21228794834142 3.89893445822946
"63" 3.62069038429358 6.22593578625014 4.33583813713002
"64" 0.936815782649926 9.13384762250836 2.95923548712279
"65" 1.52457722420019 6.49876050124065 5.07066522792005
"66" 3.29246229933457 6.58768458092985 6.47773115381901
"67" 2.06320092563595 5.30148534263406 4.84740106692305
"68" 1.48780906530827 6.59096300766069 5.92110882093408
"69" 0.87221219265677 5.7664186650309 5.15858662227145
"70" 2.4934222518625 6.72788278926334 6.05935402457835
"71" 1.55229722796674 6.26530835809891 5.07625357733364
"72" 1.01128861877652 5.10928424901469 5.5403632455254
"73" 2.02005066120985 7.43910995841612 4.91344144360139
"74" 1.86991057556105 6.77068087944201 4.69326385593391
"75" 1.58971640875274 6.86497870840317 3.98097991408268
"76" 1.90599117184498 5.84612715799426 5.51327457818459
"77" 1.49331226438902 7.80629549518236 4.6764110385105
"78" 0.642449037150592 4.62596356906369 4.54441454001702
"79" 1.99236815777733 5.66623735429021 5.69268247598317
"80" 1.40668336238529 6.5314902082647 5.18639294246375
"81" 1.10578160778588 6.36439356326403 5.41866463473346
"82" 1.4407134952545 6.36194882616606 6.31606654817564
"83" 0.859937264643595 6.74637319709503 5.77407609987422
"84" 0.265888709555462 5.15027658097707 6.38913280693535
"85" 1.21795999012368 6.01034173315924 5.3714392854583
"86" 1.61560083411048 7.39849377013197 6.18242101283697
"87" 2.54498533750427 6.42795425488693 6.02258046237333
"88" 3.81142216656225 6.17411766649078 6.39533721439261
"89" 1.58264837243137 6.42430647057879 3.54538863934204
"90" 2.64715619445082 7.35943647467002 5.18041687058867
